Wall time,Step,Value
1615142104.516956,0,0.3333333432674408
1615142105.332336,1,0.3333333432674408
1615142106.143727,2,0.375
1615142106.950989,3,0.375
1615142107.752372,4,0.375
1615142108.563342,5,0.375
1615142109.361886,6,0.375
1615142110.197387,7,0.375
1615142110.986736,8,0.375
1615142111.786824,9,0.4166666567325592
1615142112.593593,10,0.5
1615142113.3996627,11,0.4583333432674408
1615142114.221918,12,0.375
1615142115.021895,13,0.375
1615142115.872719,14,0.4166666567325592
1615142116.673404,15,0.4166666567325592
1615142117.479489,16,0.5
1615142118.290092,17,0.4583333432674408
1615142119.094426,18,0.5
1615142119.919771,19,0.5416666865348816
1615142120.740801,20,0.5833333134651184
1615142121.539719,21,0.5833333134651184
1615142122.3443332,22,0.5416666865348816
1615142123.158175,23,0.5833333134651184
1615142123.958883,24,0.4583333432674408
1615142124.749439,25,0.5416666865348816
1615142125.550791,26,0.5833333134651184
1615142126.3502383,27,0.5416666865348816
1615142127.151916,28,0.5416666865348816
1615142127.954843,29,0.5833333134651184
1615142128.749125,30,0.5416666865348816
1615142129.546201,31,0.6666666865348816
1615142130.355079,32,0.5833333134651184
1615142131.164403,33,0.5416666865348816
1615142131.956598,34,0.5833333134651184
1615142132.748908,35,0.6666666865348816
1615142133.564026,36,0.625
1615142134.362077,37,0.5833333134651184
1615142135.157778,38,0.5833333134651184
1615142135.971985,39,0.5833333134651184
1615142136.765028,40,0.625
1615142137.582803,41,0.625
1615142138.392297,42,0.625
1615142139.20093,43,0.6666666865348816
1615142140.003857,44,0.5416666865348816
1615142140.814553,45,0.5416666865348816
1615142141.634356,46,0.5
1615142142.436721,47,0.6666666865348816
1615142143.246125,48,0.625
1615142144.048712,49,0.625
1615142144.85251,50,0.6666666865348816
1615142145.684879,51,0.4583333432674408
1615142146.491452,52,0.5833333134651184
1615142147.288459,53,0.4583333432674408
1615142148.097454,54,0.6666666865348816
1615142148.913648,55,0.6666666865348816
1615142149.718376,56,0.625
1615142150.519325,57,0.625
1615142151.338973,58,0.5833333134651184
1615142152.148288,59,0.6666666865348816
1615142152.955125,60,0.625
1615142153.777352,61,0.5833333134651184
1615142154.583083,62,0.5833333134651184
1615142155.385029,63,0.5
1615142156.206395,64,0.5416666865348816
1615142157.018885,65,0.5416666865348816
1615142157.824465,66,0.5833333134651184
1615142158.621515,67,0.5833333134651184
1615142159.42568,68,0.5416666865348816
1615142160.232997,69,0.5
1615142161.067306,70,0.5416666865348816
1615142161.877155,71,0.5416666865348816
1615142162.678117,72,0.5416666865348816
1615142163.486185,73,0.5416666865348816
1615142164.3001401,74,0.625
1615142165.115647,75,0.625
1615142165.918853,76,0.5833333134651184
1615142166.743729,77,0.5416666865348816
1615142167.54749,78,0.6666666865348816
1615142168.357997,79,0.625
1615142169.152824,80,0.5833333134651184
1615142169.979512,81,0.5416666865348816
1615142170.787397,82,0.5
1615142171.595962,83,0.6666666865348816
1615142172.404719,84,0.6666666865348816
1615142173.211111,85,0.6666666865348816
1615142174.029429,86,0.6666666865348816
1615142174.847946,87,0.5833333134651184
1615142175.662223,88,0.4583333432674408
1615142176.472843,89,0.5833333134651184
1615142177.282909,90,0.5833333134651184
1615142178.098851,91,0.6666666865348816
1615142178.895098,92,0.6666666865348816
1615142179.700391,93,0.6666666865348816
1615142180.502593,94,0.6666666865348816
1615142181.338651,95,0.6666666865348816
1615142182.152441,96,0.6666666865348816
1615142182.977644,97,0.5
1615142183.784911,98,0.5833333134651184
1615142184.602718,99,0.5
1615142185.411819,100,0.625
1615142186.219352,101,0.6666666865348816
1615142187.054673,102,0.625
1615142187.861375,103,0.625
1615142188.65918,104,0.5833333134651184
