Wall time,Step,Value
1614200917.520308,0,0.375
1614200917.579948,1,0.2916666567325592
1614200917.64089,2,0.4166666567325592
1614200917.704479,3,0.5416666865348816
1614200917.768265,4,0.5416666865348816
1614200917.829707,5,0.5
1614200917.892239,6,0.625
1614200917.952806,7,0.625
1614200918.0091908,8,0.625
1614200918.064748,9,0.625
1614200918.121761,10,0.5416666865348816
1614200918.178372,11,0.5416666865348816
1614200918.232062,12,0.625
1614200918.29388,13,0.5
1614200918.350753,14,0.5
1614200918.409648,15,0.6666666865348816
1614200918.464512,16,0.625
1614200918.520761,17,0.625
1614200918.574635,18,0.5833333134651184
1614200918.631392,19,0.5416666865348816
1614200918.69623,20,0.5833333134651184
1614200918.76061,21,0.6666666865348816
1614200918.822845,22,0.625
1614200918.885724,23,0.6666666865348816
1614200918.950866,24,0.5833333134651184
1614200919.015705,25,0.6666666865348816
1614200919.079132,26,0.5833333134651184
1614200919.136593,27,0.6666666865348816
1614200919.199178,28,0.625
1614200919.276343,29,0.5833333134651184
1614200919.354767,30,0.5416666865348816
1614200919.419257,31,0.5416666865348816
1614200919.480834,32,0.625
1614200919.544705,33,0.625
1614200919.608926,34,0.625
1614200919.673373,35,0.5416666865348816
1614200919.741371,36,0.625
1614200919.80731,37,0.5833333134651184
1614200919.873917,38,0.625
1614200919.939108,39,0.625
1614200920.005148,40,0.6666666865348816
1614200920.068923,41,0.625
1614200920.133039,42,0.5833333134651184
1614200920.197684,43,0.6666666865348816
1614200920.261268,44,0.6666666865348816
1614200920.328778,45,0.5416666865348816
1614200920.396813,46,0.6666666865348816
1614200920.46636,47,0.6666666865348816
1614200920.529317,48,0.5833333134651184
1614200920.595104,49,0.5416666865348816
1614200920.660436,50,0.625
1614200920.731512,51,0.5833333134651184
1614200920.79556,52,0.6666666865348816
1614200920.864899,53,0.6666666865348816
1614200920.930997,54,0.8333333134651184
1614200921.001021,55,0.6666666865348816
1614200921.064398,56,0.7083333134651184
1614200921.122792,57,0.6666666865348816
1614200921.18176,58,0.6666666865348816
1614200921.238775,59,0.6666666865348816
1614200921.300999,60,0.6666666865348816
1614200921.371437,61,0.5833333134651184
1614200921.43816,62,0.7083333134651184
1614200921.502228,63,0.6666666865348816
1614200921.566181,64,0.7083333134651184
1614200921.63022,65,0.7083333134651184
1614200921.697287,66,0.7083333134651184
1614200921.815951,67,0.6666666865348816
1614200921.904255,68,0.625
1614200922.020625,69,0.6666666865348816
1614200922.092261,70,0.6666666865348816
1614200922.168914,71,0.6666666865348816
1614200922.2361517,72,0.625
1614200922.300546,73,0.625
1614200922.372501,74,0.6666666865348816
1614200922.4376278,75,0.625
1614200922.5020707,76,0.625
1614200922.568191,77,0.75
1614200922.641224,78,0.6666666865348816
1614200922.70726,79,0.5833333134651184
1614200922.778238,80,0.6666666865348816
1614200922.844105,81,0.7083333134651184
1614200922.912951,82,0.625
1614200922.978394,83,0.6666666865348816
1614200923.045916,84,0.625
1614200923.106384,85,0.7083333134651184
1614200923.1704938,86,0.5833333134651184
1614200923.235233,87,0.625
1614200923.299374,88,0.6666666865348816
1614200923.372225,89,0.7083333134651184
1614200923.454341,90,0.625
1614200923.521678,91,0.6666666865348816
1614200923.585349,92,0.6666666865348816
1614200923.656825,93,0.6666666865348816
1614200923.714321,94,0.7083333134651184
1614200923.770077,95,0.7083333134651184
1614200923.827991,96,0.6666666865348816
1614200923.88626,97,0.75
1614200923.950953,98,0.6666666865348816
1614200924.020341,99,0.7083333134651184
1614200924.089768,100,0.6666666865348816
1614200924.155223,101,0.7083333134651184
1614200924.222052,102,0.7083333134651184
1614200924.285748,103,0.75
1614200924.349753,104,0.75
1614200924.44566,105,0.75
1614200924.525644,106,0.7083333134651184
1614200924.598132,107,0.7916666865348816
1614200924.674828,108,0.75
1614200924.763208,109,0.7083333134651184
1614200924.827561,110,0.6666666865348816
1614200924.894594,111,0.7083333134651184
1614200924.9567323,112,0.625
1614200925.017744,113,0.7916666865348816
1614200925.076452,114,0.6666666865348816
1614200925.13452,115,0.7916666865348816
1614200925.199524,116,0.75
1614200925.258511,117,0.7083333134651184
1614200925.317403,118,0.75
1614200925.38622,119,0.75
1614200925.452203,120,0.7083333134651184
1614200925.52176,121,0.8333333134651184
1614200925.596547,122,0.7916666865348816
1614200925.6546812,123,0.7916666865348816
1614200925.7218697,124,0.7083333134651184
1614200925.789139,125,0.7083333134651184
1614200925.853401,126,0.7916666865348816
1614200925.92368,127,0.75
1614200925.996866,128,0.8333333134651184
1614200926.069686,129,0.75
1614200926.138079,130,0.8333333134651184
1614200926.208068,131,0.7916666865348816
1614200926.290742,132,0.8333333134651184
1614200926.361621,133,0.8333333134651184
1614200926.4310322,134,0.8333333134651184
1614200926.486921,135,0.875
