Wall time,Step,Value
1616528164.670038,0,0.5
1616528164.730775,1,0.375
1616528164.801302,2,0.2083333283662796
1616528164.864774,3,0.2916666567325592
1616528164.927105,4,0.2083333283662796
1616528164.986803,5,0.5
1616528165.053867,6,0.5416666865348816
1616528165.114544,7,0.25
1616528165.175495,8,0.3333333432674408
1616528165.245176,9,0.5833333134651184
1616528165.306763,10,0.6666666865348816
1616528165.366619,11,0.5416666865348816
1616528165.430994,12,0.5
1616528165.494882,13,0.6666666865348816
1616528165.565922,14,0.5416666865348816
1616528165.628222,15,0.6666666865348816
1616528165.692163,16,0.6666666865348816
1616528165.755126,17,0.625
1616528165.814766,18,0.7083333134651184
1616528165.874121,19,0.5416666865348816
1616528165.948089,20,0.625
1616528166.013125,21,0.6666666865348816
1616528166.08217,22,0.5
1616528166.15013,23,0.6666666865348816
1616528166.212955,24,0.625
1616528166.280194,25,0.75
1616528166.343909,26,0.6666666865348816
1616528166.41582,27,0.75
1616528166.4844632,28,0.7083333134651184
1616528166.555439,29,0.5833333134651184
1616528166.625568,30,0.7083333134651184
1616528166.689495,31,0.6666666865348816
1616528166.75398,32,0.75
1616528166.818351,33,0.7916666865348816
1616528166.886,34,0.7916666865348816
1616528166.947759,35,0.5416666865348816
1616528167.00998,36,0.7083333134651184
1616528167.074715,37,0.875
1616528167.145139,38,0.75
1616528167.216359,39,0.7916666865348816
1616528167.278752,40,0.7916666865348816
1616528167.345941,41,0.7916666865348816
1616528167.410721,42,0.75
1616528167.475815,43,0.5833333134651184
1616528167.541235,44,0.875
1616528167.61214,45,0.7916666865348816
1616528167.674992,46,0.9166666865348816
1616528167.738391,47,0.7083333134651184
1616528167.804427,48,0.75
1616528167.869261,49,0.875
1616528167.931063,50,0.7916666865348816
1616528167.997134,51,0.8333333134651184
1616528168.063368,52,0.875
1616528168.132742,53,0.625
1616528168.203006,54,0.75
1616528168.268151,55,0.6666666865348816
1616528168.32988,56,0.875
1616528168.391624,57,0.625
1616528168.458551,58,0.8333333134651184
1616528168.52511,59,0.875
1616528168.595538,60,0.9166666865348816
1616528168.657174,61,0.875
1616528168.7318091,62,0.7916666865348816
1616528168.807855,63,0.7916666865348816
1616528168.891007,64,0.875
1616528168.958096,65,0.9166666865348816
1616528169.020036,66,0.9166666865348816
1616528169.083725,67,0.7916666865348816
1616528169.15087,68,0.9166666865348816
1616528169.223904,69,0.8333333134651184
1616528169.285455,70,0.75
1616528169.3549767,71,0.75
1616528169.422878,72,0.875
1616528169.486988,73,0.875
1616528169.557235,74,0.8333333134651184
1616528169.637155,75,0.875
1616528169.715661,76,0.9166666865348816
1616528169.777951,77,0.8333333134651184
1616528169.843571,78,0.9166666865348816
1616528169.908897,79,0.8333333134651184
1616528169.972606,80,0.875
1616528170.038272,81,0.875
1616528170.103705,82,0.875
1616528170.166621,83,0.9166666865348816
1616528170.232226,84,0.9166666865348816
1616528170.314269,85,0.8333333134651184
1616528170.37846,86,0.8333333134651184
1616528170.441311,87,0.6666666865348816
1616528170.508235,88,0.875
1616528170.592613,89,0.8333333134651184
1616528170.660335,90,0.9166666865348816
1616528170.731862,91,0.875
1616528170.7978072,92,0.9583333134651184
1616528170.862292,93,0.8333333134651184
1616528170.927694,94,0.9166666865348816
1616528170.994224,95,0.75
1616528171.066543,96,0.8333333134651184
1616528171.133048,97,0.875
1616528171.197402,98,0.8333333134651184
1616528171.272158,99,0.875
1616528171.338619,100,0.7916666865348816
1616528171.402309,101,0.875
1616528171.479242,102,0.7916666865348816
1616528171.554449,103,0.9166666865348816
1616528171.625931,104,0.7916666865348816
1616528171.691883,105,0.875
1616528171.763191,106,0.7916666865348816
1616528171.82608,107,0.875
1616528171.899567,108,0.875
1616528171.969376,109,0.9166666865348816
1616528172.028673,110,0.9166666865348816
1616528172.1038988,111,0.7916666865348816
1616528172.179561,112,0.7916666865348816
1616528172.246709,113,0.625
1616528172.309583,114,0.875
1616528172.375293,115,0.7916666865348816
1616528172.437271,116,0.8333333134651184
1616528172.503609,117,0.7916666865348816
1616528172.576649,118,0.8333333134651184
1616528172.649126,119,0.9166666865348816
1616528172.720279,120,0.9166666865348816
1616528172.784428,121,0.7916666865348816
1616528172.854115,122,0.875
1616528172.921458,123,0.875
1616528172.9873269,124,0.875
1616528173.056975,125,0.8333333134651184
1616528173.122627,126,0.8333333134651184
1616528173.188808,127,0.875
1616528173.255075,128,0.875
1616528173.32364,129,0.9166666865348816
1616528173.389975,130,0.9166666865348816
1616528173.470779,131,0.875
1616528173.5371509,132,0.8333333134651184
1616528173.601136,133,0.875
1616528173.667608,134,0.75
1616528173.746815,135,0.875
1616528173.81236,136,0.75
1616528173.87709,137,0.875
1616528173.946402,138,0.9166666865348816
1616528174.014071,139,0.9166666865348816
1616528174.077834,140,0.8333333134651184
1616528174.153007,141,0.9583333134651184
1616528174.24009,142,0.9583333134651184
1616528174.309546,143,0.9166666865348816
1616528174.3895261,144,0.9166666865348816
1616528174.469099,145,0.9583333134651184
1616528174.53541,146,0.8333333134651184
1616528174.599055,147,0.9166666865348816
1616528174.673413,148,0.9166666865348816
1616528174.735851,149,0.9166666865348816
1616528174.800814,150,0.9166666865348816
1616528174.869147,151,0.9166666865348816
1616528174.946617,152,0.875
1616528175.0096178,153,0.9583333134651184
1616528175.077672,154,0.9583333134651184
1616528175.146328,155,0.9583333134651184
1616528175.214516,156,0.8333333134651184
1616528175.282726,157,0.9166666865348816
1616528175.353037,158,0.6666666865348816
1616528175.417912,159,0.8333333134651184
1616528175.482134,160,0.875
1616528175.545465,161,0.875
1616528175.61859,162,0.9166666865348816
1616528175.691006,163,0.9166666865348816
1616528175.756057,164,0.875
1616528175.821824,165,0.9583333134651184
1616528175.886897,166,0.9166666865348816
1616528175.953178,167,0.9166666865348816
1616528176.018146,168,0.9166666865348816
1616528176.089298,169,0.9166666865348816
1616528176.152279,170,0.8333333134651184
1616528176.2126703,171,0.875
1616528176.282208,172,0.8333333134651184
1616528176.347963,173,0.9583333134651184
1616528176.41777,174,0.9166666865348816
1616528176.489471,175,0.9166666865348816
1616528176.558626,176,0.9166666865348816
1616528176.623037,177,0.9166666865348816
1616528176.69297,178,0.9166666865348816
1616528176.761172,179,0.875
1616528176.823728,180,0.9166666865348816
1616528176.88702,181,0.9583333134651184
1616528176.957892,182,0.875
1616528177.020193,183,1.0
1616528177.093539,184,0.9583333134651184
1616528177.158884,185,0.9166666865348816
1616528177.226573,186,0.9166666865348816
1616528177.304149,187,0.875
1616528177.370976,188,1.0
1616528177.4437902,189,0.9166666865348816
1616528177.513401,190,0.9166666865348816
1616528177.582994,191,0.9583333134651184
1616528177.655379,192,0.9166666865348816
1616528177.73467,193,0.9583333134651184
1616528177.8004487,194,0.9583333134651184
1616528177.871295,195,0.9166666865348816
1616528177.935948,196,0.875
1616528177.9989948,197,0.9166666865348816
1616528178.068077,198,0.9166666865348816
1616528178.14405,199,0.8333333134651184
1616528178.222684,200,1.0
1616528178.294987,201,0.9166666865348816
1616528178.36191,202,0.9166666865348816
1616528178.435173,203,0.9583333134651184
1616528178.503036,204,1.0
1616528178.571597,205,0.9166666865348816
1616528178.638221,206,0.8333333134651184
1616528178.707136,207,0.9583333134651184
1616528178.772531,208,0.9583333134651184
1616528178.841415,209,0.9166666865348816
1616528178.905313,210,0.875
1616528178.967991,211,0.9166666865348816
1616528179.0369081,212,0.7916666865348816
1616528179.105838,213,0.9166666865348816
1616528179.172515,214,0.875
1616528179.242933,215,0.8333333134651184
1616528179.314589,216,0.9166666865348816
1616528179.3909633,217,0.9583333134651184
1616528179.455264,218,0.875
1616528179.521767,219,0.9166666865348816
1616528179.59058,220,0.9166666865348816
1616528179.65798,221,0.875
1616528179.735746,222,0.7916666865348816
1616528179.797848,223,0.9583333134651184
1616528179.864009,224,0.9166666865348816
1616528179.932547,225,0.8333333134651184
1616528180.003214,226,1.0
1616528180.069091,227,0.9166666865348816
1616528180.137742,228,0.9583333134651184
1616528180.206606,229,1.0
1616528180.277042,230,1.0
1616528180.347703,231,0.875
1616528180.420216,232,0.9583333134651184
1616528180.494465,233,0.9583333134651184
1616528180.567146,234,0.9583333134651184
1616528180.639197,235,0.9583333134651184
1616528180.715632,236,0.9166666865348816
1616528180.781881,237,1.0
1616528180.844423,238,0.9583333134651184
1616528180.91384,239,1.0
1616528180.9863687,240,0.9166666865348816
1616528181.064757,241,1.0
1616528181.133077,242,0.875
1616528181.195527,243,0.9583333134651184
1616528181.26075,244,0.9166666865348816
1616528181.327848,245,1.0
1616528181.396752,246,1.0
1616528181.466888,247,0.9583333134651184
1616528181.533447,248,0.9583333134651184
1616528181.6016839,249,0.9583333134651184
1616528181.665574,250,0.9166666865348816
1616528181.747121,251,1.0
1616528181.814802,252,1.0
1616528181.879009,253,0.9583333134651184
1616528181.940327,254,0.875
1616528182.01138,255,0.9583333134651184
1616528182.0799797,256,0.9166666865348816
1616528182.153,257,0.9583333134651184
1616528182.223,258,0.9166666865348816
1616528182.2886558,259,0.9583333134651184
1616528182.356894,260,0.875
1616528182.436623,261,0.9583333134651184
