Wall time,Step,Value
1614648601.252382,0,1.0987235307693481
1614648602.454885,1,1.098753809928894
1614648603.646094,2,1.0987612009048462
1614648604.848473,3,1.0987955331802368
1614648606.060037,4,1.0988259315490723
1614648607.265848,5,1.0988082885742188
1614648608.463563,6,1.0988060235977173
1614648609.670511,7,1.0988214015960693
1614648610.8708143,8,1.0988584756851196
1614648612.06604,9,1.098795771598816
1614648613.260456,10,1.0988329648971558
1614648614.458898,11,1.0992294549942017
1614648615.649357,12,1.1002944707870483
1614648616.858869,13,1.101915955543518
1614648618.0692039,14,1.1447007656097412
1614648619.276581,15,1.2635953426361084
1614648620.484989,16,1.1632188558578491
1614648621.680665,17,1.1644501686096191
1614648622.885597,18,1.1394095420837402
1614648624.092382,19,1.1525522470474243
1614648625.30171,20,1.1131101846694946
1614648626.505632,21,1.0582212209701538
1614648627.713987,22,0.9755666851997375
1614648628.921071,23,0.9288753867149353
1614648630.128356,24,0.8751049637794495
1614648631.3303459,25,0.8820902705192566
1614648632.533093,26,0.8815908432006836
1614648633.757793,27,0.8791322708129883
1614648634.969712,28,0.8727316856384277
1614648636.186291,29,0.8540776371955872
1614648637.398557,30,0.8430225849151611
1614648638.600677,31,0.8262025713920593
1614648639.810071,32,0.8341617584228516
1614648641.021139,33,0.8518254160881042
1614648642.227239,34,0.8670012354850769
1614648643.429629,35,0.8431034684181213
1614648644.639798,36,0.8522101044654846
1614648645.845297,37,0.8395512104034424
1614648647.051382,38,0.8589981198310852
1614648648.258873,39,0.8389886021614075
1614648649.463515,40,0.8526537418365479
1614648650.661965,41,0.8472273945808411
1614648651.870237,42,0.8460757732391357
1614648653.071809,43,0.8419418334960938
1614648654.271175,44,0.852024257183075
1614648655.469279,45,0.8235988020896912
1614648656.670852,46,0.8392677307128906
1614648657.877981,47,0.8071091771125793
1614648659.078627,48,0.823636531829834
1614648660.297103,49,0.8094784617424011
1614648661.4922357,50,0.8193783760070801
1614648662.689482,51,0.8336777687072754
1614648663.900322,52,0.8024654388427734
1614648665.104507,53,0.820357084274292
1614648666.306756,54,0.8147976398468018
1614648667.501939,55,0.7839503288269043
1614648668.700306,56,0.8122320175170898
1614648669.904396,57,0.804220974445343
1614648671.107332,58,0.8147724270820618
1614648672.306799,59,0.8012940287590027
1614648673.505144,60,0.8005433082580566
1614648674.70757,61,0.787893533706665
1614648675.919273,62,0.7949798107147217
1614648677.115953,63,0.7837244868278503
1614648678.327818,64,0.7809846997261047
1614648679.516835,65,0.8041735291481018
1614648680.723785,66,0.7988608479499817
1614648681.925709,67,0.7960025668144226
1614648683.122616,68,0.7884628176689148
1614648684.323664,69,0.8114635348320007
1614648685.521051,70,0.7670577168464661
1614648686.731384,71,0.7944707870483398
1614648687.934439,72,0.7825954556465149
1614648689.151388,73,0.7823538780212402
1614648690.367744,74,0.7868700623512268
1614648691.562296,75,0.7480082511901855
1614648692.767538,76,0.7464415431022644
1614648693.964594,77,0.7462940216064453
1614648695.168495,78,0.7946574091911316
1614648696.367431,79,0.7436177134513855
1614648697.571554,80,0.7265178561210632
1614648698.77699,81,0.7225432991981506
1614648699.984064,82,0.7146355509757996
1614648701.180397,83,0.7253446578979492
1614648702.38464,84,0.7507655024528503
1614648703.594614,85,0.7254147529602051
1614648704.793258,86,0.7346776127815247
1614648706.003052,87,0.7122123837471008
1614648707.211975,88,0.7460044026374817
1614648708.422838,89,0.7069465517997742
1614648709.638582,90,0.73492830991745
1614648710.857414,91,0.7023525834083557
1614648712.061116,92,0.6916214823722839
1614648713.257944,93,0.7514665722846985
1614648714.461709,94,0.6968595385551453
1614648715.671071,95,0.7119717597961426
1614648716.889352,96,0.7091148495674133
1614648718.089899,97,0.7174275517463684
1614648719.294118,98,0.7467617988586426
1614648720.506294,99,0.7128064036369324
1614648721.718823,100,0.740048885345459
1614648722.923314,101,0.7209294438362122
1614648724.1269708,102,0.7340390086174011
1614648725.349719,103,0.745446503162384
1614648726.556267,104,0.7043014168739319
1614648727.758149,105,0.7799031734466553
1614648728.964658,106,0.7264857292175293
1614648730.156907,107,0.7685413360595703
1614648731.359672,108,0.7124078869819641
1614648732.562789,109,0.7580597996711731
1614648733.762413,110,0.7293640971183777
1614648734.976669,111,0.716092586517334
1614648736.190419,112,0.7208383679389954
1614648737.401113,113,0.8037381172180176
1614648738.610545,114,0.7409065365791321
1614648739.816545,115,0.8065099716186523
1614648741.026295,116,0.7456040382385254
1614648742.240788,117,0.7655970454216003
1614648743.454323,118,0.7860849499702454
1614648744.673582,119,0.7306362986564636
1614648745.879111,120,0.8367403149604797
1614648747.08046,121,0.8817720413208008
1614648748.291043,122,0.7071833610534668
1614648749.4969053,123,0.7780397534370422
1614648750.712929,124,0.7855572700500488
1614648751.936616,125,0.7278879284858704
1614648753.166018,126,0.7520182728767395
1614648754.391729,127,0.7971745133399963
1614648755.600241,128,0.7247512936592102
1614648756.808295,129,0.7112218737602234
1614648758.027211,130,0.7566506266593933
1614648759.247469,131,0.7278814911842346
1614648760.457233,132,0.8039894700050354
1614648761.677211,133,0.8418914675712585
1614648762.901129,134,0.7280858159065247
1614648764.107889,135,0.8709172606468201
1614648765.315225,136,0.8443366885185242
1614648766.53572,137,0.9753358960151672
1614648767.738335,138,0.8457140922546387
1614648768.949375,139,0.7227776646614075
1614648770.151125,140,0.9895960688591003
1614648771.351659,141,0.851378858089447
1614648772.553056,142,0.8785481452941895
