Wall time,Step,Value
1614648601.253408,0,0.3333333432674408
1614648602.455347,1,0.3333333432674408
1614648603.646357,2,0.3333333432674408
1614648604.849006,3,0.3333333432674408
1614648606.060489,4,0.3333333432674408
1614648607.266252,5,0.3333333432674408
1614648608.463889,6,0.3333333432674408
1614648609.670999,7,0.3333333432674408
1614648610.871093,8,0.3333333432674408
1614648612.0662742,9,0.3333333432674408
1614648613.26077,10,0.3333333432674408
1614648614.459166,11,0.3333333432674408
1614648615.649602,12,0.3333333432674408
1614648616.859128,13,0.2083333283662796
1614648618.069465,14,0.4583333432674408
1614648619.276868,15,0.3333333432674408
1614648620.486365,16,0.25
1614648621.680964,17,0.4583333432674408
1614648622.885917,18,0.2916666567325592
1614648624.0926373,19,0.4166666567325592
1614648625.302312,20,0.375
1614648626.506021,21,0.375
1614648627.714382,22,0.5416666865348816
1614648628.921626,23,0.4166666567325592
1614648630.128778,24,0.5
1614648631.330809,25,0.5
1614648632.533501,26,0.5416666865348816
1614648633.758071,27,0.5416666865348816
1614648634.969996,28,0.625
1614648636.186672,29,0.5
1614648637.3988817,30,0.5
1614648638.60163,31,0.5416666865348816
1614648639.810478,32,0.5416666865348816
1614648641.021559,33,0.625
1614648642.227672,34,0.5416666865348816
1614648643.43008,35,0.5833333134651184
1614648644.640241,36,0.5416666865348816
1614648645.845743,37,0.625
1614648647.05162,38,0.5416666865348816
1614648648.259304,39,0.5833333134651184
1614648649.46397,40,0.5416666865348816
1614648650.662209,41,0.5833333134651184
1614648651.870701,42,0.625
1614648653.072217,43,0.5416666865348816
1614648654.271456,44,0.5416666865348816
1614648655.469514,45,0.5833333134651184
1614648656.671934,46,0.5416666865348816
1614648657.878463,47,0.5416666865348816
1614648659.078962,48,0.5416666865348816
1614648660.297585,49,0.5416666865348816
1614648661.492644,50,0.5833333134651184
1614648662.689975,51,0.5416666865348816
1614648663.900667,52,0.5416666865348816
1614648665.1048052,53,0.5833333134651184
1614648666.307615,54,0.625
1614648667.502183,55,0.5
1614648668.70084,56,0.5416666865348816
1614648669.904633,57,0.6666666865348816
1614648671.1078393,58,0.5416666865348816
1614648672.307117,59,0.5833333134651184
1614648673.505446,60,0.5416666865348816
1614648674.708028,61,0.625
1614648675.919685,62,0.5416666865348816
1614648677.116408,63,0.5833333134651184
1614648678.328086,64,0.5416666865348816
1614648679.517085,65,0.5416666865348816
1614648680.724052,66,0.5416666865348816
1614648681.9261303,67,0.5833333134651184
1614648683.1229303,68,0.5416666865348816
1614648684.324071,69,0.5833333134651184
1614648685.521469,70,0.625
1614648686.731862,71,0.5416666865348816
1614648687.934877,72,0.6666666865348816
1614648689.151651,73,0.625
1614648690.368154,74,0.5416666865348816
1614648691.562537,75,0.625
1614648692.767968,76,0.625
1614648693.965012,77,0.6666666865348816
1614648695.1688383,78,0.625
1614648696.367689,79,0.6666666865348816
1614648697.571996,80,0.6666666865348816
1614648698.777228,81,0.7083333134651184
1614648699.984467,82,0.7083333134651184
1614648701.180655,83,0.6666666865348816
1614648702.385091,84,0.625
1614648703.5950427,85,0.6666666865348816
1614648704.79369,86,0.7083333134651184
1614648706.003507,87,0.6666666865348816
1614648707.2122638,88,0.625
1614648708.423361,89,0.6666666865348816
1614648709.638901,90,0.6666666865348816
1614648710.857675,91,0.6666666865348816
1614648712.061385,92,0.7083333134651184
1614648713.25828,93,0.625
1614648714.46239,94,0.7083333134651184
1614648715.671569,95,0.6666666865348816
1614648716.889589,96,0.6666666865348816
1614648718.090323,97,0.7083333134651184
1614648719.294535,98,0.6666666865348816
1614648720.50672,99,0.75
1614648721.719198,100,0.6666666865348816
1614648722.923738,101,0.6666666865348816
1614648724.127265,102,0.6666666865348816
1614648725.350596,103,0.625
1614648726.556504,104,0.625
1614648727.758485,105,0.625
1614648728.964967,106,0.7083333134651184
1614648730.157393,107,0.6666666865348816
1614648731.360112,108,0.7083333134651184
1614648732.563077,109,0.6666666865348816
1614648733.762662,110,0.6666666865348816
1614648734.977122,111,0.625
1614648736.1907613,112,0.7083333134651184
1614648737.4014,113,0.625
1614648738.610852,114,0.7083333134651184
1614648739.816813,115,0.6666666865348816
1614648741.026724,116,0.75
1614648742.241076,117,0.5833333134651184
1614648743.454817,118,0.625
1614648744.673878,119,0.6666666865348816
1614648745.879363,120,0.7083333134651184
1614648747.080939,121,0.5833333134651184
1614648748.291318,122,0.7083333134651184
1614648749.497179,123,0.6666666865348816
1614648750.713224,124,0.625
1614648751.937311,125,0.6666666865348816
1614648753.16645,126,0.6666666865348816
1614648754.39262,127,0.7083333134651184
1614648755.60047,128,0.7083333134651184
1614648756.808772,129,0.7083333134651184
1614648758.027464,130,0.7083333134651184
1614648759.247923,131,0.7083333134651184
1614648760.457646,132,0.7083333134651184
1614648761.677657,133,0.625
1614648762.901573,134,0.625
1614648764.108304,135,0.625
1614648765.3156302,136,0.625
1614648766.535972,137,0.5416666865348816
1614648767.738822,138,0.7083333134651184
1614648768.949873,139,0.7083333134651184
1614648770.151777,140,0.6666666865348816
1614648771.352127,141,0.6666666865348816
1614648772.553297,142,0.7083333134651184
