Wall time,Step,Value
1614804405.567899,0,0.4583333432674408
1614804406.780092,1,0.4583333432674408
1614804407.932812,2,0.375
1614804409.101683,3,0.375
1614804410.2981162,4,0.375
1614804411.480052,5,0.4583333432674408
1614804412.646932,6,0.4583333432674408
1614804413.821148,7,0.4583333432674408
1614804415.00178,8,0.4583333432674408
1614804416.1789892,9,0.4583333432674408
1614804417.35672,10,0.4583333432674408
1614804418.526522,11,0.4583333432674408
1614804419.703353,12,0.4583333432674408
1614804420.890147,13,0.4583333432674408
1614804422.067454,14,0.4583333432674408
1614804423.2342982,15,0.4583333432674408
1614804424.417447,16,0.4583333432674408
1614804425.602956,17,0.4583333432674408
1614804426.781712,18,0.4583333432674408
1614804427.957136,19,0.4583333432674408
1614804429.147053,20,0.4583333432674408
1614804430.318136,21,0.375
1614804431.512728,22,0.375
1614804432.698224,23,0.5833333134651184
1614804433.888367,24,0.5
1614804435.063802,25,0.1666666716337204
1614804436.243477,26,0.2916666567325592
1614804437.412365,27,0.3333333432674408
1614804438.580844,28,0.1666666716337204
1614804439.754591,29,0.1666666716337204
1614804440.935266,30,0.2916666567325592
1614804442.119614,31,0.4166666567325592
1614804443.285665,32,0.4583333432674408
1614804444.466231,33,0.3333333432674408
1614804445.642407,34,0.5
1614804446.825203,35,0.4166666567325592
1614804448.007184,36,0.4583333432674408
1614804449.2847471,37,0.3333333432674408
1614804450.467561,38,0.375
1614804451.640103,39,0.4583333432674408
1614804452.826033,40,0.3333333432674408
1614804454.014103,41,0.4583333432674408
1614804455.195298,42,0.4166666567325592
1614804456.371188,43,0.4583333432674408
1614804457.544231,44,0.4166666567325592
1614804458.731776,45,0.4583333432674408
1614804459.907923,46,0.4583333432674408
1614804461.091052,47,0.375
1614804462.269554,48,0.4583333432674408
1614804463.447013,49,0.375
1614804464.63313,50,0.5
1614804465.8154597,51,0.5
1614804467.001693,52,0.375
1614804468.183855,53,0.4583333432674408
1614804469.354471,54,0.5416666865348816
1614804470.5371,55,0.5416666865348816
1614804471.728869,56,0.5416666865348816
1614804472.924261,57,0.5416666865348816
1614804474.110899,58,0.5416666865348816
1614804475.271564,59,0.5416666865348816
1614804476.440454,60,0.5416666865348816
1614804477.603685,61,0.5416666865348816
1614804478.7809107,62,0.5416666865348816
1614804479.963826,63,0.5416666865348816
1614804481.133492,64,0.4583333432674408
1614804482.313685,65,0.5416666865348816
1614804483.46682,66,0.5416666865348816
1614804484.631493,67,0.5416666865348816
1614804485.80368,68,0.5416666865348816
1614804486.976601,69,0.5416666865348816
1614804488.153023,70,0.5416666865348816
1614804489.347817,71,0.5416666865348816
1614804490.517628,72,0.5416666865348816
1614804491.693676,73,0.5416666865348816
1614804492.862848,74,0.5416666865348816
1614804494.042361,75,0.5833333134651184
1614804495.224892,76,0.5416666865348816
1614804496.421814,77,0.5416666865348816
1614804497.593288,78,0.5416666865348816
1614804498.775935,79,0.5416666865348816
1614804499.953522,80,0.5416666865348816
1614804501.157233,81,0.5416666865348816
1614804502.33821,82,0.5833333134651184
1614804503.504849,83,0.5416666865348816
1614804504.680879,84,0.5416666865348816
1614804505.88587,85,0.5416666865348816
1614804507.061683,86,0.5416666865348816
1614804508.257759,87,0.5833333134651184
1614804509.457228,88,0.5416666865348816
1614804510.649598,89,0.5833333134651184
1614804511.828571,90,0.5833333134651184
1614804513.00601,91,0.5416666865348816
1614804514.178896,92,0.5416666865348816
1614804515.37092,93,0.5416666865348816
1614804516.557662,94,0.5416666865348816
1614804517.737614,95,0.5833333134651184
1614804518.933503,96,0.5416666865348816
1614804520.131461,97,0.5833333134651184
1614804521.32984,98,0.5416666865348816
1614804522.527108,99,0.5416666865348816
1614804523.717795,100,0.625
1614804524.908138,101,0.5416666865348816
1614804526.0932167,102,0.5833333134651184
1614804527.284753,103,0.625
1614804528.487081,104,0.5416666865348816
1614804529.701492,105,0.5416666865348816
1614804530.910372,106,0.5833333134651184
1614804532.105339,107,0.5416666865348816
1614804533.276081,108,0.5416666865348816
1614804534.463613,109,0.5416666865348816
1614804535.643413,110,0.5833333134651184
1614804536.840201,111,0.5416666865348816
1614804538.030697,112,0.5416666865348816
1614804539.236686,113,0.5833333134651184
1614804540.448087,114,0.5833333134651184
1614804541.6619017,115,0.5833333134651184
1614804542.85612,116,0.5416666865348816
1614804544.043024,117,0.5416666865348816
1614804545.248891,118,0.5833333134651184
1614804546.433764,119,0.5833333134651184
1614804547.62372,120,0.5833333134651184
1614804548.810848,121,0.5416666865348816
1614804550.013053,122,0.5416666865348816
1614804551.211817,123,0.5416666865348816
1614804552.4000099,124,0.5833333134651184
1614804553.612104,125,0.5416666865348816
1614804554.810767,126,0.5
1614804556.010444,127,0.5833333134651184
1614804557.214036,128,0.5416666865348816
1614804558.409821,129,0.5416666865348816
1614804559.6115,130,0.5833333134651184
1614804560.795479,131,0.5416666865348816
1614804561.993762,132,0.5833333134651184
1614804563.181928,133,0.5833333134651184
1614804564.369846,134,0.5416666865348816
1614804565.554296,135,0.5833333134651184
1614804566.756328,136,0.5833333134651184
1614804567.94531,137,0.5833333134651184
1614804569.133951,138,0.5416666865348816
1614804570.330457,139,0.5416666865348816
1614804571.511804,140,0.5416666865348816
1614804572.69696,141,0.5833333134651184
1614804573.874631,142,0.5416666865348816
1614804575.0684297,143,0.5833333134651184
1614804576.258595,144,0.5416666865348816
1614804577.452125,145,0.5833333134651184
1614804578.642084,146,0.5833333134651184
