Wall time,Step,Value
1614804405.567419,0,1.0973175764083862
1614804406.779664,1,1.0968514680862427
1614804407.9323268,2,1.096390724182129
1614804409.10123,3,1.095927119255066
1614804410.297501,4,1.0955618619918823
1614804411.478799,5,1.095584511756897
1614804412.646633,6,1.0955395698547363
1614804413.820885,7,1.09525465965271
1614804415.001279,8,1.0950323343276978
1614804416.178569,9,1.0949673652648926
1614804417.35629,10,1.094714641571045
1614804418.526181,11,1.0940985679626465
1614804419.702879,12,1.0935250520706177
1614804420.889737,13,1.0936251878738403
1614804422.066091,14,1.0938493013381958
1614804423.234046,15,1.093816876411438
1614804424.41713,16,1.0940680503845215
1614804425.602556,17,1.0940767526626587
1614804426.781255,18,1.0938810110092163
1614804427.956705,19,1.0940512418746948
1614804429.146628,20,1.0947107076644897
1614804430.317715,21,1.0955389738082886
1614804431.512279,22,1.0963045358657837
1614804432.697795,23,1.0943031311035156
1614804433.888064,24,1.0959442853927612
1614804435.063298,25,1.1025396585464478
1614804436.243177,26,1.0991476774215698
1614804437.412113,27,1.1004518270492554
1614804438.580294,28,1.1122041940689087
1614804439.754117,29,1.113852858543396
1614804440.934809,30,1.0988247394561768
1614804442.119154,31,1.0888205766677856
1614804443.285219,32,1.0867667198181152
1614804444.465822,33,1.0873095989227295
1614804445.640901,34,1.0653120279312134
1614804446.824967,35,1.0656445026397705
1614804448.006913,36,1.0270854234695435
1614804449.284284,37,1.1072763204574585
1614804450.467007,38,1.0627895593643188
1614804451.639612,39,1.0426822900772095
1614804452.825616,40,1.1084617376327515
1614804454.01361,41,1.0347270965576172
1614804455.194725,42,1.0443967580795288
1614804456.370759,43,0.9985280632972717
1614804457.543698,44,1.0070620775222778
1614804458.7313297,45,0.9917244911193848
1614804459.907508,46,0.9866682887077332
1614804461.090807,47,1.038114070892334
1614804462.2692428,48,0.9875710606575012
1614804463.446573,49,1.011472225189209
1614804464.632872,50,0.9753713011741638
1614804465.815029,51,0.9778861999511719
1614804467.001268,52,1.007331371307373
1614804468.183375,53,0.9644090533256531
1614804469.354184,54,0.959150493144989
1614804470.536563,55,0.9449867606163025
1614804471.728324,56,0.9410784840583801
1614804472.923035,57,0.9385976791381836
