Wall time,Step,Value
1615845871.402521,0,0.2916666567325592
1615845873.055836,1,0.2916666567325592
1615845874.734237,2,0.2916666567325592
1615845876.4234638,3,0.2916666567325592
1615845878.061531,4,0.2916666567325592
1615845879.719757,5,0.2916666567325592
1615845881.369361,6,0.2916666567325592
1615845883.059898,7,0.2916666567325592
1615845884.721733,8,0.2916666567325592
1615845886.396408,9,0.2916666567325592
1615845888.061745,10,0.2916666567325592
1615845889.737248,11,0.2916666567325592
1615845891.382148,12,0.2916666567325592
1615845893.035754,13,0.2916666567325592
1615845894.686615,14,0.2916666567325592
1615845896.33861,15,0.375
1615845897.985753,16,0.375
1615845899.641899,17,0.375
1615845901.29561,18,0.4166666567325592
1615845902.931077,19,0.5
1615845904.592317,20,0.4166666567325592
1615845906.247837,21,0.4583333432674408
1615845907.904716,22,0.375
1615845909.602942,23,0.375
1615845911.259512,24,0.375
1615845912.904639,25,0.3333333432674408
1615845914.665074,26,0.3333333432674408
1615845916.33646,27,0.3333333432674408
1615845917.98091,28,0.3333333432674408
1615845919.688793,29,0.375
1615845921.3458502,30,0.4166666567325592
1615845922.99853,31,0.375
1615845924.718261,32,0.4166666567325592
1615845926.379637,33,0.4583333432674408
1615845928.038693,34,0.4166666567325592
1615845929.74408,35,0.4166666567325592
1615845931.380754,36,0.375
1615845933.011045,37,0.375
1615845934.645968,38,0.4166666567325592
1615845936.318887,39,0.4166666567325592
1615845937.974745,40,0.4583333432674408
1615845939.6282518,41,0.4166666567325592
1615845941.308261,42,0.4166666567325592
1615845942.949787,43,0.4166666567325592
1615845944.612671,44,0.4166666567325592
1615845946.283484,45,0.4166666567325592
1615845947.963706,46,0.5
1615845949.632753,47,0.4166666567325592
1615845951.2901871,48,0.4166666567325592
1615845952.9539273,49,0.4583333432674408
1615845954.593263,50,0.375
1615845956.243196,51,0.4166666567325592
1615845957.880831,52,0.4583333432674408
1615845959.541704,53,0.4166666567325592
1615845961.214175,54,0.4166666567325592
1615845962.851888,55,0.4166666567325592
1615845964.50385,56,0.4166666567325592
1615845966.17498,57,0.4166666567325592
1615845967.821921,58,0.4166666567325592
1615845969.456813,59,0.4583333432674408
1615845971.118175,60,0.4583333432674408
1615845972.758697,61,0.4583333432674408
1615845974.409969,62,0.4583333432674408
1615845976.070723,63,0.4583333432674408
1615845977.711394,64,0.4166666567325592
1615845979.364183,65,0.4166666567325592
1615845981.101482,66,0.4166666567325592
1615845982.743143,67,0.4166666567325592
1615845984.408383,68,0.4583333432674408
1615845986.078352,69,0.4583333432674408
1615845987.736762,70,0.4583333432674408
1615845989.395219,71,0.4583333432674408
1615845991.069375,72,0.4583333432674408
1615845992.729766,73,0.4583333432674408
1615845994.368537,74,0.4583333432674408
1615845996.055965,75,0.4583333432674408
1615845997.697228,76,0.4166666567325592
1615845999.343875,77,0.4583333432674408
1615846001.007069,78,0.4583333432674408
1615846002.710308,79,0.4166666567325592
1615846004.38297,80,0.4166666567325592
1615846006.02798,81,0.4583333432674408
1615846007.729887,82,0.4166666567325592
1615846009.386499,83,0.4583333432674408
1615846011.035241,84,0.4583333432674408
1615846012.719885,85,0.4583333432674408
1615846014.413279,86,0.4166666567325592
1615846016.065589,87,0.4166666567325592
1615846017.70834,88,0.4166666567325592
1615846019.33215,89,0.4166666567325592
