Wall time,Step,Value
1614198073.4639597,0,0.2916666567325592
1614198074.433824,1,0.2916666567325592
1614198075.410162,2,0.2083333283662796
1614198076.38072,3,0.25
1614198077.350103,4,0.3333333432674408
1614198078.320245,5,0.4166666567325592
1614198079.284416,6,0.2083333283662796
1614198080.250158,7,0.3333333432674408
1614198081.214542,8,0.2916666567325592
1614198082.186952,9,0.375
1614198083.1538203,10,0.5
1614198084.119375,11,0.25
1614198085.093343,12,0.3333333432674408
1614198086.065142,13,0.4583333432674408
1614198087.033062,14,0.5833333134651184
1614198088.017456,15,0.25
1614198088.990166,16,0.4166666567325592
1614198089.957474,17,0.3333333432674408
1614198090.927055,18,0.4583333432674408
1614198091.892919,19,0.4583333432674408
1614198092.867737,20,0.5
1614198093.833524,21,0.5416666865348816
1614198094.801215,22,0.5
1614198095.779429,23,0.625
1614198096.750589,24,0.5833333134651184
1614198097.7313297,25,0.625
1614198098.700656,26,0.625
1614198099.679249,27,0.6666666865348816
1614198100.649982,28,0.625
1614198101.620945,29,0.5416666865348816
1614198102.59502,30,0.5833333134651184
1614198103.566449,31,0.7083333134651184
1614198104.542052,32,0.75
1614198105.516797,33,0.75
1614198106.497088,34,0.625
1614198107.473756,35,0.5833333134651184
1614198108.451871,36,0.5833333134651184
1614198109.431161,37,0.6666666865348816
1614198110.413226,38,0.7083333134651184
1614198111.387845,39,0.6666666865348816
1614198112.358978,40,0.7083333134651184
1614198113.3342028,41,0.7083333134651184
1614198114.307565,42,0.6666666865348816
1614198115.285972,43,0.7083333134651184
1614198116.261577,44,0.7083333134651184
1614198117.243482,45,0.75
1614198118.224905,46,0.625
1614198119.1994402,47,0.75
1614198120.177629,48,0.6666666865348816
1614198121.153895,49,0.7083333134651184
1614198122.1319182,50,0.7083333134651184
1614198123.113141,51,0.5833333134651184
1614198124.085441,52,0.7083333134651184
1614198125.060953,53,0.75
1614198126.031379,54,0.7083333134651184
1614198127.010563,55,0.75
1614198127.981506,56,0.6666666865348816
