Wall time,Step,Value
1615920709.5677667,0,0.375
1615920711.227234,1,0.375
1615920712.865745,2,0.375
1615920714.511983,3,0.3333333432674408
1615920716.14806,4,0.25
1615920717.796331,5,0.375
1615920719.425463,6,0.3333333432674408
1615920721.068937,7,0.5416666865348816
1615920722.71689,8,0.5
1615920724.357063,9,0.5833333134651184
1615920726.00291,10,0.625
1615920727.647621,11,0.625
1615920729.288762,12,0.625
1615920730.96475,13,0.5833333134651184
1615920732.616377,14,0.6666666865348816
1615920734.275058,15,0.5833333134651184
1615920735.913459,16,0.5833333134651184
1615920737.560574,17,0.7083333134651184
1615920739.19987,18,0.5833333134651184
1615920740.843527,19,0.5833333134651184
1615920742.48426,20,0.6666666865348816
1615920744.130039,21,0.5833333134651184
1615920745.760743,22,0.5833333134651184
1615920747.424934,23,0.6666666865348816
1615920749.063465,24,0.5833333134651184
1615920750.694513,25,0.625
1615920752.325154,26,0.5833333134651184
1615920753.96736,27,0.6666666865348816
1615920755.591367,28,0.6666666865348816
1615920757.239202,29,0.6666666865348816
1615920758.863352,30,0.5833333134651184
1615920760.498286,31,0.625
1615920762.140958,32,0.6666666865348816
1615920763.79771,33,0.6666666865348816
1615920765.437591,34,0.6666666865348816
1615920767.0803268,35,0.6666666865348816
1615920768.740053,36,0.6666666865348816
1615920770.381455,37,0.6666666865348816
1615920772.021784,38,0.6666666865348816
1615920773.66823,39,0.6666666865348816
1615920775.294954,40,0.6666666865348816
1615920776.9286473,41,0.6666666865348816
1615920778.570369,42,0.625
1615920780.208696,43,0.6666666865348816
1615920781.857146,44,0.6666666865348816
1615920783.50815,45,0.7083333134651184
1615920785.1414962,46,0.6666666865348816
1615920786.778735,47,0.7083333134651184
1615920788.410123,48,0.7083333134651184
1615920790.051303,49,0.7083333134651184
1615920791.697497,50,0.6666666865348816
1615920793.319298,51,0.7083333134651184
1615920794.949326,52,0.6666666865348816
1615920796.600696,53,0.6666666865348816
1615920798.227772,54,0.7083333134651184
1615920799.866119,55,0.7083333134651184
1615920801.48562,56,0.7083333134651184
1615920803.138768,57,0.6666666865348816
1615920804.7859757,58,0.6666666865348816
1615920806.4354477,59,0.6666666865348816
1615920808.083811,60,0.6666666865348816
1615920809.73718,61,0.6666666865348816
1615920811.369986,62,0.7083333134651184
1615920813.011733,63,0.6666666865348816
1615920814.660952,64,0.7083333134651184
1615920816.274974,65,0.7083333134651184
1615920817.937918,66,0.7083333134651184
1615920819.578694,67,0.7083333134651184
1615920821.21256,68,0.7083333134651184
1615920822.851267,69,0.7083333134651184
1615920824.484663,70,0.7083333134651184
1615920826.106708,71,0.7083333134651184
1615920827.742407,72,0.7083333134651184
1615920829.385168,73,0.7083333134651184
1615920831.024803,74,0.7083333134651184
1615920832.663001,75,0.7083333134651184
1615920834.353028,76,0.7083333134651184
1615920836.013563,77,0.7083333134651184
1615920837.648312,78,0.7083333134651184
1615920839.283488,79,0.7083333134651184
1615920840.931422,80,0.7083333134651184
1615920842.576803,81,0.7083333134651184
1615920844.220714,82,0.7083333134651184
1615920845.863651,83,0.7083333134651184
1615920847.486472,84,0.7083333134651184
1615920849.133494,85,0.7083333134651184
1615920850.752879,86,0.7083333134651184
1615920852.3983817,87,0.7083333134651184
1615920854.026221,88,0.7083333134651184
1615920855.661745,89,0.7083333134651184
1615920857.304533,90,0.7083333134651184
1615920858.934669,91,0.7083333134651184
1615920860.569249,92,0.7083333134651184
1615920862.210216,93,0.6666666865348816
1615920863.844204,94,0.7083333134651184
1615920865.474629,95,0.6666666865348816
1615920867.138517,96,0.6666666865348816
1615920868.787025,97,0.7083333134651184
1615920870.458783,98,0.6666666865348816
1615920872.096645,99,0.7083333134651184
1615920873.742482,100,0.6666666865348816
1615920875.379919,101,0.7083333134651184
1615920877.0182312,102,0.6666666865348816
1615920878.659939,103,0.7083333134651184
1615920880.288725,104,0.7083333134651184
1615920881.928687,105,0.6666666865348816
1615920883.559845,106,0.7083333134651184
1615920885.186013,107,0.625
1615920886.838156,108,0.7083333134651184
