Wall time,Step,Value
1614795399.721446,0,1.0976861715316772
1614795401.368087,1,1.0973540544509888
1614795403.034752,2,1.0971448421478271
1614795404.711062,3,1.0969345569610596
1614795406.41126,4,1.0966267585754395
1614795408.111914,5,1.0963318347930908
1614795409.797551,6,1.0959471464157104
1614795411.497479,7,1.0945863723754883
1614795413.18713,8,1.0901175737380981
1614795414.886273,9,1.0796281099319458
1614795416.57306,10,1.0611268281936646
1614795418.246988,11,1.0332555770874023
1614795419.939838,12,1.0440219640731812
1614795421.615843,13,1.0254801511764526
1614795423.275672,14,1.0092711448669434
1614795424.969251,15,1.0160363912582397
1614795426.650107,16,0.994434118270874
1614795428.315958,17,0.9874649047851562
1614795430.004832,18,1.0039808750152588
1614795431.668397,19,0.9852069020271301
1614795433.347316,20,1.0103555917739868
1614795435.032416,21,0.975869357585907
1614795436.686861,22,0.9853417873382568
1614795438.360873,23,0.9690027236938477
1614795440.05096,24,0.9723353385925293
1614795441.707717,25,0.9678887724876404
1614795443.362018,26,0.9621267318725586
1614795445.057054,27,0.964600145816803
1614795446.702406,28,0.9495696425437927
1614795448.349424,29,0.9488683342933655
1614795450.021225,30,0.9561468958854675
1614795451.673409,31,0.9510604739189148
1614795453.335077,32,0.9580047726631165
1614795455.0054002,33,0.9604657292366028
1614795456.6644568,34,0.9526689648628235
1614795458.321922,35,0.9268856048583984
1614795459.988665,36,0.9420061111450195
1614795461.639476,37,0.9282957911491394
1614795463.302085,38,0.9248590469360352
1614795464.944727,39,0.9471003413200378
1614795466.627006,40,0.9040119051933289
1614795468.274972,41,0.9355505108833313
1614795469.919025,42,0.9304876327514648
1614795471.6008441,43,0.8974204063415527
1614795473.241967,44,0.9410333037376404
1614795474.904403,45,0.888314425945282
1614795476.576954,46,0.9272106289863586
1614795478.2276707,47,0.9266226291656494
1614795479.8771222,48,0.8809066414833069
1614795481.5246,49,0.9015581011772156
1614795483.170714,50,0.904219388961792
1614795484.815253,51,0.8764016032218933
1614795486.470958,52,0.899709939956665
1614795488.137485,53,0.8808383941650391
1614795489.7982342,54,0.8527593016624451
1614795491.451639,55,0.8802363872528076
1614795493.109675,56,0.8543438911437988
1614795494.759938,57,0.8419138789176941
1614795496.429585,58,0.8455414772033691
1614795498.11147,59,0.8316807746887207
1614795499.7648928,60,0.8271212577819824
1614795501.416167,61,0.8325393795967102
1614795503.067806,62,0.8262785077095032
1614795504.722935,63,0.809781551361084
1614795506.400758,64,0.799429714679718
1614795508.0739,65,0.8284187912940979
1614795509.727336,66,0.7924098372459412
1614795511.393946,67,0.7919502258300781
1614795513.066306,68,0.7737407684326172
1614795514.72909,69,0.7600729465484619
1614795516.37889,70,0.7859935760498047
1614795518.052384,71,0.7521118521690369
1614795519.731165,72,0.7394106984138489
1614795521.391815,73,0.7325050234794617
