Wall time,Step,Value
1614795399.721751,0,0.375
1614795401.368444,1,0.375
1614795403.035174,2,0.375
1614795404.711497,3,0.375
1614795406.411514,4,0.375
1614795408.112617,5,0.375
1614795409.79792,6,0.375
1614795411.497961,7,0.375
1614795413.187496,8,0.4583333432674408
1614795414.886734,9,0.25
1614795416.573308,10,0.4166666567325592
1614795418.2475107,11,0.4166666567325592
1614795419.940225,12,0.4583333432674408
1614795421.616259,13,0.4583333432674408
1614795423.275985,14,0.4166666567325592
1614795424.969699,15,0.5
1614795426.650344,16,0.4583333432674408
1614795428.316369,17,0.4583333432674408
1614795430.005199,18,0.5833333134651184
1614795431.668801,19,0.5
1614795433.347652,20,0.5416666865348816
1614795435.0332491,21,0.4166666567325592
1614795436.687359,22,0.5416666865348816
1614795438.361165,23,0.4166666567325592
1614795440.051346,24,0.5416666865348816
1614795441.708264,25,0.5
1614795443.362574,26,0.5416666865348816
1614795445.05732,27,0.625
1614795446.702658,28,0.5
1614795448.349881,29,0.5416666865348816
1614795450.021618,30,0.5833333134651184
1614795451.673882,31,0.5833333134651184
1614795453.335322,32,0.5416666865348816
1614795455.005669,33,0.5416666865348816
1614795456.664721,34,0.5
1614795458.322171,35,0.5
1614795459.989067,36,0.5833333134651184
1614795461.6399128,37,0.5833333134651184
1614795463.302456,38,0.5833333134651184
1614795464.94511,39,0.5
1614795466.627495,40,0.5
1614795468.2754052,41,0.5416666865348816
1614795469.919434,42,0.5416666865348816
1614795471.601261,43,0.5416666865348816
1614795473.242298,44,0.5
1614795474.905377,45,0.5416666865348816
1614795476.577205,46,0.5416666865348816
1614795478.228119,47,0.5416666865348816
1614795479.877576,48,0.5416666865348816
1614795481.525005,49,0.5416666865348816
1614795483.170996,50,0.5
1614795484.815654,51,0.5416666865348816
1614795486.471391,52,0.5
1614795488.137892,53,0.5416666865348816
1614795489.798628,54,0.5833333134651184
1614795491.452017,55,0.5416666865348816
1614795493.110075,56,0.5833333134651184
1614795494.760354,57,0.6666666865348816
1614795496.430483,58,0.6666666865348816
1614795498.113748,59,0.6666666865348816
1614795499.7651432,60,0.6666666865348816
1614795501.416599,61,0.6666666865348816
1614795503.068241,62,0.6666666865348816
1614795504.72336,63,0.625
1614795506.401088,64,0.625
1614795508.074175,65,0.6666666865348816
1614795509.72766,66,0.625
1614795511.394333,67,0.625
1614795513.066545,68,0.625
1614795514.729388,69,0.5833333134651184
1614795516.379327,70,0.6666666865348816
1614795518.052868,71,0.5833333134651184
1614795519.731579,72,0.5833333134651184
1614795521.392278,73,0.5833333134651184
1614795523.082717,74,0.5833333134651184
1614795524.742404,75,0.6666666865348816
1614795526.4333582,76,0.5833333134651184
1614795528.114198,77,0.5833333134651184
1614795529.766013,78,0.5833333134651184
1614795531.429321,79,0.625
1614795533.088347,80,0.5833333134651184
1614795534.730311,81,0.5833333134651184
