Wall time,Step,Value
1614029669.622646,0,0.1666666716337204
1614029670.608234,1,0.1666666716337204
1614029671.597566,2,0.1666666716337204
1614029672.725435,3,0.1666666716337204
1614029673.717434,4,0.1666666716337204
1614029674.708194,5,0.1666666716337204
1614029675.695954,6,0.1666666716337204
1614029676.686289,7,0.1666666716337204
1614029677.686774,8,0.1666666716337204
1614029678.675725,9,0.1666666716337204
1614029679.665115,10,0.1666666716337204
1614029680.658676,11,0.1666666716337204
1614029681.655998,12,0.1666666716337204
1614029682.649979,13,0.2916666567325592
1614029683.643474,14,0.1666666716337204
1614029684.641724,15,0.1666666716337204
1614029685.634367,16,0.1666666716337204
1614029686.63445,17,0.1666666716337204
1614029687.6298943,18,0.1666666716337204
1614029688.63104,19,0.1666666716337204
1614029689.624548,20,0.1666666716337204
1614029690.624359,21,0.1666666716337204
1614029691.617004,22,0.1666666716337204
1614029692.621663,23,0.2083333283662796
1614029693.62217,24,0.1666666716337204
1614029694.624514,25,0.1666666716337204
1614029695.626493,26,0.25
1614029696.62221,27,0.375
1614029697.62948,28,0.2083333283662796
1614029698.626838,29,0.25
1614029699.627308,30,0.3333333432674408
1614029700.629566,31,0.375
1614029701.626348,32,0.25
1614029702.636885,33,0.375
1614029703.641257,34,0.2083333283662796
1614029704.645004,35,0.4583333432674408
1614029705.651344,36,0.4166666567325592
1614029706.658197,37,0.5416666865348816
1614029707.658324,38,0.4583333432674408
1614029708.6704,39,0.4166666567325592
1614029709.676997,40,0.3333333432674408
1614029710.686501,41,0.5
1614029711.691851,42,0.4583333432674408
1614029712.6943297,43,0.5833333134651184
1614029713.700426,44,0.25
1614029714.709125,45,0.5833333134651184
1614029715.715406,46,0.4583333432674408
1614029716.712283,47,0.4166666567325592
1614029717.718353,48,0.5416666865348816
1614029718.717344,49,0.5833333134651184
1614029719.712768,50,0.4166666567325592
1614029720.708144,51,0.4583333432674408
1614029721.710477,52,0.5833333134651184
1614029722.714144,53,0.5
1614029723.721965,54,0.625
1614029724.721413,55,0.625
1614029725.721853,56,0.5416666865348816
1614029726.72075,57,0.4583333432674408
1614029727.71799,58,0.4583333432674408
1614029728.7127051,59,0.4583333432674408
1614029729.707559,60,0.4583333432674408
1614029730.704729,61,0.5833333134651184
1614029731.709608,62,0.5
1614029732.710291,63,0.4583333432674408
1614029733.710586,64,0.5416666865348816
1614029734.817233,65,0.4583333432674408
1614029735.819916,66,0.4166666567325592
1614029736.816647,67,0.375
1614029737.813814,68,0.375
1614029738.811436,69,0.4583333432674408
1614029739.810785,70,0.375
1614029740.822905,71,0.3333333432674408
1614029741.824449,72,0.375
1614029742.823532,73,0.5833333134651184
1614029743.825337,74,0.6666666865348816
1614029744.8193758,75,0.4583333432674408
1614029745.824793,76,0.4166666567325592
1614029746.831873,77,0.5
1614029747.836848,78,0.4583333432674408
1614029748.833734,79,0.4583333432674408
1614029749.842433,80,0.4583333432674408
1614029750.848745,81,0.4583333432674408
1614029751.858565,82,0.7083333134651184
1614029752.860596,83,0.4583333432674408
1614029753.87271,84,0.4583333432674408
1614029754.8762088,85,0.4583333432674408
1614029755.888045,86,0.4583333432674408
1614029756.895844,87,0.4583333432674408
1614029757.900494,88,0.4583333432674408
1614029758.903276,89,0.4166666567325592
1614029759.9082692,90,0.3333333432674408
1614029760.908048,91,0.375
1614029761.907112,92,0.4583333432674408
1614029762.906904,93,0.4583333432674408
1614029763.906511,94,0.4583333432674408
1614029764.903027,95,0.4583333432674408
1614029765.90404,96,0.3333333432674408
1614029766.912238,97,0.4583333432674408
1614029767.924989,98,0.4583333432674408
1614029768.930311,99,0.3333333432674408
1614029769.933996,100,0.4583333432674408
1614029770.935439,101,0.4166666567325592
1614029771.934793,102,0.375
1614029772.936601,103,0.4583333432674408
1614029773.938421,104,0.625
1614029774.945287,105,0.5416666865348816
1614029775.942257,106,0.7083333134651184
1614029776.946603,107,0.4166666567325592
1614029777.952705,108,0.4166666567325592
1614029778.955012,109,0.4583333432674408
1614029779.960415,110,0.4166666567325592
1614029780.958656,111,0.4583333432674408
1614029781.967389,112,0.4583333432674408
1614029783.079403,113,0.5
1614029784.08458,114,0.3333333432674408
1614029785.088189,115,0.5
1614029786.091327,116,0.6666666865348816
1614029787.098288,117,0.2916666567325592
1614029788.103063,118,0.4166666567325592
1614029789.107067,119,0.4583333432674408
