Wall time,Step,Value
1612313575.019644,0,1.1213401556015015
1612313575.663734,1,1.158105731010437
1612313576.316253,2,1.226776123046875
1612313576.968167,3,1.1118911504745483
1612313577.739848,4,1.1058090925216675
1612313578.392389,5,1.187914490699768
1612313579.0429587,6,1.1426806449890137
1612313579.694778,7,1.1338324546813965
1612313580.344696,8,1.1350170373916626
1612313580.993223,9,1.1670984029769897
1612313581.64701,10,1.12770414352417
1612313582.301788,11,1.1612739562988281
1612313582.950604,12,1.1375337839126587
1612313583.611938,13,1.0782380104064941
1612313584.267193,14,1.0985268354415894
1612313584.919872,15,1.1410751342773438
1612313585.577155,16,1.0612879991531372
1612313586.233015,17,1.00685453414917
1612313586.883553,18,1.0251002311706543
1612313587.536927,19,0.9377018809318542
1612313588.193014,20,1.1064423322677612
1612313588.852195,21,0.894047737121582
1612313589.510842,22,1.0662740468978882
1612313590.1697721,23,0.9321743845939636
1612313590.823602,24,0.912764310836792
1612313591.483164,25,0.9507052302360535
1612313592.135318,26,0.8394950032234192
1612313592.7960193,27,0.7609187960624695
1612313593.457143,28,0.7319609522819519
1612313594.105605,29,0.7262396216392517
1612313594.763613,30,0.7863368988037109
1612313595.417369,31,0.9329290986061096
1612313596.07574,32,0.8066000938415527
1612313596.734151,33,0.8247122168540955
1612313597.389027,34,0.7233683466911316
1612313598.043728,35,0.8578500747680664
1612313598.701091,36,0.7206835746765137
1612313599.35511,37,0.6767354011535645
1612313600.0119,38,0.7415285706520081
1612313600.668906,39,0.6694492697715759
1612313601.3256037,40,0.819603443145752
1612313601.984248,41,0.730516254901886
1612313602.644834,42,1.1570490598678589
1612313603.302389,43,0.7714326977729797
1612313603.960172,44,0.7559497356414795
1612313604.614381,45,0.9030250906944275
1612313605.264002,46,0.7460746765136719
1612313605.917893,47,0.6811342239379883
1612313606.574464,48,0.8505985140800476
1612313607.229237,49,0.6446905136108398
1612313607.891457,50,0.7076144218444824
1612313608.543217,51,0.6075825095176697
1612313609.196903,52,0.861335277557373
1612313609.854561,53,0.6712536811828613
1612313610.516886,54,0.6343787908554077
1612313611.168564,55,0.6191831827163696
1612313611.826678,56,0.606635570526123
1612313612.484434,57,0.5748618245124817
1612313613.141598,58,0.6099767684936523
