Wall time,Step,Value
1612313575.019886,0,0.5416666865348816
1612313575.664255,1,0.2916666567325592
1612313576.316721,2,0.1666666716337204
1612313576.969002,3,0.1666666716337204
1612313577.740255,4,0.1666666716337204
1612313578.393089,5,0.1666666716337204
1612313579.04339,6,0.1666666716337204
1612313579.6954648,7,0.375
1612313580.344955,8,0.375
1612313580.99369,9,0.1666666716337204
1612313581.64794,10,0.375
1612313582.302221,11,0.2083333283662796
1612313582.951525,12,0.4166666567325592
1612313583.612361,13,0.4583333432674408
1612313584.267633,14,0.375
1612313584.920387,15,0.25
1612313585.577662,16,0.4166666567325592
1612313586.233448,17,0.4583333432674408
1612313586.883892,18,0.4166666567325592
1612313587.537557,19,0.4583333432674408
1612313588.193275,20,0.3333333432674408
1612313588.8526824,21,0.625
1612313589.5110831,22,0.2083333283662796
1612313590.170245,23,0.5416666865348816
1612313590.824098,24,0.4583333432674408
1612313591.483657,25,0.5416666865348816
1612313592.135983,26,0.5416666865348816
1612313592.796609,27,0.5833333134651184
1612313593.457424,28,0.5833333134651184
1612313594.105995,29,0.7916666865348816
1612313594.764048,30,0.7083333134651184
1612313595.417665,31,0.5833333134651184
1612313596.076155,32,0.625
1612313596.734682,33,0.5
1612313597.389464,34,0.5833333134651184
1612313598.044172,35,0.6666666865348816
1612313598.701547,36,0.5833333134651184
1612313599.35557,37,0.5833333134651184
1612313600.01231,38,0.6666666865348816
1612313600.669385,39,0.7083333134651184
1612313601.326029,40,0.4583333432674408
1612313601.984545,41,0.5416666865348816
1612313602.645455,42,0.1666666716337204
1612313603.302802,43,0.4583333432674408
1612313603.961901,44,0.5416666865348816
1612313604.614937,45,0.6666666865348816
1612313605.26445,46,0.5833333134651184
1612313605.91831,47,0.5833333134651184
1612313606.57489,48,0.5833333134651184
1612313607.229724,49,0.6666666865348816
1612313607.891704,50,0.625
1612313608.543647,51,0.6666666865348816
1612313609.1973433,52,0.5416666865348816
1612313609.854962,53,0.5833333134651184
1612313610.5173109,54,0.75
1612313611.168988,55,0.625
1612313611.827091,56,0.7916666865348816
1612313612.484841,57,0.6666666865348816
1612313613.142073,58,0.7083333134651184
1612313613.812696,59,0.7916666865348816
1612313614.467718,60,0.5833333134651184
1612313615.124723,61,0.6666666865348816
1612313615.886671,62,0.625
1612313616.546494,63,0.7083333134651184
1612313617.19904,64,0.75
1612313617.856098,65,0.625
1612313618.514345,66,0.7083333134651184
1612313619.178605,67,0.5416666865348816
1612313619.845355,68,0.6666666865348816
1612313620.510035,69,0.6666666865348816
1612313621.1741,70,0.6666666865348816
1612313621.843016,71,0.7916666865348816
1612313622.51763,72,0.75
1612313623.1913,73,0.75
1612313623.847483,74,0.75
1612313624.514556,75,0.625
1612313625.186626,76,0.7916666865348816
1612313625.861096,77,0.6666666865348816
1612313626.535014,78,0.6666666865348816
1612313627.203464,79,0.8333333134651184
1612313627.875706,80,0.6666666865348816
1612313628.545296,81,0.8333333134651184
1612313629.221018,82,0.7083333134651184
1612313629.902845,83,0.75
1612313630.566172,84,0.7083333134651184
1612313631.224757,85,0.7916666865348816
1612313631.891354,86,0.7916666865348816
1612313632.551607,87,0.7916666865348816
1612313633.219344,88,0.7916666865348816
1612313633.88483,89,0.625
1612313634.547384,90,0.7916666865348816
1612313635.218931,91,0.7083333134651184
1612313635.881394,92,0.6666666865348816
1612313636.555987,93,0.7083333134651184
1612313637.224201,94,0.7916666865348816
1612313637.893788,95,0.7916666865348816
1612313638.558223,96,0.6666666865348816
1612313639.232313,97,0.8333333134651184
1612313639.897994,98,0.7083333134651184
1612313640.565146,99,0.7083333134651184
1612313641.237636,100,0.8333333134651184
1612313641.907276,101,0.6666666865348816
1612313642.570863,102,0.625
1612313643.239135,103,0.75
1612313643.908803,104,0.625
1612313644.580641,105,0.8333333134651184
1612313645.252297,106,0.8333333134651184
1612313645.923033,107,0.7083333134651184
1612313646.589677,108,0.875
1612313647.261065,109,0.7083333134651184
1612313648.037731,110,0.75
1612313648.709219,111,0.75
1612313649.378088,112,0.875
1612313650.048343,113,0.7916666865348816
1612313650.726513,114,0.625
1612313651.405741,115,0.875
1612313652.072291,116,0.7083333134651184
1612313652.741919,117,0.8333333134651184
1612313653.414241,118,0.75
1612313654.093497,119,0.625
1612313654.762097,120,0.6666666865348816
1612313655.433813,121,0.8333333134651184
1612313656.101908,122,0.7916666865348816
1612313656.778479,123,0.6666666865348816
1612313657.455795,124,0.7916666865348816
1612313658.12232,125,0.625
1612313658.7960536,126,0.9166666865348816
1612313659.466239,127,0.7916666865348816
1612313660.138423,128,0.625
1612313660.80731,129,0.8333333134651184
1612313661.480761,130,0.7083333134651184
1612313662.15051,131,0.8333333134651184
1612313662.821366,132,0.6666666865348816
1612313663.484505,133,0.8333333134651184
1612313664.168996,134,0.6666666865348816
1612313664.839659,135,0.875
1612313665.511986,136,0.75
1612313666.190439,137,0.625
1612313666.862592,138,0.875
1612313667.535515,139,0.6666666865348816
1612313668.220361,140,0.7083333134651184
1612313668.887389,141,0.875
1612313669.56143,142,0.7916666865348816
1612313670.235571,143,0.7083333134651184
1612313670.9088867,144,0.875
1612313671.577312,145,0.8333333134651184
1612313672.25214,146,0.7916666865348816
1612313672.92976,147,0.7916666865348816
1612313673.6038783,148,0.625
1612313674.274372,149,0.875
1612313674.941687,150,0.7916666865348816
1612313675.619248,151,0.75
1612313676.291962,152,0.75
1612313676.961522,153,0.8333333134651184
1612313677.646909,154,0.75
1612313678.318287,155,0.9166666865348816
1612313678.999469,156,0.7083333134651184
1612313679.679584,157,0.7083333134651184
1612313680.362103,158,0.7916666865348816
1612313681.029461,159,0.7916666865348816
1612313681.706093,160,0.7916666865348816
1612313682.390337,161,0.7083333134651184
1612313683.071644,162,0.875
1612313683.745867,163,0.7083333134651184
1612313684.4169338,164,0.7916666865348816
1612313685.095662,165,0.7916666865348816
1612313685.776958,166,0.625
1612313686.453729,167,0.875
1612313687.229964,168,0.6666666865348816
1612313687.912948,169,0.8333333134651184
1612313688.586546,170,0.875
1612313689.257696,171,0.75
1612313689.931685,172,0.875
1612313690.605546,173,0.6666666865348816
1612313691.289599,174,0.6666666865348816
1612313691.965246,175,0.8333333134651184
1612313692.63726,176,0.7083333134651184
1612313693.308759,177,0.7916666865348816
1612313693.991505,178,0.8333333134651184
1612313694.675331,179,0.75
1612313695.3569207,180,0.875
1612313696.037374,181,0.8333333134651184
1612313696.717149,182,0.875
1612313697.3999057,183,0.8333333134651184
1612313698.079309,184,0.875
1612313698.765521,185,0.75
1612313699.446658,186,0.875
1612313700.124478,187,0.8333333134651184
1612313700.805549,188,0.875
1612313701.482272,189,0.8333333134651184
1612313702.164697,190,0.875
1612313702.846376,191,0.875
1612313703.522783,192,0.7916666865348816
1612313704.195324,193,0.75
1612313704.874485,194,0.875
1612313705.560922,195,0.625
1612313706.23958,196,0.7083333134651184
1612313706.915121,197,0.875
1612313707.589153,198,0.7083333134651184
1612313708.272253,199,0.8333333134651184
1612313708.954004,200,0.6666666865348816
1612313709.633314,201,0.875
1612313710.317615,202,0.875
1612313710.99124,203,0.875
1612313711.670887,204,0.875
1612313712.353177,205,0.7083333134651184
1612313713.044293,206,0.875
1612313713.721435,207,0.875
1612313714.404563,208,0.875
1612313715.081377,209,0.8333333134651184
1612313715.75874,210,0.75
1612313716.439505,211,0.875
1612313717.117517,212,0.75
1612313717.792207,213,0.875
1612313718.471362,214,0.875
1612313719.154512,215,0.875
1612313719.8347096,216,0.875
1612313720.615891,217,0.875
1612313721.298219,218,0.7083333134651184
1612313721.981246,219,0.875
1612313722.6623,220,0.7083333134651184
1612313723.347868,221,0.8333333134651184
1612313724.027761,222,0.875
1612313724.707068,223,0.875
1612313725.392641,224,0.8333333134651184
1612313726.068956,225,0.9166666865348816
1612313726.764708,226,0.875
1612313727.456118,227,0.8333333134651184
1612313728.139636,228,0.875
1612313728.81972,229,0.7916666865348816
1612313729.4990017,230,0.875
1612313730.183154,231,0.8333333134651184
1612313730.866541,232,0.875
1612313731.548846,233,0.875
1612313732.224065,234,0.8333333134651184
1612313732.908271,235,0.875
1612313733.585655,236,0.9166666865348816
1612313734.266847,237,0.875
1612313734.949524,238,0.875
1612313735.62859,239,0.9166666865348816
1612313736.316785,240,0.875
1612313736.994677,241,0.9166666865348816
1612313737.685629,242,0.875
1612313738.35809,243,0.8333333134651184
1612313739.064334,244,0.8333333134651184
1612313739.742253,245,0.875
1612313740.428868,246,0.875
1612313741.106257,247,0.875
1612313741.791705,248,0.875
1612313742.471901,249,0.875
1612313743.148896,250,0.7083333134651184
1612313743.836999,251,0.875
1612313744.520226,252,0.9166666865348816
1612313745.210561,253,0.8333333134651184
1612313745.890518,254,0.9166666865348816
1612313746.585158,255,0.9166666865348816
1612313747.260869,256,0.9166666865348816
1612313747.953497,257,0.75
1612313748.635579,258,0.875
1612313749.317547,259,0.875
1612313750.004094,260,0.875
1612313750.6844292,261,0.625
1612313751.374622,262,0.875
1612313752.064647,263,0.8333333134651184
1612313752.751037,264,0.7083333134651184
1612313753.448697,265,0.9166666865348816
1612313754.142115,266,0.875
1612313754.821469,267,0.875
1612313755.503386,268,0.875
1612313756.197051,269,0.9166666865348816
1612313756.887633,270,0.875
1612313757.582296,271,0.7916666865348816
1612313758.275528,272,0.9166666865348816
1612313758.964066,273,0.8333333134651184
1612313759.648617,274,0.7916666865348816
1612313760.331193,275,0.7916666865348816
1612313761.017777,276,0.7916666865348816
1612313761.702069,277,0.9166666865348816
1612313762.388051,278,0.8333333134651184
1612313763.181236,279,0.9166666865348816
1612313763.863791,280,0.9166666865348816
1612313764.5556893,281,0.875
1612313765.241272,282,0.7083333134651184
1612313765.926514,283,0.875
1612313766.614682,284,0.875
1612313767.309217,285,0.7916666865348816
1612313767.997681,286,0.9166666865348816
1612313768.682831,287,0.875
1612313769.363236,288,0.8333333134651184
1612313770.058419,289,0.9166666865348816
1612313770.74524,290,0.875
1612313771.450598,291,0.875
1612313772.148617,292,0.8333333134651184
1612313772.834692,293,0.9166666865348816
1612313773.527273,294,0.8333333134651184
1612313774.211566,295,0.875
1612313774.905841,296,0.7083333134651184
1612313775.587994,297,0.8333333134651184
1612313776.285834,298,0.875
1612313776.9760928,299,0.8333333134651184
1612313777.66268,300,0.8333333134651184
1612313778.350915,301,0.9166666865348816
1612313779.035745,302,0.9166666865348816
1612313779.733044,303,0.7916666865348816
1612313780.41505,304,0.875
1612313781.10835,305,0.875
1612313781.796205,306,0.875
1612313782.495252,307,0.9166666865348816
1612313783.179343,308,0.7916666865348816
1612313783.871121,309,0.875
1612313784.565905,310,0.7916666865348816
1612313785.261717,311,0.875
1612313785.953423,312,0.875
1612313786.649846,313,0.8333333134651184
1612313787.344846,314,0.625
1612313788.033372,315,0.8333333134651184
1612313788.731931,316,0.75
1612313789.421291,317,0.75
1612313790.115672,318,0.9166666865348816
1612313790.809501,319,0.875
1612313791.506487,320,0.875
1612313792.184659,321,0.7916666865348816
1612313792.868721,322,0.875
