Wall time,Step,Value
1611771049.222139,0,0.1666666716337204
1611771049.729847,1,0.1666666716337204
1611771050.234314,2,0.1666666716337204
1611771050.73911,3,0.1666666716337204
1611771051.245979,4,0.2083333283662796
1611771051.747337,5,0.2916666567325592
1611771052.248757,6,0.2916666567325592
1611771052.7544677,7,0.1666666716337204
1611771053.256771,8,0.2916666567325592
1611771053.77418,9,0.2083333283662796
1611771054.288772,10,0.4166666567325592
1611771054.806039,11,0.4166666567325592
1611771055.317738,12,0.2916666567325592
1611771055.827015,13,0.4166666567325592
1611771056.329619,14,0.4166666567325592
1611771056.818286,15,0.2916666567325592
1611771057.317071,16,0.375
1611771057.825197,17,0.4166666567325592
1611771058.338219,18,0.2916666567325592
1611771058.845372,19,0.4166666567325592
1611771059.351291,20,0.4583333432674408
1611771059.868586,21,0.5
1611771060.375441,22,0.4166666567325592
1611771060.880829,23,0.5
1611771061.385111,24,0.5
1611771061.885371,25,0.5833333134651184
1611771062.392777,26,0.5
1611771062.890276,27,0.5
1611771063.406045,28,0.5
1611771063.932866,29,0.625
1611771064.441988,30,0.625
1611771064.946558,31,0.5833333134651184
1611771065.463246,32,0.5416666865348816
1611771065.969661,33,0.6666666865348816
1611771066.480096,34,0.6666666865348816
1611771066.973016,35,0.6666666865348816
1611771067.473013,36,0.5833333134651184
1611771067.9724932,37,0.6666666865348816
1611771068.489706,38,0.5833333134651184
1611771069.00887,39,0.7083333134651184
1611771069.612086,40,0.5
1611771070.121232,41,0.625
1611771070.62277,42,0.625
1611771071.1264052,43,0.625
1611771071.639228,44,0.7083333134651184
1611771072.142518,45,0.375
1611771072.645732,46,0.6666666865348816
1611771073.150933,47,0.5833333134651184
1611771073.662556,48,0.625
1611771074.177945,49,0.625
1611771074.681958,50,0.625
1611771075.199723,51,0.5833333134651184
1611771075.71112,52,0.6666666865348816
1611771076.226009,53,0.375
1611771076.7311842,54,0.6666666865348816
1611771077.239763,55,0.6666666865348816
1611771077.7463,56,0.625
1611771078.254192,57,0.6666666865348816
1611771078.76391,58,0.625
1611771079.2816849,59,0.6666666865348816
1611771079.79241,60,0.625
1611771080.312676,61,0.75
1611771080.82037,62,0.5833333134651184
1611771081.332975,63,0.625
1611771081.83769,64,0.5833333134651184
1611771082.352577,65,0.6666666865348816
1611771082.858251,66,0.625
1611771083.368542,67,0.625
1611771083.873794,68,0.625
