Wall time,Step,Value
1611771049.221243,0,1.565195083618164
1611771049.729547,1,1.238594889640808
1611771050.23385,2,1.1742429733276367
1611771050.738635,3,1.2396214008331299
1611771051.245659,4,1.2259856462478638
1611771051.746903,5,1.1709915399551392
1611771052.248257,6,1.1142911911010742
1611771052.754022,7,1.2104297876358032
1611771053.256311,8,1.1485158205032349
1611771053.773904,9,1.24553644657135
1611771054.288365,10,1.1215180158615112
1611771054.805497,11,1.0868953466415405
1611771055.317288,12,1.1441091299057007
1611771055.826497,13,1.1075598001480103
1611771056.329319,14,1.1739387512207031
1611771056.817826,15,1.2059597969055176
1611771057.316601,16,1.150711178779602
1611771057.824797,17,1.1311707496643066
1611771058.3379729,18,1.3534116744995117
1611771058.84496,19,1.066788911819458
1611771059.350869,20,1.1510528326034546
1611771059.86793,21,1.0301917791366577
1611771060.374771,22,1.297953724861145
1611771060.8805656,23,1.1373635530471802
1611771061.384879,24,1.2777029275894165
1611771061.884669,25,0.9498870968818665
1611771062.392299,26,1.2042280435562134
1611771062.889845,27,1.1359691619873047
1611771063.405597,28,1.113869309425354
1611771063.931552,29,0.948775053024292
1611771064.441473,30,0.9593144059181213
1611771064.946118,31,1.0415312051773071
1611771065.462777,32,1.062467336654663
1611771065.968637,33,0.9703647494316101
1611771066.479835,34,0.8737043738365173
1611771066.972617,35,0.9780299067497253
1611771067.472596,36,1.0298128128051758
1611771067.972012,37,0.8711757659912109
1611771068.489215,38,1.099894404411316
1611771069.00835,39,0.8745953440666199
1611771069.611667,40,1.055058240890503
1611771070.12081,41,0.9876499176025391
1611771070.622299,42,0.9072782397270203
1611771071.126099,43,1.1001338958740234
1611771071.638748,44,0.8793091773986816
1611771072.141943,45,1.1446179151535034
1611771072.645454,46,0.9261077046394348
1611771073.150482,47,1.0472049713134766
1611771073.661023,48,1.0073808431625366
1611771074.177227,49,1.0049643516540527
1611771074.681498,50,1.0329368114471436
1611771075.199267,51,1.0974723100662231
1611771075.710678,52,0.9408929347991943
1611771076.2257197,53,1.2471154928207397
1611771076.730596,54,0.9407415986061096
1611771077.2392588,55,0.9327165484428406
1611771077.745844,56,1.0670663118362427
1611771078.253654,57,0.9250547289848328
1611771078.763479,58,0.8621964454650879
1611771079.2811992,59,1.014268159866333
1611771079.79215,60,0.9629342555999756
1611771080.312321,61,0.8749218583106995
1611771080.819592,62,1.0720086097717285
1611771081.332535,63,1.006360411643982
1611771081.837229,64,0.9376861453056335
1611771082.352299,65,0.9074673652648926
1611771082.858012,66,0.9910395741462708
1611771083.368062,67,0.9985125064849854
1611771083.87352,68,1.0280028581619263
1611771084.385253,69,1.0128144025802612
1611771084.892493,70,0.9806966781616211
1611771085.406316,71,1.1130515336990356
1611771085.923525,72,0.8912665247917175
1611771086.427426,73,0.9256322383880615
1611771086.942101,74,0.9787683486938477
1611771087.452077,75,0.8888810276985168
1611771087.968195,76,0.9790911674499512
1611771088.483047,77,0.9004722237586975
1611771088.984236,78,0.9770806431770325
1611771089.49483,79,1.0048823356628418
1611771090.003756,80,0.9654919505119324
1611771090.521598,81,1.0189405679702759
1611771091.034544,82,0.9205113053321838
1611771091.540704,83,0.9916744828224182
1611771092.030425,84,1.0451140403747559
1611771092.540114,85,0.9818695187568665
1611771093.043495,86,0.8783750534057617
1611771093.565123,87,1.0183167457580566
1611771094.071514,88,0.9243123531341553
1611771094.592312,89,1.0766314268112183
1611771095.101517,90,0.9241297841072083
1611771095.62277,91,0.8738768100738525
1611771096.1306753,92,1.0111589431762695
1611771096.640552,93,1.1467517614364624
1611771097.152606,94,0.9209246635437012
1611771097.660576,95,0.9482747912406921
1611771098.271021,96,0.9107200503349304
1611771098.784329,97,0.9005196690559387
1611771099.296007,98,0.9270696640014648
1611771099.818341,99,0.8559361100196838
1611771100.336877,100,1.0268903970718384
1611771100.881372,101,0.9429550170898438
1611771101.38635,102,0.8331926465034485
1611771101.899962,103,1.001713514328003
1611771102.42056,104,0.8742069602012634
1611771102.937007,105,0.8795076012611389
1611771103.447924,106,0.918539822101593
1611771103.963548,107,0.9636428952217102
1611771104.470144,108,0.867806613445282
1611771104.989209,109,0.980641782283783
1611771105.512459,110,0.8880267143249512
1611771106.041488,111,0.8624007105827332
1611771106.560585,112,0.9556624889373779
1611771107.06954,113,0.8989124894142151
1611771107.577403,114,0.862302303314209
1611771108.093595,115,0.8456122279167175
1611771108.598751,116,0.8813352584838867
1611771109.1150599,117,0.8833275437355042
1611771109.626061,118,0.8885626196861267
1611771110.159209,119,0.9051580429077148
1611771110.701307,120,1.018079400062561
1611771111.232934,121,0.7276003956794739
1611771111.738544,122,0.9300267696380615
1611771112.249787,123,1.0071157217025757
1611771112.77722,124,0.9430766105651855
1611771113.292311,125,1.0441914796829224
1611771113.803338,126,0.8886158466339111
1611771114.314564,127,0.9472129940986633
1611771114.854678,128,0.8374500274658203
1611771115.366654,129,0.9183645248413086
1611771115.875074,130,1.0480822324752808
1611771116.3959377,131,0.8652389049530029
1611771116.909586,132,0.9088276028633118
1611771117.428934,133,0.8823647499084473
1611771117.947924,134,0.9214515686035156
1611771118.52021,135,0.9891247749328613
1611771119.027471,136,0.8385184407234192
1611771119.533164,137,0.8810677528381348
1611771120.039695,138,0.8649991154670715
1611771120.565691,139,0.9298391342163086
1611771121.094368,140,0.8978519439697266
1611771121.626285,141,0.8928324580192566
1611771122.1508517,142,0.8519682884216309
1611771122.764173,143,0.7804643511772156
1611771123.287982,144,0.7843591570854187
1611771123.810191,145,0.9107556939125061
1611771124.331133,146,0.8125712275505066
1611771124.840459,147,1.059155821800232
1611771125.347469,148,0.7352196574211121
1611771125.860742,149,0.8547086119651794
1611771126.377432,150,0.883775532245636
1611771126.879845,151,0.8971373438835144
1611771127.403916,152,0.9747018814086914
1611771127.915428,153,0.8250731825828552
1611771128.438143,154,0.9017606377601624
1611771128.950707,155,0.8337733149528503
1611771129.470827,156,1.0061925649642944
1611771129.983936,157,0.8052043914794922
1611771130.506405,158,0.9386973977088928
1611771131.026367,159,0.8641357421875
1611771131.592803,160,0.8144180774688721
1611771132.112229,161,0.8206171989440918
1611771132.644828,162,0.8627676963806152
1611771133.169728,163,0.9194735884666443
1611771133.69193,164,0.8438794612884521
1611771134.208876,165,0.8222257494926453
1611771134.731485,166,0.8590318560600281
1611771135.271633,167,0.922745406627655
1611771135.793959,168,0.7330646514892578
1611771136.330532,169,0.7497544288635254
1611771136.846531,170,0.8800148367881775
1611771137.369934,171,0.698291003704071
1611771137.883939,172,0.9766656756401062
1611771138.413183,173,0.7164220213890076
1611771138.930104,174,0.9572687149047852
1611771139.4600646,175,0.8213890194892883
1611771139.980118,176,0.7967917323112488
1611771140.511492,177,0.8657746315002441
1611771141.046417,178,0.8692113757133484
1611771141.597568,179,0.793761670589447
1611771142.130444,180,0.7613151669502258
1611771142.659703,181,0.8025042414665222
1611771143.208516,182,0.7937127947807312
1611771143.749791,183,0.9227597117424011
1611771144.278029,184,0.745983362197876
1611771144.80172,185,0.7900274395942688
1611771145.333573,186,0.8674872517585754
1611771145.868689,187,0.7555108666419983
1611771146.388353,188,0.7276477217674255
1611771146.917583,189,0.6822732090950012
1611771147.442115,190,0.8154497146606445
1611771147.953688,191,0.7542176246643066
1611771148.470674,192,0.8295903205871582
1611771148.984815,193,0.6188732981681824
1611771149.5110831,194,0.793414294719696
1611771150.027561,195,0.7622544169425964
1611771150.548156,196,0.6987411975860596
1611771151.072299,197,0.9410881400108337
1611771151.600695,198,0.6209763884544373
1611771152.135618,199,0.6498156189918518
1611771152.665139,200,0.7079355716705322
1611771153.193148,201,0.6918928027153015
1611771153.717002,202,0.8236578106880188
1611771154.360403,203,0.616663932800293
1611771154.8835723,204,0.7390086650848389
1611771155.411289,205,0.707714319229126
1611771155.952823,206,0.5887877345085144
1611771156.474515,207,0.7234999537467957
1611771157.007987,208,0.6934533715248108
1611771157.542534,209,0.5806764960289001
1611771158.078342,210,0.8156943321228027
1611771158.637547,211,0.6633040308952332
1611771159.175951,212,0.9290817379951477
1611771159.7250218,213,0.6574538946151733
1611771160.253654,214,0.7544817328453064
1611771160.79026,215,0.7067528367042542
1611771161.313598,216,0.6980827450752258
1611771161.835709,217,0.6445937752723694
1611771162.384365,218,0.7974674701690674
1611771162.912169,219,0.7243008613586426
1611771163.448975,220,0.5595574378967285
1611771163.976567,221,0.7819420695304871
1611771164.498433,222,0.6752038598060608
1611771165.046779,223,0.6718009114265442
1611771165.575563,224,0.7095864415168762
1611771166.126046,225,0.6076241135597229
1611771166.647154,226,0.7793593406677246
1611771167.194325,227,0.6716030240058899
1611771167.72283,228,0.6074036955833435
1611771168.260883,229,0.6728482842445374
1611771168.807777,230,0.6364073753356934
1611771169.353512,231,0.6657199263572693
1611771169.904044,232,0.6583446860313416
1611771170.43395,233,0.7377468943595886
1611771170.968048,234,0.7253404259681702
1611771171.507098,235,0.669884979724884
1611771172.035038,236,0.5974519848823547
1611771172.573808,237,0.6367411017417908
1611771173.105649,238,0.6639479994773865
1611771173.634925,239,0.4777371883392334
1611771174.1647592,240,0.5765514373779297
1611771174.688479,241,0.6208834648132324
1611771175.219517,242,0.5890220999717712
1611771175.752057,243,0.7752525210380554
1611771176.298219,244,0.5554711818695068
1611771176.817006,245,0.561525285243988
1611771177.358673,246,0.5400012135505676
1611771177.885945,247,0.5950945019721985
1611771178.413271,248,0.6125689148902893
1611771178.943265,249,0.5700793862342834
1611771179.483902,250,0.5298842191696167
1611771180.127581,251,0.6304944157600403
1611771180.65898,252,0.5914056897163391
1611771181.195273,253,0.5908534526824951
1611771181.752178,254,0.579351544380188
1611771182.291787,255,0.7362060546875
1611771182.842686,256,0.6500519514083862
1611771183.381041,257,0.4879169464111328
1611771183.911948,258,0.6775463223457336
1611771184.435788,259,0.6100580096244812
1611771184.963279,260,0.7374203205108643
1611771185.489932,261,0.5262139439582825
1611771186.0116143,262,0.5314047336578369
1611771186.574272,263,0.6290976405143738
1611771187.0949109,264,0.5937092304229736
1611771187.620876,265,0.5004057884216309
1611771188.159196,266,0.5946470499038696
1611771188.691597,267,0.5772534012794495
1611771189.21389,268,0.472156286239624
1611771189.757481,269,0.6322554349899292
1611771190.286683,270,0.6657658815383911
1611771190.810599,271,0.44909611344337463
1611771191.334156,272,0.521604061126709
1611771191.88361,273,0.626366913318634
1611771192.409934,274,0.5245038270950317
1611771192.928061,275,0.5029382109642029
1611771193.469172,276,0.597935140132904
1611771193.992227,277,0.5878466367721558
1611771194.518802,278,0.5358744859695435
1611771195.048234,279,0.6656653881072998
1611771195.5797157,280,0.5453043580055237
1611771196.109974,281,0.579089343547821
1611771196.627128,282,0.7491939663887024
1611771197.16154,283,0.5261861085891724
1611771197.7143607,284,0.5872935652732849
1611771198.270157,285,0.5993919968605042
1611771198.800136,286,0.6587783694267273
1611771199.355068,287,0.6741692423820496
1611771199.886681,288,0.5680258870124817
1611771200.438931,289,0.5334870219230652
1611771200.966788,290,0.6511229872703552
1611771201.512208,291,0.5713768601417542
1611771202.061174,292,0.5243174433708191
1611771202.599484,293,0.7011826038360596
1611771203.155182,294,0.5776905417442322
1611771203.69025,295,0.8110663294792175
1611771204.21893,296,0.6822482943534851
1611771204.77323,297,0.48626312613487244
1611771205.3054998,298,0.588577389717102
1611771205.833197,299,0.676075279712677
1611771206.362353,300,0.5451500415802002
1611771206.90228,301,0.5299184918403625
1611771207.451794,302,0.5579250454902649
1611771207.983328,303,0.532551109790802
1611771208.543365,304,0.6109015345573425
1611771209.070875,305,0.5910682678222656
1611771209.616405,306,0.5742914080619812
1611771210.243594,307,0.5025489330291748
1611771210.78178,308,0.6319026350975037
1611771211.306967,309,0.782035768032074
1611771211.827978,310,0.5378536581993103
1611771212.355671,311,0.46982860565185547
1611771212.878423,312,0.5283934473991394
1611771213.407159,313,0.5765016674995422
1611771213.94552,314,0.4764951765537262
1611771214.472662,315,0.7597691416740417
1611771214.991591,316,0.46187081933021545
1611771215.522052,317,0.48156678676605225
1611771216.044734,318,0.6044004559516907
1611771216.567467,319,0.5684588551521301
1611771217.094792,320,0.5203933119773865
1611771217.615872,321,0.5031995177268982
