Wall time,Step,Value
1614900963.945413,0,1.2619179487228394
1614900964.002497,1,1.4113858938217163
1614900964.059215,2,1.118930697441101
1614900964.120262,3,1.0362286567687988
1614900964.175287,4,0.9562268257141113
1614900964.240308,5,0.9833486676216125
1614900964.297996,6,0.8919975161552429
1614900964.352292,7,0.8734590411186218
1614900964.409632,8,0.869757354259491
1614900964.463818,9,0.872058093547821
1614900964.518072,10,0.8302361369132996
1614900964.576575,11,0.8120219111442566
1614900964.633269,12,0.7867638468742371
1614900964.687343,13,0.7576899528503418
1614900964.75078,14,0.751512348651886
1614900964.814715,15,0.7623317837715149
1614900964.87416,16,0.7566661238670349
1614900964.935778,17,0.7471825480461121
1614900964.992775,18,0.717417299747467
1614900965.050238,19,0.7347621917724609
1614900965.108669,20,0.7561408877372742
1614900965.165132,21,0.7330288887023926
1614900965.2211862,22,0.7325509190559387
1614900965.2775328,23,0.706709086894989
1614900965.33114,24,0.6874648928642273
1614900965.389535,25,0.6925039291381836
1614900965.445117,26,0.6941795945167542
1614900965.505228,27,0.6899828910827637
1614900965.562423,28,0.6855325698852539
1614900965.629668,29,0.7322733402252197
1614900965.689259,30,0.6487188935279846
1614900965.7559922,31,0.6800058484077454
1614900965.82211,32,0.6564264893531799
1614900965.884275,33,0.654833197593689
1614900965.947649,34,0.6396648287773132
1614900966.0132043,35,0.675685703754425
1614900966.0806952,36,0.6297226548194885
1614900966.1530461,37,0.6521100401878357
1614900966.2188077,38,0.6088640093803406
1614900966.286942,39,0.6392725110054016
1614900966.3468952,40,0.5888872742652893
1614900966.412927,41,0.6386358141899109
1614900966.47791,42,0.6003826260566711
1614900966.5379,43,0.62232506275177
1614900966.596334,44,0.5811733603477478
1614900966.651221,45,0.6113556027412415
1614900966.708984,46,0.5614461898803711
1614900966.7663717,47,0.5974570512771606
1614900966.825763,48,0.5870634913444519
1614900966.88078,49,0.6027271151542664
1614900966.939175,50,0.5666103363037109
1614900966.997899,51,0.578622579574585
1614900967.060161,52,0.5783360600471497
1614900967.11808,53,0.6041064858436584
1614900967.175985,54,0.5575121641159058
1614900967.231759,55,0.5712260603904724
1614900967.28623,56,0.5510603189468384
1614900967.342444,57,0.5860601663589478
1614900967.399069,58,0.5122179388999939
1614900967.457769,59,0.656394898891449
1614900967.513674,60,0.5095624327659607
1614900967.5714638,61,0.5463200211524963
1614900967.627889,62,0.569611132144928
1614900967.683128,63,0.5313876867294312
1614900967.779388,64,0.513701856136322
1614900967.894173,65,0.5271742343902588
1614900967.999691,66,0.5042946934700012
1614900968.075912,67,0.4904233515262604
1614900968.145286,68,0.588473379611969
1614900968.212357,69,0.4852958619594574
1614900968.273894,70,0.46481069922447205
1614900968.3425384,71,0.482695072889328
1614900968.416964,72,0.4573369026184082
1614900968.49027,73,0.5030050873756409
1614900968.562337,74,0.4943901598453522
1614900968.651974,75,0.4656651020050049
1614900968.723004,76,0.470670223236084
1614900968.792226,77,0.49613189697265625
1614900968.857568,78,0.4346621036529541
1614900968.9205408,79,0.5302895903587341
1614900968.99016,80,0.43035033345222473
1614900969.05599,81,0.518435001373291
1614900969.124406,82,0.48898959159851074
1614900969.193189,83,0.4355621635913849
1614900969.268558,84,0.4398101270198822
1614900969.329313,85,0.4878602921962738
1614900969.3848152,86,0.4389593303203583
1614900969.443947,87,0.4256065785884857
1614900969.499814,88,0.4135678708553314
1614900969.5567548,89,0.4758698642253876
1614900969.617268,90,0.38260403275489807
1614900969.681045,91,0.44739317893981934
1614900969.742618,92,0.42253878712654114
1614900969.816004,93,0.40520980954170227
1614900969.891267,94,0.4431605637073517
1614900969.960917,95,0.4068024158477783
1614900970.033231,96,0.38446298241615295
1614900970.097623,97,0.48246702551841736
1614900970.161304,98,0.3637312352657318
1614900970.22114,99,0.39359602332115173
1614900970.278059,100,0.43181490898132324
1614900970.3495958,101,0.37552472949028015
1614900970.418144,102,0.4886433184146881
1614900970.48459,103,0.36440229415893555
1614900970.5497704,104,0.3729116916656494
1614900970.628768,105,0.3763233721256256
1614900970.694105,106,0.41197264194488525
1614900970.767339,107,0.34081947803497314
1614900970.845845,108,0.3625760078430176
1614900970.919547,109,0.3971429765224457
1614900970.9847443,110,0.4205043315887451
1614900971.049171,111,0.3767676055431366
1614900971.130679,112,0.36029794812202454
1614900971.19491,113,0.37680625915527344
1614900971.259417,114,0.3637799322605133
1614900971.325269,115,0.3291223347187042
1614900971.399947,116,0.3248418867588043
1614900971.46765,117,0.3792179524898529
1614900971.539834,118,0.36222800612449646
