Wall time,Step,Value
1614900963.94565,0,0.375
1614900964.002925,1,0.2916666567325592
1614900964.060274,2,0.375
1614900964.120517,3,0.3333333432674408
1614900964.175768,4,0.5
1614900964.241331,5,0.5
1614900964.298284,6,0.5
1614900964.352832,7,0.5833333134651184
1614900964.409896,8,0.6666666865348816
1614900964.46411,9,0.5
1614900964.518501,10,0.5833333134651184
1614900964.576852,11,0.6666666865348816
1614900964.633517,12,0.625
1614900964.687854,13,0.625
1614900964.751249,14,0.625
1614900964.816335,15,0.7083333134651184
1614900964.874599,16,0.6666666865348816
1614900964.9360657,17,0.6666666865348816
1614900964.9932077,18,0.75
1614900965.0505133,19,0.6666666865348816
1614900965.108912,20,0.6666666865348816
1614900965.1653976,21,0.7083333134651184
1614900965.222228,22,0.7083333134651184
1614900965.277794,23,0.7916666865348816
1614900965.3315957,24,0.75
1614900965.389892,25,0.75
1614900965.4455118,26,0.5833333134651184
1614900965.505715,27,0.7083333134651184
1614900965.562868,28,0.6666666865348816
1614900965.629956,29,0.7083333134651184
1614900965.689756,30,0.7916666865348816
1614900965.756308,31,0.75
1614900965.822673,32,0.7916666865348816
1614900965.884561,33,0.7916666865348816
1614900965.948207,34,0.7916666865348816
1614900966.015279,35,0.75
1614900966.081164,36,0.7916666865348816
1614900966.153354,37,0.75
1614900966.2193458,38,0.8333333134651184
1614900966.287269,39,0.7083333134651184
1614900966.347418,40,0.8333333134651184
1614900966.41326,41,0.75
1614900966.478236,42,0.8333333134651184
1614900966.5384388,43,0.75
1614900966.596564,44,0.7916666865348816
1614900966.65163,45,0.75
1614900966.709271,46,0.8333333134651184
1614900966.766789,47,0.75
1614900966.826,48,0.75
1614900966.881221,49,0.75
1614900966.939443,50,0.8333333134651184
1614900966.99819,51,0.75
1614900967.060582,52,0.75
1614900967.119352,53,0.7083333134651184
1614900967.176327,54,0.8333333134651184
1614900967.232106,55,0.75
1614900967.286671,56,0.75
1614900967.343914,57,0.75
1614900967.399568,58,0.8333333134651184
