Wall time,Step,Value
1614031581.129073,0,0.25
1614031581.19683,1,0.3333333432674408
1614031581.261385,2,0.4166666567325592
1614031581.327712,3,0.5
1614031581.393853,4,0.4583333432674408
1614031581.4648,5,0.4583333432674408
1614031581.535001,6,0.4583333432674408
1614031581.615021,7,0.4583333432674408
1614031581.682109,8,0.375
1614031581.747566,9,0.4583333432674408
1614031581.810839,10,0.4583333432674408
1614031581.867435,11,0.3333333432674408
1614031581.929027,12,0.4583333432674408
1614031581.9861188,13,0.4166666567325592
1614031582.043149,14,0.375
1614031582.099123,15,0.5
1614031582.157283,16,0.4166666567325592
1614031582.213217,17,0.4166666567325592
1614031582.268671,18,0.4166666567325592
1614031582.331198,19,0.3333333432674408
1614031582.38763,20,0.4583333432674408
1614031582.447261,21,0.4166666567325592
1614031582.503868,22,0.375
1614031582.559416,23,0.4583333432674408
1614031582.614904,24,0.4166666567325592
1614031582.671342,25,0.5416666865348816
1614031582.728144,26,0.4166666567325592
1614031582.787915,27,0.4166666567325592
1614031582.856343,28,0.4166666567325592
1614031582.915961,29,0.5833333134651184
1614031582.977077,30,0.5416666865348816
1614031583.037163,31,0.4583333432674408
1614031583.095089,32,0.4583333432674408
1614031583.154515,33,0.4166666567325592
1614031583.210382,34,0.4166666567325592
1614031583.267059,35,0.5
1614031583.323308,36,0.5416666865348816
1614031583.382056,37,0.4166666567325592
1614031583.438084,38,0.4583333432674408
1614031583.497272,39,0.4583333432674408
1614031583.553243,40,0.5833333134651184
1614031583.60923,41,0.375
1614031583.789671,42,0.375
1614031583.855884,43,0.4583333432674408
1614031583.91374,44,0.4583333432674408
1614031583.973412,45,0.4583333432674408
1614031584.037636,46,0.5833333134651184
1614031584.099007,47,0.5
1614031584.157579,48,0.5416666865348816
1614031584.222734,49,0.4583333432674408
1614031584.289098,50,0.5
1614031584.355722,51,0.5
1614031584.418797,52,0.4166666567325592
1614031584.483887,53,0.5833333134651184
1614031584.550582,54,0.5416666865348816
1614031584.616474,55,0.375
1614031584.674399,56,0.5
1614031584.738042,57,0.4583333432674408
1614031584.804412,58,0.5833333134651184
1614031584.877652,59,0.4166666567325592
1614031584.947356,60,0.5416666865348816
1614031585.014726,61,0.5833333134651184
1614031585.081406,62,0.625
1614031585.14813,63,0.5833333134651184
1614031585.216618,64,0.5833333134651184
1614031585.282139,65,0.5416666865348816
1614031585.34963,66,0.5
1614031585.416248,67,0.5416666865348816
1614031585.489847,68,0.5416666865348816
1614031585.600004,69,0.5416666865348816
