Wall time,Step,Value
1615145401.629768,0,0.3333333432674408
1615145401.701137,1,0.5
1615145401.775617,2,0.625
1615145401.84716,3,0.5833333134651184
1615145401.916182,4,0.6666666865348816
1615145401.982416,5,0.7083333134651184
1615145402.052956,6,0.5833333134651184
1615145402.120443,7,0.7083333134651184
1615145402.189037,8,0.6666666865348816
1615145402.256889,9,0.5416666865348816
1615145402.323235,10,0.7083333134651184
1615145402.392777,11,0.6666666865348816
1615145402.460681,12,0.625
1615145402.535346,13,0.6666666865348816
1615145402.603832,14,0.6666666865348816
1615145402.67076,15,0.75
1615145402.740448,16,0.75
1615145402.81148,17,0.75
1615145402.88078,18,0.7083333134651184
1615145402.952831,19,0.6666666865348816
1615145403.019829,20,0.6666666865348816
1615145403.087069,21,0.6666666865348816
1615145403.147219,22,0.75
1615145403.208555,23,0.75
1615145403.269712,24,0.75
1615145403.336743,25,0.7083333134651184
1615145403.398986,26,0.7083333134651184
1615145403.462171,27,0.7083333134651184
1615145403.532307,28,0.7083333134651184
1615145403.592957,29,0.7083333134651184
1615145403.653968,30,0.7083333134651184
1615145403.715343,31,0.7083333134651184
1615145403.788811,32,0.75
1615145403.857057,33,0.7083333134651184
1615145403.942065,34,0.7083333134651184
1615145404.013853,35,0.75
1615145404.080278,36,0.7083333134651184
1615145404.147674,37,0.6666666865348816
1615145404.217089,38,0.75
1615145404.289162,39,0.7083333134651184
1615145404.357127,40,0.7083333134651184
1615145404.426958,41,0.6666666865348816
1615145404.496882,42,0.7083333134651184
1615145404.56213,43,0.8333333134651184
1615145404.630047,44,0.7083333134651184
1615145404.696339,45,0.75
1615145404.76439,46,0.7083333134651184
1615145404.836263,47,0.7916666865348816
1615145404.903859,48,0.6666666865348816
1615145404.992696,49,0.6666666865348816
1615145405.102193,50,0.7083333134651184
1615145405.205561,51,0.7916666865348816
1615145405.296202,52,0.7916666865348816
1615145405.365168,53,0.75
1615145405.438986,54,0.7916666865348816
1615145405.510436,55,0.75
1615145405.585442,56,0.8333333134651184
1615145405.653385,57,0.75
1615145405.7322567,58,0.75
1615145405.806463,59,0.75
1615145405.8765976,60,0.8333333134651184
1615145405.945508,61,0.7916666865348816
1615145406.019042,62,0.7083333134651184
1615145406.089754,63,0.75
1615145406.172384,64,0.875
1615145406.248104,65,0.8333333134651184
1615145406.31742,66,0.7916666865348816
1615145406.387916,67,0.6666666865348816
1615145406.45732,68,0.875
1615145406.532407,69,0.7916666865348816
1615145406.608981,70,0.75
1615145406.681502,71,0.7083333134651184
1615145406.751744,72,0.875
1615145406.814157,73,0.7916666865348816
1615145406.873479,74,0.75
1615145406.943562,75,0.7916666865348816
1615145407.010257,76,0.875
1615145407.071966,77,0.75
1615145407.1315498,78,0.7916666865348816
1615145407.194072,79,0.75
1615145407.267047,80,0.9583333134651184
1615145407.339982,81,0.8333333134651184
1615145407.425941,82,0.7083333134651184
1615145407.495839,83,0.7916666865348816
1615145407.564273,84,0.9166666865348816
1615145407.6399,85,0.8333333134651184
1615145407.710568,86,0.7083333134651184
1615145407.783934,87,0.75
1615145407.8522,88,0.8333333134651184
1615145407.922903,89,0.875
1615145407.986719,90,0.75
1615145408.05441,91,0.7083333134651184
1615145408.120988,92,0.875
1615145408.187067,93,0.8333333134651184
1615145408.252553,94,0.75
1615145408.322178,95,0.8333333134651184
1615145408.386413,96,0.875
1615145408.447057,97,0.7916666865348816
1615145408.510986,98,0.8333333134651184
1615145408.577138,99,0.875
1615145408.642611,100,0.8333333134651184
1615145408.704412,101,0.9166666865348816
1615145408.765792,102,0.8333333134651184
1615145408.825808,103,0.7916666865348816
1615145408.888796,104,0.8333333134651184
1615145408.963688,105,0.9166666865348816
1615145409.050135,106,0.875
