Wall time,Step,Value
1614199536.780701,0,0.25
1614199537.577051,1,0.3333333432674408
1614199538.366184,2,0.2916666567325592
1614199539.155388,3,0.375
1614199539.946966,4,0.375
1614199540.737522,5,0.4583333432674408
1614199541.532676,6,0.375
1614199542.334541,7,0.4166666567325592
1614199543.1219,8,0.4166666567325592
1614199543.918979,9,0.3333333432674408
1614199544.711731,10,0.4166666567325592
1614199545.500471,11,0.375
1614199546.293403,12,0.5416666865348816
1614199547.095431,13,0.375
1614199547.900551,14,0.4166666567325592
1614199548.690619,15,0.5833333134651184
1614199549.488521,16,0.375
1614199550.2801611,17,0.5833333134651184
1614199551.073019,18,0.5833333134651184
1614199551.870032,19,0.5
1614199552.666069,20,0.6666666865348816
1614199553.466557,21,0.6666666865348816
1614199554.274628,22,0.5833333134651184
1614199555.078115,23,0.6666666865348816
1614199555.8825028,24,0.6666666865348816
1614199556.676712,25,0.5416666865348816
1614199557.474737,26,0.6666666865348816
1614199558.2679482,27,0.4166666567325592
1614199559.066249,28,0.6666666865348816
1614199559.868996,29,0.6666666865348816
1614199560.677003,30,0.6666666865348816
1614199561.477495,31,0.4583333432674408
1614199562.269589,32,0.6666666865348816
1614199563.06806,33,0.6666666865348816
1614199563.868242,34,0.625
1614199564.662692,35,0.6666666865348816
1614199565.458953,36,0.6666666865348816
1614199566.252122,37,0.6666666865348816
1614199567.044892,38,0.7083333134651184
1614199567.841025,39,0.5416666865348816
1614199568.63261,40,0.5833333134651184
1614199569.431961,41,0.625
1614199570.2244112,42,0.625
1614199571.034975,43,0.6666666865348816
1614199571.835026,44,0.5
1614199572.623433,45,0.7083333134651184
1614199573.431929,46,0.5
1614199574.225086,47,0.625
1614199575.0280588,48,0.6666666865348816
1614199575.8321338,49,0.6666666865348816
1614199576.630081,50,0.5416666865348816
1614199577.430933,51,0.6666666865348816
1614199578.232564,52,0.6666666865348816
1614199579.026801,53,0.4583333432674408
1614199579.831651,54,0.5833333134651184
1614199580.62503,55,0.6666666865348816
1614199581.416766,56,0.625
1614199582.210031,57,0.7083333134651184
1614199583.012705,58,0.7083333134651184
1614199583.804273,59,0.5
1614199584.616378,60,0.5833333134651184
1614199585.40927,61,0.5
