Wall time,Step,Value
1615137049.656976,0,0.2916666567325592
1615137051.337139,1,0.2916666567325592
1615137053.016623,2,0.2916666567325592
1615137054.696532,3,0.2916666567325592
1615137056.397228,4,0.2916666567325592
1615137058.071868,5,0.2916666567325592
1615137059.744269,6,0.2916666567325592
1615137061.43456,7,0.375
1615137063.107609,8,0.5
1615137064.765283,9,0.5
1615137066.448498,10,0.4583333432674408
1615137068.1316,11,0.4583333432674408
1615137069.8074439,12,0.4583333432674408
1615137071.500066,13,0.4583333432674408
1615137073.197231,14,0.4583333432674408
1615137074.869078,15,0.5
1615137076.589822,16,0.4583333432674408
1615137078.262739,17,0.5
1615137079.940935,18,0.4583333432674408
1615137081.652052,19,0.4583333432674408
1615137083.357263,20,0.5833333134651184
1615137085.053355,21,0.4583333432674408
1615137086.760344,22,0.5833333134651184
1615137088.464559,23,0.5416666865348816
1615137090.145597,24,0.5833333134651184
1615137091.819784,25,0.5833333134651184
1615137093.49515,26,0.5416666865348816
1615137095.178154,27,0.5416666865348816
1615137096.88194,28,0.5833333134651184
1615137098.582802,29,0.5416666865348816
1615137100.2537043,30,0.5833333134651184
1615137101.950324,31,0.5833333134651184
1615137103.632198,32,0.5416666865348816
1615137105.303344,33,0.5833333134651184
1615137106.9833384,34,0.5416666865348816
1615137108.651651,35,0.5833333134651184
1615137110.344724,36,0.5833333134651184
1615137112.02547,37,0.5833333134651184
1615137113.679111,38,0.5833333134651184
1615137115.370827,39,0.5416666865348816
1615137117.060648,40,0.5416666865348816
1615137118.740606,41,0.5416666865348816
1615137120.432008,42,0.5
1615137122.118297,43,0.5416666865348816
1615137123.796975,44,0.5416666865348816
1615137125.489209,45,0.5416666865348816
1615137127.176884,46,0.5
1615137128.855018,47,0.5416666865348816
1615137130.541426,48,0.5833333134651184
1615137132.258885,49,0.5833333134651184
1615137133.952081,50,0.5833333134651184
1615137135.647082,51,0.5833333134651184
1615137137.369505,52,0.5416666865348816
1615137139.08609,53,0.5416666865348816
1615137140.77337,54,0.5416666865348816
1615137142.457769,55,0.5416666865348816
1615137144.129631,56,0.5833333134651184
1615137145.817014,57,0.5833333134651184
1615137147.507562,58,0.5416666865348816
1615137149.18502,59,0.5833333134651184
1615137150.847758,60,0.5833333134651184
1615137152.534,61,0.5833333134651184
1615137154.19795,62,0.5833333134651184
1615137155.876697,63,0.5833333134651184
1615137157.574302,64,0.5833333134651184
1615137159.256031,65,0.5833333134651184
1615137160.94382,66,0.5416666865348816
1615137162.636333,67,0.5833333134651184
1615137164.324609,68,0.5833333134651184
1615137166.013267,69,0.5833333134651184
1615137167.713218,70,0.5416666865348816
1615137169.386235,71,0.5416666865348816
1615137171.086151,72,0.5416666865348816
1615137172.790368,73,0.5833333134651184
1615137174.466422,74,0.5416666865348816
1615137176.1496437,75,0.5833333134651184
1615137177.835053,76,0.5833333134651184
1615137179.534819,77,0.625
1615137181.218203,78,0.5833333134651184
1615137182.894328,79,0.5833333134651184
1615137184.575436,80,0.5833333134651184
1615137186.252535,81,0.5416666865348816
1615137187.968287,82,0.5833333134651184
1615137189.64236,83,0.5833333134651184
