Wall time,Step,Value
1613511049.180075,0,0.1666666716337204
1613511050.16968,1,0.1666666716337204
1613511051.158797,2,0.1666666716337204
1613511052.158252,3,0.1666666716337204
1613511053.158385,4,0.1666666716337204
1613511054.161736,5,0.1666666716337204
1613511055.155291,6,0.3333333432674408
1613511056.154767,7,0.1666666716337204
1613511057.147575,8,0.25
1613511058.146638,9,0.2083333283662796
1613511059.149677,10,0.2083333283662796
1613511060.144215,11,0.1666666716337204
1613511061.134078,12,0.1666666716337204
1613511062.131653,13,0.1666666716337204
1613511063.142656,14,0.1666666716337204
1613511064.139434,15,0.25
1613511065.142004,16,0.1666666716337204
1613511066.133304,17,0.2083333283662796
1613511067.133226,18,0.25
1613511068.136238,19,0.25
1613511069.134702,20,0.2083333283662796
1613511070.141502,21,0.25
1613511071.137939,22,0.25
1613511072.135315,23,0.2916666567325592
1613511073.134909,24,0.1666666716337204
1613511074.129396,25,0.2083333283662796
1613511075.131343,26,0.2916666567325592
1613511076.138135,27,0.2916666567325592
1613511077.140119,28,0.2083333283662796
1613511078.139363,29,0.2916666567325592
1613511079.1462662,30,0.3333333432674408
1613511080.159713,31,0.2916666567325592
1613511081.158767,32,0.2916666567325592
1613511082.167378,33,0.3333333432674408
1613511083.185282,34,0.2083333283662796
1613511084.195125,35,0.3333333432674408
1613511085.1976867,36,0.2083333283662796
1613511086.200479,37,0.3333333432674408
1613511087.203052,38,0.3333333432674408
1613511088.233298,39,0.375
1613511089.3337483,40,0.4583333432674408
1613511090.330306,41,0.375
1613511091.323749,42,0.375
1613511092.321986,43,0.375
1613511093.349262,44,0.375
1613511094.351183,45,0.375
1613511095.361396,46,0.3333333432674408
1613511096.358196,47,0.3333333432674408
1613511097.349581,48,0.3333333432674408
1613511098.353893,49,0.375
1613511099.358721,50,0.5
1613511100.361995,51,0.4166666567325592
1613511101.36272,52,0.2916666567325592
1613511102.359777,53,0.3333333432674408
1613511103.352117,54,0.2916666567325592
1613511104.356735,55,0.375
1613511105.366608,56,0.375
1613511106.36361,57,0.4583333432674408
1613511107.360656,58,0.5
1613511108.352665,59,0.5
1613511109.35522,60,0.375
1613511110.353028,61,0.5
1613511111.354505,62,0.4583333432674408
1613511112.349271,63,0.4166666567325592
1613511113.358418,64,0.375
1613511114.365317,65,0.2916666567325592
1613511115.370429,66,0.2916666567325592
1613511116.369503,67,0.3333333432674408
1613511117.359253,68,0.5
1613511118.362566,69,0.5833333134651184
1613511119.361646,70,0.5416666865348816
1613511120.358828,71,0.3333333432674408
1613511121.356444,72,0.4166666567325592
1613511122.347111,73,0.4166666567325592
1613511123.346497,74,0.6666666865348816
1613511124.34462,75,0.5416666865348816
1613511125.349734,76,0.3333333432674408
1613511126.359944,77,0.4166666567325592
1613511127.366014,78,0.5
1613511128.359191,79,0.5833333134651184
1613511129.366928,80,0.5416666865348816
1613511130.3646138,81,0.4583333432674408
1613511131.356572,82,0.5416666865348816
1613511132.35312,83,0.5833333134651184
1613511133.354291,84,0.5416666865348816
1613511134.347255,85,0.5416666865348816
1613511135.341274,86,0.5
1613511136.342197,87,0.5
1613511137.341583,88,0.625
1613511138.340509,89,0.6666666865348816
1613511139.334605,90,0.5416666865348816
1613511140.346151,91,0.5
1613511141.355175,92,0.4583333432674408
1613511142.37134,93,0.4583333432674408
1613511143.368983,94,0.5833333134651184
1613511144.3720953,95,0.6666666865348816
1613511145.472467,96,0.5833333134651184
1613511146.480362,97,0.5416666865348816
1613511147.479485,98,0.4583333432674408
1613511148.480628,99,0.4583333432674408
1613511149.477792,100,0.5416666865348816
1613511150.487935,101,0.5833333134651184
1613511151.48962,102,0.5833333134651184
1613511152.478333,103,0.625
1613511153.473188,104,0.5
1613511154.480986,105,0.5416666865348816
1613511155.48408,106,0.4583333432674408
1613511156.491533,107,0.625
1613511157.4937322,108,0.5416666865348816
1613511158.494688,109,0.5416666865348816
1613511159.515196,110,0.5833333134651184
1613511160.514708,111,0.6666666865348816
1613511161.51671,112,0.5416666865348816
1613511162.519772,113,0.625
1613511163.522176,114,0.5833333134651184
1613511164.528516,115,0.5416666865348816
1613511165.5390432,116,0.625
1613511166.542822,117,0.6666666865348816
1613511167.5399354,118,0.5416666865348816
1613511168.542565,119,0.4583333432674408
