Wall time,Step,Value
1612917542.426392,0,0.1666666716337204
1612917543.414937,1,0.1666666716337204
1612917544.535102,2,0.25
1612917545.53034,3,0.1666666716337204
1612917546.534713,4,0.1666666716337204
1612917547.5326312,5,0.1666666716337204
1612917548.535572,6,0.1666666716337204
1612917549.536392,7,0.4583333432674408
1612917550.53304,8,0.3333333432674408
1612917551.5295,9,0.375
1612917552.523235,10,0.1666666716337204
1612917553.53401,11,0.2916666567325592
1612917554.527351,12,0.2916666567325592
1612917555.527156,13,0.125
1612917556.534234,14,0.1666666716337204
1612917557.541939,15,0.125
1612917558.53974,16,0.2916666567325592
1612917559.536154,17,0.2916666567325592
1612917560.53776,18,0.2916666567325592
1612917561.544205,19,0.2916666567325592
1612917562.546998,20,0.2916666567325592
1612917563.543529,21,0.2916666567325592
1612917564.5427957,22,0.2916666567325592
1612917565.543546,23,0.3333333432674408
1612917566.54988,24,0.2916666567325592
1612917567.544074,25,0.5833333134651184
1612917568.546074,26,0.5833333134651184
1612917569.552076,27,0.5833333134651184
1612917570.54811,28,0.5416666865348816
1612917571.547152,29,0.4583333432674408
1612917572.55376,30,0.5
1612917573.552653,31,0.4166666567325592
1612917574.550864,32,0.375
1612917575.557905,33,0.375
1612917576.569873,34,0.3333333432674408
1612917577.584986,35,0.4166666567325592
1612917578.596417,36,0.5833333134651184
1612917579.598094,37,0.5833333134651184
1612917580.601852,38,0.4166666567325592
1612917581.6111057,39,0.375
1612917582.626336,40,0.4583333432674408
1612917583.638431,41,0.4166666567325592
1612917584.640313,42,0.4583333432674408
1612917585.644756,43,0.4583333432674408
1612917586.641115,44,0.5416666865348816
1612917587.6433222,45,0.625
1612917588.646845,46,0.5
1612917589.654997,47,0.4583333432674408
1612917590.660339,48,0.4583333432674408
1612917591.670917,49,0.5416666865348816
1612917592.788212,50,0.4583333432674408
1612917593.790936,51,0.5
1612917594.801281,52,0.5416666865348816
1612917595.814095,53,0.5833333134651184
1612917596.819492,54,0.5
1612917597.821748,55,0.5
1612917598.814907,56,0.4583333432674408
1612917599.824575,57,0.5416666865348816
1612917600.832074,58,0.4583333432674408
1612917601.824076,59,0.5833333134651184
1612917602.841887,60,0.5833333134651184
1612917603.853887,61,0.625
1612917604.85717,62,0.5833333134651184
1612917605.865535,63,0.5833333134651184
1612917606.872004,64,0.6666666865348816
1612917607.871697,65,0.5833333134651184
1612917608.876225,66,0.5833333134651184
1612917609.882726,67,0.5416666865348816
1612917610.89296,68,0.5416666865348816
1612917611.895025,69,0.5833333134651184
1612917612.892186,70,0.625
1612917613.8838289,71,0.5
1612917614.883752,72,0.5416666865348816
1612917615.890943,73,0.5833333134651184
1612917616.886899,74,0.625
1612917617.8917336,75,0.5
1612917618.897111,76,0.5833333134651184
1612917619.909645,77,0.6666666865348816
1612917620.914126,78,0.625
1612917621.906449,79,0.5
