Wall time,Step,Value
1613002598.409004,0,0.2916666567325592
1613002598.478792,1,0.5833333134651184
1613002598.547825,2,0.7083333134651184
1613002598.62072,3,0.75
1613002598.688624,4,0.75
1613002598.755993,5,0.625
1613002598.8280997,6,0.7916666865348816
1613002598.901836,7,0.7916666865348816
1613002598.967532,8,0.7916666865348816
1613002599.036802,9,0.7916666865348816
1613002599.104693,10,0.8333333134651184
1613002599.175555,11,0.875
1613002599.258943,12,0.8333333134651184
1613002599.3336372,13,0.7916666865348816
1613002599.402757,14,0.9166666865348816
1613002599.474798,15,0.9166666865348816
1613002599.543134,16,0.9166666865348816
1613002599.612781,17,0.8333333134651184
1613002599.686782,18,0.8333333134651184
1613002599.756753,19,0.9166666865348816
1613002599.827911,20,0.8333333134651184
1613002599.908956,21,0.8333333134651184
1613002599.989092,22,0.875
1613002600.103518,23,0.875
1613002600.250083,24,0.9166666865348816
1613002600.362023,25,0.9166666865348816
1613002600.44191,26,0.9166666865348816
1613002600.519714,27,0.8333333134651184
1613002600.595847,28,0.875
1613002600.663223,29,0.9166666865348816
1613002600.732792,30,0.7916666865348816
1613002600.803604,31,0.9166666865348816
1613002600.875364,32,0.9166666865348816
1613002600.9447896,33,0.875
1613002601.015006,34,0.9166666865348816
1613002601.081232,35,0.9166666865348816
1613002601.159364,36,0.9166666865348816
1613002601.229239,37,0.875
1613002601.304985,38,0.875
1613002601.379011,39,0.875
1613002601.447314,40,0.8333333134651184
1613002601.516408,41,0.9166666865348816
1613002601.586878,42,0.9166666865348816
1613002601.656211,43,0.9166666865348816
1613002601.737901,44,0.875
1613002601.813201,45,0.7916666865348816
1613002601.880859,46,0.9166666865348816
1613002601.951418,47,0.9583333134651184
1613002602.147656,48,0.75
1613002602.217807,49,0.9166666865348816
1613002602.292222,50,0.875
1613002602.366712,51,0.9166666865348816
1613002602.435749,52,0.8333333134651184
1613002602.506433,53,0.9166666865348816
1613002602.576384,54,0.9166666865348816
1613002602.659204,55,0.8333333134651184
1613002602.72754,56,0.8333333134651184
1613002602.802638,57,0.9166666865348816
1613002602.883201,58,0.9583333134651184
1613002602.960132,59,0.875
1613002603.040566,60,0.9166666865348816
1613002603.110247,61,0.9166666865348816
1613002603.189152,62,0.8333333134651184
1613002603.259878,63,0.9166666865348816
1613002603.342805,64,0.875
1613002603.412077,65,0.9166666865348816
1613002603.493546,66,0.8333333134651184
1613002603.568787,67,0.9166666865348816
1613002603.642108,68,0.9166666865348816
1613002603.712745,69,0.8333333134651184
1613002603.795598,70,0.9166666865348816
1613002603.895956,71,0.9166666865348816
1613002603.969994,72,0.9583333134651184
1613002604.04804,73,0.875
1613002604.124822,74,0.9166666865348816
1613002604.201514,75,0.9166666865348816
1613002604.291963,76,0.9166666865348816
1613002604.379206,77,0.9166666865348816
1613002604.459744,78,0.9166666865348816
1613002604.540525,79,0.8333333134651184
1613002604.623889,80,0.9166666865348816
1613002604.704073,81,0.9166666865348816
1613002604.779591,82,0.875
1613002604.849946,83,0.875
1613002604.922823,84,0.9166666865348816
1613002605.00127,85,0.9583333134651184
1613002605.080294,86,0.7916666865348816
1613002605.163506,87,0.8333333134651184
1613002605.240085,88,0.9166666865348816
1613002605.318135,89,0.9583333134651184
1613002605.448213,90,0.9166666865348816
1613002605.583174,91,0.9166666865348816
1613002605.700706,92,0.875
1613002605.817945,93,0.7916666865348816
1613002605.898371,94,0.9166666865348816
1613002605.983566,95,0.9166666865348816
1613002606.066445,96,0.8333333134651184
1613002606.146114,97,0.875
1613002606.3737578,98,0.9166666865348816
1613002606.453062,99,0.875
1613002606.536395,100,0.8333333134651184
1613002606.617665,101,0.9166666865348816
1613002606.695748,102,0.9166666865348816
1613002606.778,103,0.875
1613002606.862666,104,0.7916666865348816
1613002606.938213,105,0.9583333134651184
1613002607.0134678,106,0.875
1613002607.099388,107,0.875
1613002607.180819,108,0.9166666865348816
1613002607.258594,109,0.9166666865348816
1613002607.342162,110,0.9166666865348816
1613002607.429201,111,0.875
1613002607.511074,112,0.9583333134651184
1613002607.593284,113,0.875
1613002607.6705081,114,0.9166666865348816
1613002607.740584,115,0.9166666865348816
1613002607.817536,116,0.9166666865348816
1613002607.891351,117,0.875
1613002607.959764,118,0.875
1613002608.032752,119,0.9583333134651184
1613002608.102652,120,0.9583333134651184
1613002608.171918,121,0.9166666865348816
1613002608.240001,122,0.9166666865348816
1613002608.317577,123,0.9166666865348816
1613002608.388995,124,0.9166666865348816
1613002608.462618,125,0.9166666865348816
1613002608.538566,126,0.9583333134651184
1613002608.620276,127,0.9583333134651184
1613002608.697955,128,0.875
1613002608.771339,129,0.9166666865348816
1613002608.8524077,130,0.9583333134651184
1613002608.931588,131,0.9583333134651184
1613002609.0247087,132,0.9166666865348816
1613002609.110323,133,0.9583333134651184
1613002609.192669,134,0.9166666865348816
1613002609.272393,135,0.9166666865348816
1613002609.341519,136,0.9166666865348816
1613002609.414745,137,0.875
1613002609.492952,138,0.9583333134651184
1613002609.574347,139,0.9166666865348816
1613002609.650261,140,0.875
1613002609.718293,141,0.9583333134651184
1613002609.791134,142,0.9166666865348816
1613002609.861381,143,0.875
1613002609.934909,144,0.9583333134651184
1613002610.00658,145,0.9166666865348816
1613002610.075463,146,0.9583333134651184
1613002610.157002,147,0.9583333134651184
1613002610.230147,148,0.9583333134651184
1613002610.319002,149,0.9583333134651184
1613002610.5225463,150,0.9166666865348816
1613002610.600037,151,0.9166666865348816
1613002610.675252,152,0.875
1613002610.745794,153,0.9166666865348816
1613002610.817128,154,0.9583333134651184
1613002610.934413,155,0.8333333134651184
1613002611.051466,156,0.875
1613002611.155564,157,1.0
1613002611.248877,158,0.9583333134651184
1613002611.318041,159,0.9166666865348816
1613002611.388709,160,0.8333333134651184
1613002611.471111,161,0.9583333134651184
1613002611.5443578,162,0.9583333134651184
1613002611.612955,163,0.9583333134651184
1613002611.699911,164,0.9166666865348816
1613002611.781143,165,0.9583333134651184
1613002611.852452,166,0.9583333134651184
1613002611.919397,167,0.9166666865348816
1613002611.990103,168,0.9583333134651184
1613002612.060817,169,0.9583333134651184
1613002612.136671,170,0.9583333134651184
1613002612.21374,171,0.9583333134651184
1613002612.28611,172,0.9583333134651184
1613002612.357903,173,0.9166666865348816
1613002612.437899,174,0.9583333134651184
1613002612.511737,175,0.9583333134651184
1613002612.587912,176,0.9583333134651184
1613002612.662831,177,0.9583333134651184
1613002612.732851,178,0.9166666865348816
1613002612.815752,179,0.7916666865348816
1613002612.893358,180,0.9583333134651184
1613002612.96705,181,0.9583333134651184
1613002613.037956,182,0.9166666865348816
1613002613.109123,183,0.9583333134651184
1613002613.178081,184,0.9583333134651184
1613002613.250458,185,0.9166666865348816
1613002613.329436,186,0.9583333134651184
1613002613.400049,187,0.9583333134651184
1613002613.473238,188,0.9583333134651184
1613002613.5508952,189,0.9583333134651184
1613002613.630561,190,0.9583333134651184
1613002613.70744,191,0.9583333134651184
1613002613.783649,192,0.9583333134651184
1613002613.859702,193,0.9583333134651184
1613002613.932305,194,0.9583333134651184
1613002614.006882,195,0.9583333134651184
1613002614.0845308,196,0.9583333134651184
1613002614.165846,197,0.9583333134651184
1613002614.252509,198,0.9583333134651184
1613002614.34052,199,0.9583333134651184
1613002614.422616,200,0.9583333134651184
1613002614.632527,201,0.9166666865348816
1613002614.717747,202,0.9583333134651184
1613002614.801706,203,0.9583333134651184
1613002614.878843,204,0.9583333134651184
1613002614.955025,205,0.9166666865348816
1613002615.031834,206,0.9583333134651184
1613002615.108142,207,0.8333333134651184
1613002615.177394,208,0.9583333134651184
1613002615.248649,209,0.9166666865348816
1613002615.32285,210,0.9583333134651184
1613002615.39629,211,0.9583333134651184
1613002615.472159,212,0.9583333134651184
1613002615.548998,213,0.9583333134651184
1613002615.62813,214,1.0
1613002615.719523,215,0.9583333134651184
1613002615.808314,216,0.9583333134651184
1613002615.8903277,217,0.9583333134651184
1613002615.967285,218,0.9583333134651184
1613002616.043972,219,0.9583333134651184
1613002616.118624,220,0.9583333134651184
1613002616.187172,221,0.9583333134651184
1613002616.274441,222,0.9583333134651184
1613002616.4054363,223,0.9583333134651184
1613002616.524707,224,0.9583333134651184
1613002616.62991,225,0.9583333134651184
1613002616.715145,226,0.9583333134651184
1613002616.797848,227,0.9583333134651184
1613002616.879106,228,0.9583333134651184
1613002616.948547,229,0.9583333134651184
1613002617.023993,230,0.9583333134651184
1613002617.100405,231,0.7916666865348816
1613002617.17056,232,0.9583333134651184
1613002617.24237,233,0.9583333134651184
1613002617.316924,234,0.875
1613002617.390774,235,0.9583333134651184
1613002617.464018,236,0.9583333134651184
1613002617.547444,237,0.9583333134651184
1613002617.622796,238,0.9166666865348816
1613002617.697344,239,0.9583333134651184
1613002617.771241,240,0.9583333134651184
1613002617.856078,241,0.9583333134651184
1613002617.938757,242,0.9583333134651184
1613002618.021136,243,0.875
1613002618.10451,244,0.9583333134651184
1613002618.185826,245,0.9583333134651184
1613002618.265826,246,0.9583333134651184
1613002618.359242,247,0.9583333134651184
1613002618.451645,248,0.9583333134651184
1613002618.539887,249,0.9583333134651184
1613002618.624708,250,0.9583333134651184
1613002618.834423,251,0.9583333134651184
1613002618.91673,252,0.9583333134651184
1613002619.001789,253,0.9583333134651184
1613002619.086968,254,0.9583333134651184
1613002619.169518,255,0.9583333134651184
1613002619.254285,256,0.9583333134651184
1613002619.334191,257,0.9583333134651184
1613002619.419967,258,0.9583333134651184
1613002619.4992378,259,0.9583333134651184
1613002619.587615,260,0.9583333134651184
1613002619.661998,261,0.9583333134651184
1613002619.745351,262,0.875
1613002619.835177,263,0.9583333134651184
1613002619.920646,264,0.9583333134651184
1613002620.0006442,265,0.9583333134651184
1613002620.084292,266,0.9583333134651184
1613002620.1653,267,0.9583333134651184
1613002620.244937,268,0.9583333134651184
1613002620.331379,269,0.9583333134651184
1613002620.413694,270,0.9583333134651184
1613002620.495664,271,0.9583333134651184
1613002620.590591,272,0.9583333134651184
1613002620.676646,273,1.0
1613002620.755958,274,0.9583333134651184
1613002620.856368,275,0.9583333134651184
1613002620.933099,276,0.9583333134651184
1613002621.0357969,277,0.8333333134651184
1613002621.115143,278,0.9583333134651184
1613002621.183843,279,0.9166666865348816
1613002621.264276,280,0.875
1613002621.342447,281,0.9166666865348816
1613002621.416884,282,0.9166666865348816
1613002621.489671,283,0.9583333134651184
1613002621.569569,284,0.9583333134651184
1613002621.64943,285,0.9583333134651184
1613002621.752983,286,0.9583333134651184
1613002621.881164,287,0.9583333134651184
1613002621.992552,288,0.9583333134651184
1613002622.091987,289,0.9583333134651184
1613002622.166961,290,0.9583333134651184
1613002622.237902,291,0.9583333134651184
1613002622.314614,292,0.9583333134651184
1613002622.387195,293,0.9583333134651184
1613002622.465309,294,0.9583333134651184
1613002622.537004,295,0.9583333134651184
1613002622.622689,296,0.9583333134651184
1613002622.703473,297,0.9583333134651184
1613002622.77927,298,0.9583333134651184
1613002622.855552,299,0.9583333134651184
1613002622.943125,300,0.9583333134651184
1613002623.018957,301,0.9583333134651184
1613002623.095858,302,0.9583333134651184
1613002623.296058,303,0.9583333134651184
1613002623.377416,304,0.9583333134651184
1613002623.45711,305,0.9583333134651184
1613002623.533986,306,0.9583333134651184
1613002623.6249542,307,0.9583333134651184
1613002623.7063587,308,0.9583333134651184
1613002623.784275,309,0.9583333134651184
1613002623.859761,310,0.9583333134651184
1613002623.936932,311,0.9583333134651184
1613002624.015752,312,0.9583333134651184
1613002624.0886967,313,0.9583333134651184
1613002624.160887,314,0.9583333134651184
