Wall time,Step,Value
1614022771.844702,0,0.1666666716337204
1614022772.642632,1,0.1666666716337204
1614022773.441424,2,0.1666666716337204
1614022774.235735,3,0.1666666716337204
1614022775.027771,4,0.1666666716337204
1614022775.816547,5,0.25
1614022776.604942,6,0.3333333432674408
1614022777.396027,7,0.4166666567325592
1614022778.1812558,8,0.2916666567325592
1614022778.980852,9,0.4166666567325592
1614022779.800747,10,0.375
1614022780.595791,11,0.4583333432674408
1614022781.39636,12,0.4166666567325592
1614022782.1957152,13,0.4166666567325592
1614022782.9952042,14,0.4166666567325592
1614022783.790181,15,0.4166666567325592
1614022784.58751,16,0.4583333432674408
1614022785.409862,17,0.4166666567325592
1614022786.21775,18,0.4166666567325592
1614022787.022242,19,0.4166666567325592
1614022787.819615,20,0.4166666567325592
1614022788.639544,21,0.4166666567325592
1614022789.444395,22,0.4166666567325592
1614022790.244677,23,0.4166666567325592
1614022791.046983,24,0.4583333432674408
1614022791.849591,25,0.4583333432674408
1614022792.656828,26,0.4583333432674408
1614022793.4673758,27,0.4166666567325592
1614022794.262951,28,0.4583333432674408
1614022795.057344,29,0.4166666567325592
1614022795.870076,30,0.4166666567325592
1614022796.665954,31,0.4583333432674408
1614022797.478636,32,0.4166666567325592
1614022798.275871,33,0.4583333432674408
1614022799.07655,34,0.4583333432674408
1614022799.879911,35,0.4166666567325592
1614022800.690286,36,0.5
1614022801.494484,37,0.4583333432674408
1614022802.299441,38,0.4166666567325592
1614022803.09659,39,0.4583333432674408
1614022803.895357,40,0.4583333432674408
1614022804.697004,41,0.5
1614022805.494903,42,0.4583333432674408
1614022806.308165,43,0.5
1614022807.120266,44,0.5
1614022807.914462,45,0.5833333134651184
1614022808.723914,46,0.5833333134651184
1614022809.534958,47,0.5833333134651184
1614022810.336691,48,0.5416666865348816
1614022811.153842,49,0.5416666865348816
1614022811.962607,50,0.5
1614022812.769609,51,0.5
1614022813.564306,52,0.5
1614022814.3711438,53,0.625
1614022815.301034,54,0.625
1614022816.108475,55,0.625
1614022816.9224918,56,0.625
1614022817.729684,57,0.5
1614022818.534901,58,0.5
1614022819.347555,59,0.5416666865348816
1614022820.156025,60,0.625
1614022820.965709,61,0.6666666865348816
1614022821.774879,62,0.625
1614022822.579286,63,0.625
1614022823.37919,64,0.625
1614022824.189777,65,0.6666666865348816
1614022824.993873,66,0.5416666865348816
1614022825.803863,67,0.625
1614022826.604761,68,0.625
1614022827.401852,69,0.625
1614022828.193577,70,0.6666666865348816
1614022828.995916,71,0.625
1614022829.808054,72,0.625
1614022830.61291,73,0.625
1614022831.402729,74,0.6666666865348816
1614022832.213758,75,0.6666666865348816
1614022833.012818,76,0.6666666865348816
1614022833.811178,77,0.75
1614022834.614018,78,0.75
1614022835.417026,79,0.75
1614022836.212206,80,0.6666666865348816
1614022837.020764,81,0.5416666865348816
1614022837.82262,82,0.5833333134651184
1614022838.620711,83,0.5416666865348816
1614022839.424313,84,0.5833333134651184
1614022840.228798,85,0.7916666865348816
1614022841.034262,86,0.75
1614022841.835483,87,0.7916666865348816
1614022842.630629,88,0.75
1614022843.429721,89,0.75
1614022844.22583,90,0.75
1614022845.035812,91,0.7083333134651184
1614022845.834578,92,0.7083333134651184
1614022846.634906,93,0.6666666865348816
1614022847.435944,94,0.75
1614022848.232927,95,0.6666666865348816
1614022849.031519,96,0.7083333134651184
1614022849.829837,97,0.6666666865348816
1614022850.635474,98,0.75
1614022851.433211,99,0.75
1614022852.234133,100,0.5833333134651184
1614022853.040168,101,0.6666666865348816
1614022853.839491,102,0.7083333134651184
1614022854.653106,103,0.7083333134651184
1614022855.452514,104,0.625
1614022856.249542,105,0.75
1614022857.048691,106,0.75
1614022857.856563,107,0.6666666865348816
1614022858.659506,108,0.75
1614022859.480661,109,0.75
1614022860.292448,110,0.7083333134651184
1614022861.105406,111,0.8333333134651184
1614022861.915307,112,0.6666666865348816
1614022862.719897,113,0.6666666865348816
1614022863.523124,114,0.75
1614022864.338957,115,0.6666666865348816
1614022865.1496232,116,0.75
1614022865.960402,117,0.75
1614022866.762217,118,0.75
1614022867.574739,119,0.7083333134651184
1614022868.3694952,120,0.7083333134651184
1614022869.179328,121,0.75
1614022870.1051,122,0.75
1614022870.934783,123,0.75
1614022871.745607,124,0.75
1614022872.558873,125,0.7083333134651184
1614022873.371192,126,0.75
1614022874.177505,127,0.625
1614022874.987491,128,0.7083333134651184
1614022875.802978,129,0.75
1614022876.619689,130,0.7083333134651184
1614022877.429298,131,0.625
1614022878.248012,132,0.7083333134651184
1614022879.056249,133,0.7083333134651184
1614022879.873329,134,0.7083333134651184
1614022880.692397,135,0.7083333134651184
1614022881.506367,136,0.7083333134651184
1614022882.330013,137,0.75
1614022883.136388,138,0.75
1614022883.94028,139,0.6666666865348816
1614022884.762059,140,0.75
1614022885.576381,141,0.75
1614022886.388279,142,0.75
1614022887.191495,143,0.75
1614022887.998614,144,0.7083333134651184
1614022888.7987063,145,0.6666666865348816
1614022889.602985,146,0.75
1614022890.416293,147,0.7083333134651184
1614022891.221983,148,0.7083333134651184
1614022892.030368,149,0.6666666865348816
1614022892.842985,150,0.7083333134651184
1614022893.658947,151,0.7083333134651184
1614022894.471206,152,0.75
1614022895.279081,153,0.7083333134651184
1614022896.081968,154,0.6666666865348816
1614022896.887417,155,0.7916666865348816
1614022897.699973,156,0.7083333134651184
1614022898.519973,157,0.7083333134651184
1614022899.325472,158,0.75
1614022900.141379,159,0.7083333134651184
1614022900.959933,160,0.6666666865348816
1614022901.784056,161,0.7083333134651184
1614022902.599124,162,0.7083333134651184
1614022903.409995,163,0.7083333134651184
1614022904.22448,164,0.7083333134651184
1614022905.03468,165,0.8333333134651184
1614022905.849138,166,0.6666666865348816
1614022906.667895,167,0.75
1614022907.47459,168,0.6666666865348816
1614022908.285983,169,0.7083333134651184
1614022909.086156,170,0.7083333134651184
1614022909.898707,171,0.75
1614022910.708399,172,0.7083333134651184
1614022911.517024,173,0.7916666865348816
1614022912.342286,174,0.7083333134651184
1614022913.153824,175,0.7083333134651184
1614022914.085352,176,0.7083333134651184
1614022914.897495,177,0.6666666865348816
1614022915.711395,178,0.6666666865348816
1614022916.51382,179,0.75
1614022917.331001,180,0.625
1614022918.14081,181,0.75
1614022918.956884,182,0.7916666865348816
1614022919.775269,183,0.75
1614022920.599718,184,0.625
1614022921.415607,185,0.75
1614022922.238958,186,0.75
1614022923.059001,187,0.7083333134651184
1614022923.877936,188,0.75
1614022924.702253,189,0.7083333134651184
1614022925.52158,190,0.75
1614022926.335344,191,0.7083333134651184
1614022927.155886,192,0.7083333134651184
1614022927.979479,193,0.75
1614022928.798232,194,0.75
1614022929.61041,195,0.7083333134651184
1614022930.443713,196,0.7083333134651184
1614022931.2560303,197,0.7916666865348816
1614022932.059608,198,0.6666666865348816
1614022932.85987,199,0.75
1614022933.67346,200,0.625
1614022934.486353,201,0.7916666865348816
1614022935.309259,202,0.75
1614022936.118354,203,0.7916666865348816
1614022936.940365,204,0.75
1614022937.751973,205,0.7916666865348816
1614022938.558666,206,0.625
1614022939.374498,207,0.7083333134651184
1614022940.190262,208,0.7083333134651184
1614022941.026745,209,0.75
1614022941.849666,210,0.7083333134651184
1614022942.674929,211,0.75
1614022943.489378,212,0.7083333134651184
1614022944.303397,213,0.75
1614022945.11099,214,0.7916666865348816
1614022945.92874,215,0.75
1614022946.745396,216,0.7083333134651184
1614022947.5524848,217,0.7083333134651184
1614022948.3670824,218,0.7916666865348816
1614022949.198726,219,0.7916666865348816
1614022950.004913,220,0.7083333134651184
1614022950.817307,221,0.7916666865348816
1614022951.632146,222,0.75
1614022952.445532,223,0.7916666865348816
1614022953.258541,224,0.75
1614022954.061213,225,0.7916666865348816
1614022954.871288,226,0.6666666865348816
1614022955.6806242,227,0.7083333134651184
1614022956.496826,228,0.7916666865348816
1614022957.313489,229,0.7083333134651184
1614022958.13676,230,0.75
1614022958.946875,231,0.7083333134651184
1614022959.759194,232,0.75
1614022960.581492,233,0.7916666865348816
