Wall time,Step,Value
1612393141.48628,0,0.4583333432674408
1612393141.553321,1,0.4166666567325592
1612393141.617135,2,0.3333333432674408
1612393141.685014,3,0.625
1612393141.75091,4,0.5416666865348816
1612393141.94256,5,0.5
1612393142.009336,6,0.625
1612393142.075437,7,0.5833333134651184
1612393142.137745,8,0.625
1612393142.216453,9,0.7083333134651184
1612393142.279962,10,0.6666666865348816
1612393142.345722,11,0.625
1612393142.409117,12,0.75
1612393142.474782,13,0.6666666865348816
1612393142.538204,14,0.6666666865348816
1612393142.602327,15,0.7083333134651184
1612393142.669023,16,0.6666666865348816
1612393142.73209,17,0.75
1612393142.796911,18,0.6666666865348816
1612393142.859737,19,0.6666666865348816
1612393142.923238,20,0.7083333134651184
1612393142.989808,21,0.7083333134651184
1612393143.051165,22,0.75
1612393143.117007,23,0.75
1612393143.180806,24,0.625
1612393143.243957,25,0.75
1612393143.308646,26,0.7083333134651184
1612393143.375336,27,0.7083333134651184
1612393143.438681,28,0.75
1612393143.507195,29,0.75
1612393143.57139,30,0.7916666865348816
1612393143.635757,31,0.75
1612393143.701799,32,0.7083333134651184
1612393143.771849,33,0.5416666865348816
1612393143.846647,34,0.8333333134651184
1612393143.913826,35,0.7916666865348816
1612393143.976992,36,0.75
1612393144.039333,37,0.7916666865348816
1612393144.105441,38,0.7083333134651184
1612393144.168155,39,0.7083333134651184
1612393144.232405,40,0.75
1612393144.29886,41,0.75
1612393144.361671,42,0.7916666865348816
1612393144.4232073,43,0.7916666865348816
1612393144.491055,44,0.6666666865348816
1612393144.557972,45,0.7916666865348816
1612393144.623293,46,0.7916666865348816
1612393144.688906,47,0.7916666865348816
1612393144.755311,48,0.7916666865348816
1612393144.933027,49,0.7916666865348816
1612393144.997939,50,0.75
1612393145.062752,51,0.75
1612393145.123751,52,0.75
1612393145.18565,53,0.8333333134651184
1612393145.249097,54,0.8333333134651184
1612393145.314844,55,0.75
1612393145.383523,56,0.7916666865348816
1612393145.449649,57,0.75
1612393145.512311,58,0.75
1612393145.577523,59,0.7916666865348816
1612393145.638256,60,0.8333333134651184
1612393145.707309,61,0.7916666865348816
1612393145.774704,62,0.8333333134651184
1612393145.851117,63,0.9166666865348816
1612393145.92861,64,0.7916666865348816
1612393145.993048,65,0.7916666865348816
1612393146.0580153,66,0.75
1612393146.1278772,67,0.75
1612393146.199265,68,0.8333333134651184
1612393146.26877,69,0.8333333134651184
1612393146.382781,70,0.7083333134651184
1612393146.474037,71,0.75
1612393146.596328,72,0.8333333134651184
1612393146.678984,73,0.7916666865348816
1612393146.753907,74,0.8333333134651184
1612393146.817211,75,0.875
1612393146.889634,76,0.7916666865348816
1612393146.953561,77,0.8333333134651184
1612393147.017013,78,0.8333333134651184
1612393147.085015,79,0.8333333134651184
1612393147.146485,80,0.875
1612393147.211793,81,0.8333333134651184
1612393147.291434,82,0.875
1612393147.364131,83,0.7916666865348816
1612393147.431041,84,0.7916666865348816
1612393147.497373,85,0.7916666865348816
1612393147.561926,86,0.8333333134651184
1612393147.636796,87,0.7916666865348816
1612393147.7056613,88,0.8333333134651184
1612393147.76993,89,0.75
1612393147.834719,90,0.7916666865348816
1612393147.911137,91,0.7916666865348816
1612393148.079586,92,0.875
1612393148.146803,93,0.875
1612393148.2142808,94,0.7916666865348816
1612393148.27691,95,0.8333333134651184
1612393148.338081,96,0.75
1612393148.411426,97,0.8333333134651184
1612393148.475262,98,0.875
1612393148.543058,99,0.8333333134651184
1612393148.611582,100,0.7916666865348816
1612393148.676097,101,0.875
1612393148.7458339,102,0.875
1612393148.811285,103,0.8333333134651184
1612393148.89729,104,0.75
1612393148.97664,105,0.7916666865348816
1612393149.047339,106,0.8333333134651184
1612393149.117836,107,0.875
1612393149.178855,108,0.7916666865348816
1612393149.251526,109,0.8333333134651184
1612393149.312478,110,0.875
1612393149.378858,111,0.8333333134651184
1612393149.441373,112,0.7916666865348816
1612393149.508904,113,0.875
1612393149.582951,114,0.8333333134651184
1612393149.660132,115,0.7916666865348816
1612393149.728347,116,0.8333333134651184
1612393149.791915,117,0.875
1612393149.85865,118,0.8333333134651184
1612393149.936951,119,0.875
1612393149.998823,120,0.8333333134651184
1612393150.0682,121,0.7916666865348816
1612393150.1543128,122,0.7916666865348816
1612393150.223969,123,0.8333333134651184
1612393150.288989,124,0.875
1612393150.354478,125,0.875
1612393150.421178,126,0.875
1612393150.485878,127,0.8333333134651184
1612393150.552184,128,0.875
1612393150.623165,129,0.8333333134651184
1612393150.692416,130,0.7916666865348816
1612393150.75488,131,0.875
1612393150.818976,132,0.8333333134651184
1612393150.892783,133,0.875
1612393150.967558,134,0.875
1612393151.0346618,135,0.875
1612393151.099856,136,0.8333333134651184
1612393151.273994,137,0.875
1612393151.339907,138,0.9166666865348816
1612393151.410788,139,0.7083333134651184
1612393151.478437,140,0.8333333134651184
1612393151.545966,141,0.8333333134651184
1612393151.614999,142,0.8333333134651184
1612393151.710555,143,0.8333333134651184
1612393151.8234687,144,0.75
1612393151.936818,145,0.9166666865348816
1612393152.03472,146,0.875
1612393152.112674,147,0.8333333134651184
1612393152.183813,148,0.8333333134651184
1612393152.259593,149,0.875
1612393152.330658,150,0.875
1612393152.40378,151,0.875
1612393152.469197,152,0.875
1612393152.5349777,153,0.875
