Wall time,Step,Value
1612393141.486015,0,1.475781798362732
1612393141.552865,1,0.8569992184638977
1612393141.616901,2,1.0323323011398315
1612393141.684472,3,0.7379117012023926
1612393141.750121,4,0.7741019129753113
1612393141.942072,5,0.7670198082923889
1612393142.008914,6,0.6787686347961426
1612393142.0751233,7,0.7152917981147766
1612393142.137256,8,0.6546764373779297
1612393142.215964,9,0.6585711240768433
1612393142.279681,10,0.6970311999320984
1612393142.34474,11,0.6272050142288208
1612393142.408684,12,0.6335504651069641
1612393142.474317,13,0.5990108847618103
1612393142.5376,14,0.6258695721626282
1612393142.601911,15,0.6044806241989136
1612393142.668438,16,0.5764277577400208
1612393142.730967,17,0.591877281665802
1612393142.796506,18,0.6134358048439026
1612393142.859224,19,0.5872344970703125
1612393142.922318,20,0.5341649651527405
1612393142.98954,21,0.5309709906578064
1612393143.050647,22,0.5114898085594177
1612393143.116435,23,0.550686240196228
1612393143.180292,24,0.6663838028907776
1612393143.242687,25,0.5381529927253723
1612393143.308384,26,0.5350596308708191
1612393143.374741,27,0.4991583526134491
1612393143.43822,28,0.5214300751686096
1612393143.506693,29,0.534229040145874
1612393143.570622,30,0.5391941666603088
1612393143.634572,31,0.5131714940071106
1612393143.701277,32,0.5641821026802063
1612393143.771592,33,0.7249509692192078
1612393143.846227,34,0.49980083107948303
1612393143.913052,35,0.4988503158092499
1612393143.976119,36,0.47858190536499023
1612393144.039074,37,0.4928155243396759
1612393144.105176,38,0.4970395863056183
1612393144.167917,39,0.457193523645401
1612393144.232106,40,0.44369515776634216
1612393144.298084,41,0.42626118659973145
1612393144.361201,42,0.4433329105377197
1612393144.42279,43,0.4983244836330414
1612393144.490583,44,0.5768765807151794
1612393144.557613,45,0.4413696229457855
1612393144.62244,46,0.42095303535461426
1612393144.6882792,47,0.45410943031311035
1612393144.754864,48,0.46325477957725525
1612393144.9327607,49,0.41144099831581116
1612393144.9976933,50,0.4197741746902466
1612393145.06208,51,0.43732962012290955
1612393145.123251,52,0.41667643189430237
1612393145.1851127,53,0.4109436571598053
1612393145.248659,54,0.4024028778076172
1612393145.314339,55,0.3930981159210205
