Wall time,Step,Value
1614646132.318524,0,1.0978928804397583
1614646134.082457,1,1.0985705852508545
1614646135.821566,2,1.0987772941589355
1614646137.589116,3,1.0978039503097534
1614646139.340753,4,1.0938931703567505
1614646141.066186,5,1.0792313814163208
1614646142.834734,6,1.0266485214233398
1614646144.587819,7,0.9508423805236816
1614646146.334037,8,0.929609477519989
1614646148.085936,9,0.8992802500724792
1614646149.830976,10,0.8833518028259277
1614646151.586233,11,0.8801062703132629
1614646153.329341,12,0.8433534502983093
1614646155.074357,13,0.8340327143669128
1614646156.808355,14,0.8397331833839417
1614646158.528915,15,0.805854320526123
1614646160.260468,16,0.8129590153694153
1614646161.977185,17,0.842928946018219
1614646163.689493,18,0.8117744326591492
1614646165.4128408,19,0.7998574376106262
1614646167.12424,20,0.815680205821991
1614646168.866103,21,0.8111256957054138
1614646170.586947,22,0.8136306405067444
1614646172.316736,23,0.8480818867683411
1614646174.039651,24,0.7809203267097473
1614646175.76523,25,0.7782964706420898
1614646177.489627,26,0.7736334800720215
1614646179.216325,27,0.7595782279968262
1614646180.932388,28,0.7256712913513184
1614646182.654724,29,0.710622251033783
1614646184.380225,30,0.7051452994346619
1614646186.111155,31,0.7069184184074402
1614646187.876496,32,0.6996542811393738
1614646189.624603,33,0.6919576525688171
1614646191.360433,34,0.7005732655525208
1614646193.099375,35,0.6756048202514648
1614646194.833921,36,0.6784984469413757
1614646196.580256,37,0.6711317896842957
1614646198.327944,38,0.6919043064117432
1614646200.034792,39,0.6899836659431458
1614646201.769008,40,0.7017888426780701
1614646203.5273957,41,0.6805775761604309
1614646205.251736,42,0.6736049056053162
1614646206.980285,43,0.6734630465507507
1614646208.720311,44,0.6621761918067932
1614646210.443234,45,0.6710672378540039
1614646212.175264,46,0.6489823460578918
1614646213.917326,47,0.6547777056694031
1614646215.652615,48,0.6433465480804443
1614646217.382054,49,0.6287420392036438
1614646219.123889,50,0.6289141774177551
1614646220.860792,51,0.6372825503349304
1614646222.588278,52,0.6479038596153259
1614646224.323873,53,0.6299713850021362
1614646226.057096,54,0.6419355869293213
1614646227.790112,55,0.6214589476585388
1614646229.516837,56,0.6225082874298096
1614646231.255171,57,0.6245370507240295
1614646233.010363,58,0.6213900446891785
1614646234.756501,59,0.6040299534797668
1614646236.491737,60,0.6065724492073059
1614646238.230386,61,0.5825157761573792
1614646239.972787,62,0.5760876536369324
1614646241.70993,63,0.5661240816116333
1614646243.454794,64,0.5801612734794617
1614646245.192125,65,0.5888593196868896
1614646246.916108,66,0.5805530548095703
1614646248.638655,67,0.5638413429260254
1614646250.402663,68,0.5515646934509277
1614646252.164792,69,0.5542574524879456
1614646253.933425,70,0.5636918544769287
