Wall time,Step,Value
1614646132.318965,0,0.375
1614646134.082867,1,0.3333333432674408
1614646135.821831,2,0.3333333432674408
1614646137.590256,3,0.3333333432674408
1614646139.341016,4,0.3333333432674408
1614646141.066617,5,0.3333333432674408
1614646142.835005,6,0.4166666567325592
1614646144.588255,7,0.5
1614646146.33451,8,0.625
1614646148.086196,9,0.5833333134651184
1614646149.831407,10,0.625
1614646151.586493,11,0.7083333134651184
1614646153.329837,12,0.7083333134651184
1614646155.074839,13,0.5833333134651184
1614646156.808801,14,0.625
1614646158.529262,15,0.75
1614646160.261054,16,0.6666666865348816
1614646161.977448,17,0.6666666865348816
1614646163.689961,18,0.625
1614646165.413264,19,0.7083333134651184
1614646167.124678,20,0.6666666865348816
1614646168.866514,21,0.7083333134651184
1614646170.5872,22,0.625
1614646172.3171,23,0.625
1614646174.040099,24,0.7083333134651184
1614646175.765525,25,0.7083333134651184
1614646177.490078,26,0.7083333134651184
1614646179.216557,27,0.7083333134651184
1614646180.932999,28,0.7083333134651184
1614646182.655168,29,0.7083333134651184
1614646184.38046,30,0.7083333134651184
1614646186.111392,31,0.7083333134651184
1614646187.876911,32,0.7083333134651184
1614646189.62495,33,0.625
1614646191.3609273,34,0.625
1614646193.099814,35,0.75
1614646194.834335,36,0.7083333134651184
1614646196.580697,37,0.625
1614646198.328368,38,0.625
1614646200.035205,39,0.625
1614646201.769438,40,0.6666666865348816
1614646203.527803,41,0.75
1614646205.252176,42,0.6666666865348816
1614646206.980732,43,0.6666666865348816
1614646208.7218697,44,0.7083333134651184
1614646210.44366,45,0.6666666865348816
1614646212.175711,46,0.6666666865348816
1614646213.917998,47,0.6666666865348816
1614646215.653416,48,0.6666666865348816
1614646217.382485,49,0.625
1614646219.124323,50,0.7083333134651184
1614646220.861247,51,0.5833333134651184
1614646222.588796,52,0.6666666865348816
1614646224.324746,53,0.625
1614646226.057507,54,0.7083333134651184
1614646227.790593,55,0.625
1614646229.51901,56,0.625
1614646231.255548,57,0.6666666865348816
1614646233.010874,58,0.6666666865348816
1614646234.756973,59,0.625
1614646236.492185,60,0.6666666865348816
1614646238.230859,61,0.625
1614646239.973803,62,0.7083333134651184
1614646241.710285,63,0.7083333134651184
1614646243.455197,64,0.7083333134651184
1614646245.192391,65,0.6666666865348816
1614646246.916468,66,0.7083333134651184
1614646248.639122,67,0.7083333134651184
1614646250.406187,68,0.625
1614646252.165083,69,0.6666666865348816
1614646253.933817,70,0.6666666865348816
1614646255.653587,71,0.7083333134651184
1614646257.3883038,72,0.6666666865348816
1614646259.1595762,73,0.6666666865348816
1614646260.880952,74,0.7083333134651184
1614646262.621978,75,0.6666666865348816
1614646264.387874,76,0.6666666865348816
1614646266.115281,77,0.7083333134651184
1614646267.825473,78,0.6666666865348816
1614646269.575604,79,0.7083333134651184
1614646271.329508,80,0.7083333134651184
1614646273.062443,81,0.6666666865348816
1614646274.80814,82,0.7083333134651184
1614646276.551657,83,0.7083333134651184
1614646278.282772,84,0.7083333134651184
1614646280.025294,85,0.6666666865348816
1614646281.747042,86,0.6666666865348816
1614646283.501067,87,0.75
1614646285.244786,88,0.6666666865348816
1614646286.996583,89,0.6666666865348816
1614646288.739597,90,0.7083333134651184
1614646290.486467,91,0.75
1614646292.242696,92,0.7083333134651184
1614646293.987717,93,0.6666666865348816
1614646295.777843,94,0.7083333134651184
1614646297.505792,95,0.75
1614646299.249444,96,0.7083333134651184
1614646301.02204,97,0.6666666865348816
1614646302.748488,98,0.7083333134651184
1614646304.495819,99,0.75
1614646306.235141,100,0.75
1614646307.972615,101,0.75
1614646309.723252,102,0.75
1614646311.461658,103,0.75
1614646313.208754,104,0.7083333134651184
1614646314.976831,105,0.7083333134651184
1614646316.724599,106,0.6666666865348816
1614646318.475715,107,0.7083333134651184
1614646320.219533,108,0.7916666865348816
1614646321.956932,109,0.7083333134651184
1614646323.680139,110,0.7916666865348816
1614646325.428285,111,0.75
1614646327.169267,112,0.6666666865348816
1614646328.902054,113,0.7083333134651184
1614646330.651476,114,0.6666666865348816
1614646332.381483,115,0.7916666865348816
1614646334.141554,116,0.7083333134651184
1614646335.884869,117,0.7083333134651184
1614646337.630104,118,0.7916666865348816
1614646339.360897,119,0.7916666865348816
1614646341.126682,120,0.75
1614646342.879422,121,0.7916666865348816
1614646344.631452,122,0.7916666865348816
1614646346.39434,123,0.7083333134651184
1614646348.11585,124,0.75
1614646349.864697,125,0.7916666865348816
1614646351.617044,126,0.7916666865348816
1614646353.3447,127,0.7083333134651184
1614646355.0626812,128,0.7916666865348816
1614646356.810965,129,0.7916666865348816
1614646358.546221,130,0.7916666865348816
1614646360.3076,131,0.75
1614646362.037117,132,0.7916666865348816
1614646363.761952,133,0.7083333134651184
1614646365.513347,134,0.75
1614646367.23867,135,0.75
1614646368.977077,136,0.7083333134651184
1614646370.743085,137,0.7083333134651184
1614646372.488978,138,0.75
1614646374.2170928,139,0.75
1614646375.985951,140,0.75
1614646377.733596,141,0.7083333134651184
