Wall time,Step,Value
1611868188.8706057,0,1.5944055318832397
1611868188.932199,1,0.8356531262397766
1611868188.993315,2,0.8651106953620911
1611868189.051765,3,0.7167385220527649
1611868189.11337,4,0.7325350642204285
1611868189.174547,5,0.6166166663169861
1611868189.237813,6,0.6253398060798645
1611868189.297218,7,0.5356488823890686
1611868189.360804,8,0.6427434086799622
1611868189.425188,9,0.5635437965393066
1611868189.48494,10,0.6197230219841003
1611868189.543642,11,0.5259232521057129
1611868189.60254,12,0.5443245768547058
1611868189.663454,13,0.516216516494751
1611868189.723779,14,0.42947736382484436
1611868189.791936,15,0.4084891080856323
1611868189.859283,16,0.478417307138443
1611868189.931445,17,0.48496612906455994
1611868189.999627,18,0.4729764461517334
1611868190.065011,19,0.5901572108268738
1611868190.1248357,20,0.4458900988101959
1611868190.186177,21,0.46639618277549744
1611868190.2526798,22,0.46450161933898926
1611868190.319894,23,0.456073522567749
1611868190.391157,24,0.5003400444984436
1611868190.459389,25,0.46715405583381653
1611868190.520318,26,0.4323960840702057
1611868190.586355,27,0.5487537980079651
1611868190.6460752,28,0.48936519026756287
1611868190.706083,29,0.4179711639881134
1611868190.771224,30,0.45558083057403564
1611868190.835672,31,0.5443831086158752
1611868190.905944,32,0.5814077854156494
1611868191.117722,33,0.47984686493873596
1611868191.1782668,34,0.47227954864501953
1611868191.2388773,35,0.406604528427124
1611868191.298144,36,0.44676223397254944
1611868191.359529,37,0.4959130585193634
1611868191.432472,38,0.5670427680015564
1611868191.5167592,39,0.39490413665771484
1611868191.611745,40,0.47673535346984863
1611868191.6903617,41,0.5018669962882996
1611868191.751831,42,0.46214643120765686
1611868191.8201187,43,0.3821583688259125
1611868191.8858323,44,0.412654310464859
1611868191.946429,45,0.45159050822257996
1611868192.0069,46,0.4449287950992584
1611868192.067147,47,0.48300984501838684
1611868192.127218,48,0.4611012935638428
1611868192.187257,49,0.7124857902526855
1611868192.24815,50,0.44907617568969727
1611868192.308536,51,0.4545500576496124
1611868192.370699,52,0.5631439685821533
1611868192.443577,53,0.4565201699733734
1611868192.504813,54,0.4448845386505127
1611868192.565522,55,0.40540099143981934
1611868192.6280751,56,0.5124998688697815
1611868192.698738,57,0.5315068364143372
1611868192.77228,58,0.5148093104362488
1611868192.838142,59,0.5370905995368958
1611868192.906858,60,0.42290401458740234
1611868192.975807,61,0.3774379789829254
1611868193.041858,62,0.5281842947006226
1611868193.10999,63,0.4258633553981781
1611868193.177995,64,0.5064658522605896
1611868193.245255,65,0.4647930860519409
1611868193.317032,66,0.5054857730865479
1611868193.3822,67,0.3542923927307129
1611868193.45617,68,0.443122535943985
1611868193.522831,69,0.5532906651496887
1611868193.583891,70,0.4874620735645294
1611868193.646559,71,0.388043612241745
1611868193.835759,72,0.4779561758041382
1611868193.910999,73,0.490653395652771
1611868193.97993,74,0.41726556420326233
1611868194.047752,75,0.4028488099575043
1611868194.120709,76,0.5069368481636047
1611868194.192267,77,0.4342186450958252
1611868194.264322,78,0.3274189531803131
1611868194.33902,79,0.39197206497192383
1611868194.410832,80,0.4813481271266937
1611868194.486471,81,0.488049179315567
1611868194.570173,82,0.4180169105529785
1611868194.637255,83,0.39090612530708313
1611868194.707907,84,0.39083537459373474
1611868194.776026,85,0.6569320559501648
1611868194.844605,86,0.34572628140449524
1611868194.92218,87,0.522643506526947
1611868194.986221,88,0.4133782386779785
1611868195.052499,89,0.4647650718688965
1611868195.122279,90,0.4558159410953522
1611868195.185965,91,0.38959479331970215
1611868195.248052,92,0.4957573711872101
1611868195.3119712,93,0.359464168548584
1611868195.372567,94,0.43514618277549744
1611868195.451219,95,0.507169783115387
1611868195.515023,96,0.4592088460922241
1611868195.581534,97,0.44163861870765686
1611868195.643816,98,0.34709396958351135
1611868195.706737,99,0.6353588104248047
1611868195.770683,100,0.3170647919178009
1611868195.833601,101,0.3810923993587494
1611868195.896685,102,0.40679261088371277
1611868195.961103,103,0.41728973388671875
1611868196.157637,104,0.4057699143886566
1611868196.223395,105,0.47161659598350525
1611868196.289691,106,0.40841439366340637
1611868196.353366,107,0.3870316743850708
1611868196.414325,108,0.4043554365634918
1611868196.496001,109,0.47910794615745544
1611868196.559238,110,0.4544835090637207
1611868196.626277,111,0.42866969108581543
1611868196.719462,112,0.323962926864624
1611868196.829036,113,0.4261891841888428
1611868196.936322,114,0.5512307286262512
1611868197.006543,115,0.31470146775245667
1611868197.066739,116,0.4608066976070404
1611868197.127354,117,0.3891128599643707
1611868197.191559,118,0.37922167778015137
1611868197.261295,119,0.40471068024635315
1611868197.324468,120,0.3639364540576935
1611868197.384819,121,0.4333483874797821
1611868197.446046,122,0.502561628818512
1611868197.514255,123,0.43153586983680725
1611868197.579187,124,0.4433623254299164
1611868197.646078,125,0.39458489418029785
1611868197.712222,126,0.6652348637580872
1611868197.774833,127,0.4332138001918793
1611868197.83723,128,0.4525281488895416
1611868197.899718,129,0.35330724716186523
1611868197.961714,130,0.376023530960083
1611868198.024965,131,0.6463303565979004
1611868198.094021,132,0.3755911588668823
1611868198.15721,133,0.355325311422348
1611868198.217643,134,0.35582900047302246
1611868198.277729,135,0.4839814007282257
1611868198.342308,136,0.3293728530406952
1611868198.417577,137,0.4281202256679535
1611868198.492337,138,0.4261420667171478
1611868198.562152,139,0.29741382598876953
1611868198.6296058,140,0.5795459151268005
1611868198.702836,141,0.33892926573753357
1611868198.774503,142,0.38472190499305725
1611868198.845995,143,0.4066363275051117
1611868198.909995,144,0.45395994186401367
1611868198.9961238,145,0.2900633215904236
1611868199.061715,146,0.3571074306964874
