Wall time,Step,Value
1611868188.871007,0,0.3333333432674408
1611868188.932475,1,0.6666666865348816
1611868188.993617,2,0.5
1611868189.052269,3,0.7083333134651184
1611868189.1138382,4,0.5833333134651184
1611868189.174804,5,0.7916666865348816
1611868189.238224,6,0.75
1611868189.297486,7,0.7916666865348816
1611868189.361197,8,0.75
1611868189.426133,9,0.7083333134651184
1611868189.485459,10,0.7916666865348816
1611868189.544488,11,0.8333333134651184
1611868189.603179,12,0.75
1611868189.663717,13,0.7916666865348816
1611868189.724558,14,0.8333333134651184
1611868189.792311,15,0.875
1611868189.859605,16,0.875
1611868189.931931,17,0.7916666865348816
1611868189.999895,18,0.7916666865348816
1611868190.065324,19,0.75
1611868190.125136,20,0.875
1611868190.186673,21,0.7916666865348816
1611868190.252918,22,0.7916666865348816
1611868190.320166,23,0.8333333134651184
1611868190.391589,24,0.7916666865348816
1611868190.459907,25,0.8333333134651184
1611868190.520826,26,0.8333333134651184
1611868190.586646,27,0.7916666865348816
1611868190.646308,28,0.7916666865348816
1611868190.706518,29,0.875
1611868190.771635,30,0.875
1611868190.836146,31,0.8333333134651184
1611868190.90655,32,0.7916666865348816
1611868191.118133,33,0.8333333134651184
1611868191.178735,34,0.8333333134651184
1611868191.239117,35,0.8333333134651184
1611868191.298586,36,0.875
1611868191.359779,37,0.8333333134651184
1611868191.432887,38,0.7916666865348816
1611868191.517176,39,0.8333333134651184
1611868191.612235,40,0.875
1611868191.6908932,41,0.8333333134651184
1611868191.7523189,42,0.875
1611868191.820654,43,0.875
1611868191.886343,44,0.875
1611868191.9468448,45,0.875
1611868192.007311,46,0.875
1611868192.067607,47,0.8333333134651184
1611868192.12772,48,0.8333333134651184
1611868192.187805,49,0.7916666865348816
1611868192.248658,50,0.8333333134651184
1611868192.309023,51,0.8333333134651184
1611868192.370948,52,0.8333333134651184
1611868192.444248,53,0.8333333134651184
1611868192.505307,54,0.875
1611868192.565948,55,0.875
1611868192.628523,56,0.8333333134651184
1611868192.699252,57,0.8333333134651184
1611868192.772734,58,0.8333333134651184
1611868192.838653,59,0.8333333134651184
1611868192.907233,60,0.875
1611868192.976076,61,0.875
1611868193.042112,62,0.8333333134651184
1611868193.110257,63,0.875
1611868193.1782598,64,0.7916666865348816
1611868193.245769,65,0.875
1611868193.317676,66,0.8333333134651184
1611868193.382471,67,0.875
1611868193.456698,68,0.875
1611868193.523079,69,0.8333333134651184
1611868193.585867,70,0.8333333134651184
1611868193.646812,71,0.875
1611868193.836189,72,0.875
1611868193.911269,73,0.8333333134651184
1611868193.980201,74,0.9166666865348816
1611868194.048056,75,0.875
1611868194.121039,76,0.8333333134651184
1611868194.192703,77,0.8333333134651184
1611868194.264837,78,0.875
1611868194.339542,79,0.875
1611868194.411121,80,0.8333333134651184
1611868194.486947,81,0.875
1611868194.5704849,82,0.8333333134651184
1611868194.637753,83,0.875
1611868194.708279,84,0.875
1611868194.776513,85,0.7916666865348816
1611868194.845286,86,0.8333333134651184
1611868194.922649,87,0.8333333134651184
1611868194.9866,88,0.8333333134651184
1611868195.053187,89,0.875
1611868195.122574,90,0.8333333134651184
1611868195.18713,91,0.9166666865348816
1611868195.248493,92,0.8333333134651184
1611868195.312721,93,0.9166666865348816
1611868195.373047,94,0.875
1611868195.451575,95,0.875
1611868195.515759,96,0.8333333134651184
1611868195.581989,97,0.8333333134651184
1611868195.644147,98,0.9166666865348816
1611868195.707688,99,0.7916666865348816
1611868195.77094,100,0.9166666865348816
1611868195.833855,101,0.875
1611868195.8970938,102,0.8333333134651184
1611868195.961622,103,0.9166666865348816
1611868196.157905,104,0.8333333134651184
1611868196.224038,105,0.8333333134651184
1611868196.290158,106,0.875
1611868196.35366,107,0.875
1611868196.414855,108,0.875
1611868196.496363,109,0.8333333134651184
1611868196.559963,110,0.8333333134651184
1611868196.6267,111,0.875
1611868196.719812,112,0.9166666865348816
1611868196.829339,113,0.9166666865348816
1611868196.936773,114,0.8333333134651184
1611868197.006796,115,0.9583333134651184
1611868197.067056,116,0.875
1611868197.127787,117,0.875
1611868197.191948,118,0.9166666865348816
1611868197.261841,119,0.8333333134651184
1611868197.324866,120,0.9166666865348816
1611868197.385144,121,0.875
1611868197.446493,122,0.8333333134651184
1611868197.514719,123,0.875
1611868197.579696,124,0.875
1611868197.646374,125,0.9166666865348816
1611868197.712673,126,0.8333333134651184
1611868197.775258,127,0.875
1611868197.83768,128,0.875
1611868197.900018,129,0.8333333134651184
1611868197.961951,130,0.875
