Wall time,Step,Value
1614713122.80306,0,1.3787561655044556
1614713122.873725,1,1.1939798593521118
1614713122.939215,2,1.184468388557434
1614713123.00576,3,0.8979759216308594
1614713123.069615,4,0.9343419075012207
1614713123.137299,5,0.8545572757720947
1614713123.237174,6,0.8433136343955994
1614713123.314395,7,0.8666399121284485
1614713123.375425,8,0.8313100934028625
1614713123.440688,9,0.8258509039878845
1614713123.508876,10,0.8127163052558899
1614713123.572249,11,0.7900406718254089
1614713123.637768,12,0.7774045467376709
1614713123.704851,13,0.7983918190002441
1614713123.776029,14,0.7720215916633606
1614713123.838842,15,0.7851400375366211
1614713123.904262,16,0.7591121196746826
1614713123.976639,17,0.748032808303833
1614713124.041673,18,0.7683794498443604
1614713124.104979,19,0.7682390809059143
1614713124.170801,20,0.7770145535469055
1614713124.2341352,21,0.751804530620575
1614713124.307467,22,0.7316543459892273
1614713124.375376,23,0.7179176211357117
1614713124.440768,24,0.7125747799873352
1614713124.503762,25,0.7286853790283203
1614713124.570042,26,0.7238869667053223
1614713124.643157,27,0.7204992175102234
1614713124.714751,28,0.7022097110748291
1614713124.788765,29,0.7034549713134766
1614713124.855223,30,0.6924425959587097
1614713124.918052,31,0.6905288696289062
1614713124.990074,32,0.7038826942443848
1614713125.057821,33,0.6906823515892029
1614713125.122354,34,0.6862444877624512
1614713125.19268,35,0.670163094997406
1614713125.2633758,36,0.6684660911560059
1614713125.33776,37,0.6488615274429321
1614713125.402941,38,0.6659796237945557
1614713125.466467,39,0.6575959920883179
1614713125.534147,40,0.6615225672721863
1614713125.5989,41,0.6507925391197205
1614713125.664094,42,0.6438426375389099
1614713125.732197,43,0.6396341323852539
1614713125.798127,44,0.6389111876487732
1614713125.866282,45,0.6263774037361145
1614713125.934385,46,0.6276707053184509
1614713125.996862,47,0.6363109350204468
1614713126.065385,48,0.6408868432044983
1614713126.136606,49,0.642390251159668
1614713126.202986,50,0.6191357374191284
1614713126.267877,51,0.578726589679718
1614713126.337563,52,0.5845787525177002
1614713126.412638,53,0.5835817456245422
1614713126.488505,54,0.6096740365028381
1614713126.549445,55,0.6028168797492981
1614713126.612266,56,0.5908785462379456
1614713126.684661,57,0.5916798114776611
1614713126.747017,58,0.5697541832923889
1614713126.8100584,59,0.5747970938682556
1614713126.885269,60,0.5923534631729126
1614713126.954728,61,0.5761532783508301
1614713127.021763,62,0.571419894695282
1614713127.094976,63,0.5711280703544617
1614713127.1603642,64,0.5851649045944214
1614713127.228767,65,0.5746894478797913
1614713127.302115,66,0.5588671565055847
1614713127.374005,67,0.5513497591018677
1614713127.453176,68,0.5598074793815613
1614713127.519631,69,0.5492568016052246
1614713127.590066,70,0.5236289501190186
1614713127.664541,71,0.5267179608345032
1614713127.732894,72,0.5333288311958313
1614713127.801288,73,0.5242979526519775
1614713127.863891,74,0.5105728507041931
1614713127.943174,75,0.5217188000679016
1614713128.009021,76,0.528242290019989
1614713128.077458,77,0.5147090554237366
1614713128.1444259,78,0.5225452780723572
1614713128.212105,79,0.5187435150146484
1614713128.323043,80,0.5385193824768066
1614713128.433177,81,0.5510953068733215
1614713128.536066,82,0.5184280872344971
1614713128.624331,83,0.49385371804237366
1614713128.690951,84,0.5208715796470642
1614713128.767128,85,0.5237712860107422
1614713128.831812,86,0.5461012125015259
1614713128.90191,87,0.5754215121269226
1614713128.972099,88,0.5624063014984131
1614713129.053526,89,0.5247127413749695
1614713129.124182,90,0.5513631105422974
1614713129.194502,91,0.518020749092102
1614713129.25778,92,0.4938248097896576
1614713129.323432,93,0.4957592785358429
1614713129.399709,94,0.5032976269721985
1614713129.463836,95,0.501026451587677
1614713129.544048,96,0.46568357944488525
1614713129.609199,97,0.4841535985469818
1614713129.688771,98,0.4770919978618622
1614713129.760312,99,0.479071706533432
1614713129.824998,100,0.4667627811431885
1614713129.898417,101,0.49493101239204407
1614713129.966638,102,0.47786498069763184
1614713130.035137,103,0.45310163497924805
1614713130.105713,104,0.4562758505344391
1614713130.17954,105,0.4794265329837799
1614713130.272428,106,0.4536362588405609
1614713130.340582,107,0.43404361605644226
1614713130.423121,108,0.43694230914115906
1614713130.4900663,109,0.4890742003917694
1614713130.560423,110,0.49316272139549255
1614713130.62913,111,0.4972156286239624
1614713130.703173,112,0.4263916015625
1614713130.773794,113,0.5092207789421082
1614713130.84312,114,0.45073866844177246
1614713130.909838,115,0.46101340651512146
1614713130.983912,116,0.44179868698120117
1614713131.052114,117,0.45232054591178894
1614713131.11816,118,0.4359918534755707
1614713131.1923652,119,0.4511490762233734
1614713131.2622788,120,0.4225367605686188
1614713131.331376,121,0.42077818512916565
1614713131.410379,122,0.4107179343700409
1614713131.478041,123,0.4608056843280792
1614713131.548342,124,0.44149550795555115
1614713131.616053,125,0.4314087927341461
1614713131.6824503,126,0.39151623845100403
1614713131.761422,127,0.4283791780471802
1614713131.830856,128,0.42938971519470215
1614713131.899074,129,0.4154761731624603
1614713131.971166,130,0.4069673717021942
