Wall time,Step,Value
1614713122.80331,0,0.2916666567325592
1614713122.873978,1,0.375
1614713122.939456,2,0.3333333432674408
1614713123.006306,3,0.5
1614713123.070082,4,0.5833333134651184
1614713123.138116,5,0.6666666865348816
1614713123.237764,6,0.7083333134651184
1614713123.3148873,7,0.6666666865348816
1614713123.376189,8,0.625
1614713123.440947,9,0.625
1614713123.50972,10,0.625
1614713123.572693,11,0.6666666865348816
1614713123.638004,12,0.625
1614713123.7052794,13,0.75
1614713123.776744,14,0.6666666865348816
1614713123.839304,15,0.6666666865348816
1614713123.904726,16,0.6666666865348816
1614713123.977118,17,0.625
1614713124.042377,18,0.75
1614713124.105212,19,0.6666666865348816
1614713124.171241,20,0.7083333134651184
1614713124.234611,21,0.6666666865348816
1614713124.307931,22,0.7083333134651184
1614713124.375923,23,0.7083333134651184
1614713124.441215,24,0.6666666865348816
1614713124.504181,25,0.6666666865348816
1614713124.570496,26,0.7083333134651184
1614713124.643466,27,0.625
1614713124.71519,28,0.7083333134651184
1614713124.791608,29,0.6666666865348816
1614713124.855572,30,0.7083333134651184
1614713124.918461,31,0.75
1614713124.99034,32,0.6666666865348816
1614713125.058058,33,0.6666666865348816
1614713125.12295,34,0.6666666865348816
1614713125.193072,35,0.75
1614713125.26456,36,0.7083333134651184
1614713125.338247,37,0.75
1614713125.403361,38,0.75
1614713125.466995,39,0.7083333134651184
1614713125.534383,40,0.7083333134651184
1614713125.599318,41,0.7916666865348816
1614713125.664557,42,0.7083333134651184
1614713125.732476,43,0.7083333134651184
1614713125.798379,44,0.75
1614713125.866733,45,0.75
1614713125.935353,46,0.8333333134651184
1614713125.997126,47,0.75
1614713126.066064,48,0.7916666865348816
1614713126.137015,49,0.7083333134651184
1614713126.203232,50,0.7083333134651184
1614713126.268335,51,0.7916666865348816
1614713126.339112,52,0.7083333134651184
1614713126.412988,53,0.7916666865348816
1614713126.489095,54,0.6666666865348816
1614713126.551225,55,0.7916666865348816
1614713126.613735,56,0.75
1614713126.684908,57,0.7916666865348816
1614713126.747484,58,0.7083333134651184
1614713126.810556,59,0.75
1614713126.8860962,60,0.75
1614713126.955131,61,0.625
1614713127.022127,62,0.7916666865348816
1614713127.095263,63,0.7916666865348816
1614713127.161031,64,0.8333333134651184
1614713127.22919,65,0.75
1614713127.302434,66,0.75
1614713127.374342,67,0.7916666865348816
1614713127.454794,68,0.75
1614713127.520127,69,0.8333333134651184
1614713127.590657,70,0.7916666865348816
1614713127.665267,71,0.7916666865348816
1614713127.733314,72,0.7916666865348816
1614713127.801677,73,0.7916666865348816
1614713127.864316,74,0.8333333134651184
1614713127.943648,75,0.75
1614713128.009445,76,0.75
1614713128.078238,77,0.7916666865348816
1614713128.144895,78,0.7083333134651184
1614713128.21257,79,0.75
1614713128.323501,80,0.7916666865348816
