Wall time,Step,Value
1611777690.106344,0,0.2916666567325592
1611777691.112706,1,0.375
1611777692.134508,2,0.1666666716337204
1611777693.149347,3,0.1666666716337204
1611777694.15233,4,0.3333333432674408
1611777695.175629,5,0.1666666716337204
1611777696.188776,6,0.1666666716337204
1611777697.197008,7,0.1666666716337204
1611777698.213238,8,0.1666666716337204
1611777699.226554,9,0.25
1611777700.269964,10,0.2083333283662796
1611777701.279964,11,0.3333333432674408
1611777702.284021,12,0.3333333432674408
1611777703.288707,13,0.3333333432674408
1611777704.30307,14,0.3333333432674408
1611777705.336707,15,0.3333333432674408
1611777706.360234,16,0.4166666567325592
1611777707.373269,17,0.2916666567325592
1611777708.381724,18,0.25
1611777709.40642,19,0.3333333432674408
1611777710.425258,20,0.375
1611777711.462453,21,0.4166666567325592
1611777712.47408,22,0.3333333432674408
1611777713.491331,23,0.1666666716337204
1611777714.513844,24,0.4166666567325592
1611777715.534122,25,0.4166666567325592
1611777716.573227,26,0.5833333134651184
1611777717.586346,27,0.4166666567325592
1611777718.59916,28,0.75
1611777719.607089,29,0.5833333134651184
1611777720.623544,30,0.5833333134651184
1611777721.634665,31,0.5416666865348816
1611777722.647441,32,0.4583333432674408
1611777723.820444,33,0.5833333134651184
1611777724.8407328,34,0.5833333134651184
1611777725.855333,35,0.5833333134651184
1611777726.907986,36,0.75
1611777727.935419,37,0.75
1611777728.953472,38,0.6666666865348816
1611777729.983768,39,0.7083333134651184
1611777731.001849,40,0.5833333134651184
1611777732.032148,41,0.5416666865348816
1611777733.050248,42,0.7916666865348816
1611777734.074024,43,0.75
1611777735.098875,44,0.75
1611777736.118988,45,0.7083333134651184
1611777737.170359,46,0.8333333134651184
1611777738.194346,47,0.6666666865348816
1611777739.216998,48,0.7916666865348816
1611777740.239732,49,0.875
1611777741.28019,50,0.8333333134651184
1611777742.329061,51,0.7916666865348816
1611777743.353179,52,0.7083333134651184
1611777744.3815553,53,0.7083333134651184
1611777745.398106,54,0.7083333134651184
1611777746.430247,55,0.5416666865348816
1611777747.487073,56,0.625
1611777748.509166,57,0.8333333134651184
1611777749.523219,58,0.7083333134651184
1611777750.5441742,59,0.625
1611777751.561576,60,0.7916666865348816
1611777752.600778,61,0.75
1611777753.6177,62,0.6666666865348816
1611777754.645101,63,0.7083333134651184
1611777755.670896,64,0.6666666865348816
