Wall time,Step,Value
1611777690.10575,0,1.1714972257614136
1611777691.111731,1,1.1077790260314941
1611777692.134027,2,1.2073111534118652
1611777693.148888,3,1.2134191989898682
1611777694.1518967,4,1.176711082458496
1611777695.175182,5,1.2284375429153442
1611777696.188357,6,1.1870403289794922
1611777697.196752,7,1.1980913877487183
1611777698.21278,8,1.2057617902755737
1611777699.226083,9,1.1516757011413574
1611777700.269556,10,1.156514048576355
1611777701.27971,11,1.099751353263855
1611777702.283483,12,1.104465126991272
1611777703.2882218,13,1.1138029098510742
1611777704.301981,14,1.096113681793213
1611777705.33628,15,1.142868995666504
1611777706.359926,16,1.0202275514602661
1611777707.37283,17,1.0804957151412964
1611777708.3812668,18,1.1254907846450806
1611777709.406094,19,1.056354284286499
1611777710.424729,20,0.9914237856864929
1611777711.461949,21,0.9559985995292664
1611777712.473689,22,1.0728360414505005
1611777713.490758,23,1.113521695137024
1611777714.513413,24,0.9609670042991638
1611777715.533678,25,0.9194204807281494
1611777716.572979,26,0.9017906188964844
1611777717.586075,27,0.8153591752052307
1611777718.598839,28,0.910727322101593
1611777719.606598,29,0.8727180361747742
1611777720.623112,30,0.803747832775116
1611777721.634017,31,0.7615918517112732
1611777722.646184,32,0.7255175709724426
1611777723.819992,33,0.6887090802192688
1611777724.840204,34,0.6753854751586914
1611777725.85481,35,0.7414776682853699
1611777726.907565,36,0.8415265083312988
1611777727.934859,37,0.7041898369789124
1611777728.95303,38,0.7599385380744934
1611777729.983268,39,0.7013459205627441
1611777731.001359,40,0.6694207191467285
1611777732.0317252,41,0.6642734408378601
1611777733.049821,42,0.6101471185684204
1611777734.073079,43,0.6303773522377014
1611777735.098131,44,0.5847955346107483
1611777736.118058,45,0.7647988200187683
1611777737.169976,46,0.504309356212616
1611777738.193856,47,0.582361102104187
1611777739.216542,48,0.5769575238227844
1611777740.239197,49,0.4427512586116791
1611777741.279912,50,0.5340250134468079
1611777742.328649,51,0.5122211575508118
1611777743.352767,52,0.6511892676353455
1611777744.380866,53,0.5881721377372742
1611777745.397588,54,0.5501953959465027
1611777746.429803,55,0.5719357132911682
1611777747.486606,56,0.5766980648040771
1611777748.508925,57,0.4620639383792877
1611777749.522952,58,0.5136637687683105
1611777750.543672,59,0.6340280175209045
1611777751.561113,60,0.5996935367584229
1611777752.600248,61,0.5338341593742371
1611777753.6171432,62,0.495429664850235
1611777754.644424,63,0.5235468745231628
1611777755.670487,64,0.5208144783973694
1611777756.699033,65,0.5472193956375122
1611777757.760454,66,0.48015961050987244
1611777758.787842,67,0.44475245475769043
1611777759.816347,68,0.5143947005271912
1611777760.832662,69,0.6099101901054382
1611777761.85328,70,0.5840791463851929
1611777762.900788,71,0.4246008098125458
1611777763.932843,72,0.5110173225402832
1611777764.949003,73,0.5964440107345581
1611777765.969735,74,0.33867183327674866
1611777766.992621,75,0.4304642677307129
1611777768.045311,76,0.5271855592727661
1611777769.073892,77,0.5361056923866272
1611777770.103801,78,0.5435136556625366
1611777771.127526,79,0.4404245913028717
1611777772.159448,80,0.49708518385887146
1611777773.206292,81,0.6059117913246155
1611777774.229425,82,0.43406572937965393
1611777775.268909,83,0.4420781135559082
1611777776.288823,84,0.4491962492465973
1611777777.309867,85,0.3743172585964203
1611777778.348997,86,0.43577563762664795
1611777779.361474,87,0.47230860590934753
1611777780.380044,88,0.3607136309146881
1611777781.396745,89,0.5045855641365051
1611777782.419112,90,0.5157274007797241
1611777783.461205,91,0.4130284786224365
1611777784.490814,92,0.4610830247402191
1611777785.508217,93,0.5582667589187622
1611777786.523446,94,0.45069417357444763
1611777787.550178,95,0.4414936602115631
1611777788.604764,96,0.5803160667419434
1611777789.63295,97,0.43017470836639404
1611777790.672343,98,0.41700276732444763
1611777791.6952744,99,0.3792792856693268
1611777792.741468,100,0.3808448016643524
1611777793.799155,101,0.4776029586791992
1611777794.825725,102,0.5017845034599304
1611777795.988064,103,0.39988958835601807
1611777797.016824,104,0.39325442910194397
1611777798.083002,105,0.4296658933162689
1611777799.120783,106,0.3398992121219635
1611777800.160962,107,0.33547210693359375
1611777801.183254,108,0.37407779693603516
1611777802.217045,109,0.44115564227104187
1611777803.257625,110,0.4108600616455078
1611777804.2831,111,0.4144674837589264
1611777805.321677,112,0.4182727336883545
1611777806.351458,113,0.40110692381858826
1611777807.385148,114,0.39391931891441345
1611777808.411941,115,0.38079023361206055
1611777809.444058,116,0.47187340259552
1611777810.465222,117,0.44576510787010193
1611777811.487864,118,0.4028050899505615
1611777812.521239,119,0.3618640899658203
1611777813.563425,120,0.37834492325782776
1611777814.607384,121,0.3514878451824188
1611777815.6367328,122,0.40558433532714844
1611777816.6657379,123,0.3945898711681366
1611777817.691436,124,0.3830331861972809
1611777818.720579,125,0.4210423529148102
1611777819.746598,126,0.3880114257335663
1611777820.771415,127,0.3775519132614136
1611777821.804486,128,0.5030131340026855
1611777822.843546,129,0.35270988941192627
1611777823.885671,130,0.464632123708725
1611777824.921502,131,0.39117899537086487
1611777825.958925,132,0.3116365969181061
1611777826.988804,133,0.3423716127872467
1611777828.020022,134,0.37803754210472107
1611777829.038051,135,0.5635831952095032
1611777830.07152,136,0.37519654631614685
1611777831.1019273,137,0.3484419882297516
1611777832.131419,138,0.44738173484802246
1611777833.16647,139,0.3998701572418213
1611777834.196181,140,0.33684906363487244
1611777835.224079,141,0.3953833281993866
1611777836.249525,142,0.32746556401252747
1611777837.287822,143,0.3898393213748932
1611777838.318621,144,0.3750147819519043
1611777839.354468,145,0.4318369925022125
1611777840.37807,146,0.3748004138469696
1611777841.4187148,147,0.37445583939552307
1611777842.454373,148,0.3903917372226715
1611777843.472152,149,0.35441097617149353
1611777844.499074,150,0.3419804573059082
1611777845.527751,151,0.35075077414512634
1611777846.548515,152,0.4607613980770111
1611777847.5711029,153,0.3124929964542389
1611777848.590134,154,0.3079809844493866
1611777849.616134,155,0.38865160942077637
1611777850.656914,156,0.364729642868042
1611777851.690159,157,0.4047774374485016
1611777852.7234843,158,0.34083762764930725
1611777853.750416,159,0.42489883303642273
1611777854.786157,160,0.3775937259197235
1611777855.82056,161,0.3553607761859894
1611777856.868722,162,0.36431851983070374
1611777857.891156,163,0.38930416107177734
1611777858.919429,164,0.3110116422176361
1611777859.954026,165,0.3181912899017334
1611777860.982211,166,0.31461748480796814
1611777862.008994,167,0.3586193025112152
1611777863.060432,168,0.34230688214302063
1611777864.084715,169,0.33251717686653137
1611777865.11532,170,0.385333776473999
1611777866.273089,171,0.3591834008693695
1611777867.308318,172,0.3460807800292969
1611777868.354832,173,0.35662350058555603
1611777869.37802,174,0.3546321392059326
1611777870.419873,175,0.47758686542510986
1611777871.456154,176,0.4169732630252838
1611777872.499533,177,0.352454274892807
1611777873.527735,178,0.337977796792984
1611777874.565232,179,0.3545003831386566
1611777875.60055,180,0.4015900194644928
1611777876.622985,181,0.375607967376709
1611777877.64393,182,0.43027329444885254
1611777878.673963,183,0.36851581931114197
1611777879.705937,184,0.26833778619766235
1611777880.729888,185,0.2642742693424225
1611777881.769761,186,0.48260870575904846
1611777882.79025,187,0.32359883189201355
1611777883.813774,188,0.3374841511249542
1611777884.852967,189,0.3169959783554077
1611777885.901621,190,0.3050635755062103
1611777886.929261,191,0.31650933623313904
1611777887.967374,192,0.3090285360813141
1611777889.002705,193,0.29901543259620667
1611777890.032389,194,0.31022322177886963
1611777891.067806,195,0.3304564654827118
1611777892.097714,196,0.33210289478302
1611777893.130453,197,0.5110453963279724
1611777894.159179,198,0.4059842526912689
1611777895.18042,199,0.36828145384788513
1611777896.215544,200,0.30405500531196594
1611777897.24028,201,0.3760075569152832
1611777898.26617,202,0.3158007562160492
1611777899.292743,203,0.37341633439064026
1611777900.34197,204,0.39328625798225403
1611777901.381564,205,0.38651010394096375
1611777902.413981,206,0.3359659016132355
1611777903.442042,207,0.4091529846191406
1611777904.475403,208,0.32891762256622314
1611777905.503492,209,0.31179845333099365
1611777906.548699,210,0.3154866099357605
1611777907.590477,211,0.32915446162223816
1611777908.627062,212,0.31015345454216003
1611777909.661155,213,0.30545422434806824
1611777910.686665,214,0.3629184663295746
1611777911.726858,215,0.3560759723186493
1611777912.769338,216,0.36102381348609924
1611777913.789153,217,0.531547486782074
1611777914.828782,218,0.41301238536834717
1611777915.861712,219,0.33824214339256287
1611777916.906288,220,0.32631540298461914
1611777917.942356,221,0.316437691450119
