Wall time,Step,Value
1615936288.466997,0,0.3333333432674408
1615936288.532599,1,0.3333333432674408
1615936288.597952,2,0.5
1615936288.662788,3,0.5
1615936288.728515,4,0.2916666567325592
1615936288.796931,5,0.5416666865348816
1615936288.86672,6,0.5833333134651184
1615936288.933289,7,0.5416666865348816
1615936288.996316,8,0.5416666865348816
1615936289.057773,9,0.5833333134651184
1615936289.116256,10,0.5416666865348816
1615936289.173202,11,0.5833333134651184
1615936289.230897,12,0.5416666865348816
1615936289.297254,13,0.5416666865348816
1615936289.356197,14,0.5416666865348816
1615936289.414871,15,0.5416666865348816
1615936289.472741,16,0.5833333134651184
1615936289.52925,17,0.5833333134651184
1615936289.586037,18,0.5416666865348816
1615936289.646798,19,0.5416666865348816
1615936289.711967,20,0.625
1615936289.77028,21,0.5416666865348816
1615936289.837236,22,0.5416666865348816
1615936289.900218,23,0.625
1615936289.959095,24,0.625
1615936290.017459,25,0.5833333134651184
1615936290.073945,26,0.625
1615936290.137599,27,0.625
1615936290.197921,28,0.5833333134651184
1615936290.257132,29,0.6666666865348816
1615936290.322354,30,0.5833333134651184
1615936290.382322,31,0.625
1615936290.443522,32,0.6666666865348816
1615936290.505113,33,0.5833333134651184
1615936290.5702627,34,0.5416666865348816
1615936290.636878,35,0.6666666865348816
1615936290.701969,36,0.6666666865348816
1615936290.77159,37,0.625
1615936290.833659,38,0.6666666865348816
1615936290.8926919,39,0.6666666865348816
1615936290.949985,40,0.6666666865348816
1615936291.016126,41,0.6666666865348816
1615936291.080875,42,0.7083333134651184
1615936291.139715,43,0.6666666865348816
1615936291.1966803,44,0.6666666865348816
1615936291.255134,45,0.75
1615936291.317394,46,0.7916666865348816
1615936291.375335,47,0.7083333134651184
1615936291.4354858,48,0.7083333134651184
1615936291.491804,49,0.75
1615936291.5507247,50,0.75
1615936291.608973,51,0.75
1615936291.66694,52,0.75
1615936291.724062,53,0.75
1615936291.789741,54,0.75
1615936291.8490372,55,0.75
1615936291.913628,56,0.75
1615936291.975277,57,0.7916666865348816
1615936292.04979,58,0.8333333134651184
1615936292.108874,59,0.8333333134651184
1615936292.167485,60,0.75
1615936292.222823,61,0.7916666865348816
1615936292.282972,62,0.75
1615936292.348918,63,0.875
1615936292.407682,64,0.7916666865348816
1615936292.4658313,65,0.875
1615936292.53917,66,0.75
1615936292.596429,67,0.7916666865348816
1615936292.65407,68,0.8333333134651184
1615936292.7191622,69,0.875
1615936292.77991,70,0.7083333134651184
1615936292.844778,71,0.875
1615936292.904664,72,0.8333333134651184
1615936292.962787,73,0.875
1615936293.029689,74,0.9166666865348816
1615936293.08915,75,0.875
1615936293.150563,76,0.875
1615936293.20775,77,0.8333333134651184
1615936293.268032,78,0.7916666865348816
1615936293.328857,79,0.8333333134651184
1615936293.396827,80,0.8333333134651184
1615936293.457191,81,0.875
1615936293.525231,82,0.9166666865348816
1615936293.58525,83,0.9166666865348816
1615936293.643066,84,0.875
1615936293.703689,85,0.9166666865348816
1615936293.765712,86,0.8333333134651184
1615936293.825185,87,0.9166666865348816
1615936293.909008,88,0.875
1615936293.975659,89,0.9166666865348816
1615936294.044225,90,0.9166666865348816
1615936294.1089,91,0.9583333134651184
1615936294.179639,92,0.875
1615936294.24237,93,0.9166666865348816
1615936294.300212,94,0.8333333134651184
1615936294.365929,95,0.875
1615936294.424445,96,0.8333333134651184
1615936294.500089,97,0.7916666865348816
1615936294.5649338,98,0.9166666865348816
1615936294.625498,99,0.9166666865348816
1615936294.684048,100,0.8333333134651184
1615936294.75582,101,0.9166666865348816
1615936294.823,102,0.9166666865348816
1615936294.895181,103,0.9583333134651184
1615936294.966326,104,0.875
1615936295.045642,105,0.9166666865348816
1615936295.115739,106,0.875
1615936295.179452,107,0.9583333134651184
1615936295.247717,108,0.9583333134651184
1615936295.314421,109,0.9166666865348816
1615936295.3895261,110,0.9166666865348816
1615936295.462752,111,0.9583333134651184
1615936295.548874,112,0.9166666865348816
1615936295.619195,113,0.9583333134651184
1615936295.688716,114,0.9583333134651184
1615936295.764595,115,0.875
1615936295.831757,116,0.9166666865348816
1615936295.8937957,117,0.9166666865348816
1615936295.962667,118,0.9583333134651184
1615936296.036137,119,0.9166666865348816
1615936296.102678,120,0.9583333134651184
1615936296.163285,121,0.875
1615936296.230506,122,0.875
1615936296.290867,123,0.875
1615936296.350772,124,0.875
1615936296.419412,125,0.9583333134651184
1615936296.480431,126,0.9166666865348816
1615936296.53874,127,0.9583333134651184
1615936296.597633,128,0.875
1615936296.65872,129,0.9583333134651184
1615936296.715258,130,0.9166666865348816
1615936296.776892,131,0.9583333134651184
1615936296.837415,132,0.9583333134651184
1615936296.905596,133,0.9166666865348816
1615936296.969543,134,0.9166666865348816
1615936297.0322108,135,0.9166666865348816
1615936297.093422,136,0.9166666865348816
1615936297.153284,137,0.9166666865348816
1615936297.211433,138,0.9166666865348816
1615936297.2739537,139,0.9583333134651184
1615936297.335163,140,0.9166666865348816
1615936297.412622,141,0.9583333134651184
1615936297.48418,142,0.875
1615936297.5605319,143,0.9583333134651184
1615936297.625059,144,0.9583333134651184
1615936297.69192,145,0.9583333134651184
1615936297.754729,146,0.9583333134651184
1615936297.81711,147,0.9166666865348816
1615936297.879113,148,0.9583333134651184
1615936297.938267,149,0.9583333134651184
1615936298.00428,150,0.9166666865348816
1615936298.077512,151,0.9583333134651184
1615936298.140178,152,0.9583333134651184
1615936298.197727,153,0.9166666865348816
1615936298.266192,154,0.9583333134651184
1615936298.337102,155,0.9166666865348816
1615936298.4199822,156,0.9583333134651184
1615936298.491559,157,0.9166666865348816
1615936298.557878,158,0.9583333134651184
1615936298.627527,159,0.9583333134651184
1615936298.697278,160,0.875
1615936298.76496,161,0.9166666865348816
1615936298.835245,162,0.9583333134651184
1615936298.906087,163,0.9166666865348816
1615936298.981027,164,0.9166666865348816
1615936299.046895,165,0.9583333134651184
1615936299.12417,166,0.9583333134651184
1615936299.195888,167,0.9583333134651184
1615936299.275859,168,0.9583333134651184
1615936299.345445,169,0.9166666865348816
1615936299.419708,170,0.875
1615936299.48961,171,0.875
1615936299.5612297,172,0.9583333134651184
1615936299.630061,173,0.9583333134651184
1615936299.699533,174,0.875
1615936299.767673,175,0.9583333134651184
1615936299.836932,176,0.9583333134651184
1615936299.911404,177,0.9583333134651184
1615936299.97942,178,0.9583333134651184
1615936300.048005,179,0.9166666865348816
1615936300.113823,180,0.9583333134651184
1615936300.185995,181,0.9166666865348816
1615936300.246993,182,0.9583333134651184
1615936300.305548,183,0.9583333134651184
1615936300.371131,184,0.875
1615936300.443526,185,0.9166666865348816
1615936300.524357,186,0.9583333134651184
1615936300.592845,187,0.9166666865348816
1615936300.657943,188,0.9583333134651184
1615936300.727804,189,0.9583333134651184
1615936300.79993,190,0.9583333134651184
1615936300.8703873,191,0.9583333134651184
1615936300.938358,192,0.9583333134651184
1615936301.017155,193,0.9583333134651184
1615936301.090741,194,0.9583333134651184
1615936301.164939,195,0.9583333134651184
1615936301.235057,196,0.9166666865348816
1615936301.301034,197,0.9583333134651184
1615936301.373701,198,0.9166666865348816
