Wall time,Step,Value
1615852537.7187557,0,0.4166666567325592
1615852538.878346,1,0.4166666567325592
1615852540.037116,2,0.4166666567325592
1615852541.189851,3,0.4166666567325592
1615852542.347394,4,0.4166666567325592
1615852543.489061,5,0.4166666567325592
1615852544.64619,6,0.4166666567325592
1615852545.817375,7,0.4166666567325592
1615852546.976474,8,0.4166666567325592
1615852548.140743,9,0.4166666567325592
1615852549.284863,10,0.4166666567325592
1615852550.451164,11,0.4166666567325592
1615852551.610865,12,0.4166666567325592
1615852552.7801,13,0.4166666567325592
1615852553.942869,14,0.4166666567325592
1615852555.116118,15,0.4583333432674408
1615852556.269424,16,0.5
1615852557.427234,17,0.4166666567325592
1615852558.602305,18,0.5
1615852559.764862,19,0.4583333432674408
1615852560.933539,20,0.4583333432674408
1615852562.104357,21,0.5
1615852563.265395,22,0.5
1615852564.421504,23,0.4583333432674408
1615852565.584885,24,0.4583333432674408
1615852566.753858,25,0.5
1615852567.92637,26,0.5
1615852569.1086552,27,0.5
1615852570.273073,28,0.4583333432674408
1615852571.433755,29,0.4583333432674408
1615852572.596352,30,0.5416666865348816
1615852573.763464,31,0.5
1615852574.931134,32,0.5
1615852576.103286,33,0.5833333134651184
1615852577.266146,34,0.4583333432674408
1615852578.429352,35,0.4583333432674408
1615852579.600875,36,0.4583333432674408
1615852580.778611,37,0.4583333432674408
1615852581.95392,38,0.5
1615852583.117525,39,0.5
1615852584.2877948,40,0.5
1615852585.448965,41,0.5
1615852586.614909,42,0.5
1615852587.777155,43,0.5416666865348816
1615852588.953665,44,0.4583333432674408
1615852590.118242,45,0.5416666865348816
1615852591.293501,46,0.5416666865348816
1615852592.451723,47,0.5833333134651184
1615852593.618103,48,0.5
1615852594.759049,49,0.5833333134651184
1615852595.917601,50,0.5
1615852597.0923,51,0.5416666865348816
1615852598.262607,52,0.4583333432674408
1615852599.420429,53,0.5833333134651184
1615852600.589637,54,0.625
1615852601.763019,55,0.5416666865348816
1615852602.922494,56,0.5833333134651184
1615852604.085443,57,0.5
1615852605.272137,58,0.5416666865348816
1615852606.451336,59,0.5833333134651184
1615852607.619127,60,0.625
1615852608.78836,61,0.5
1615852609.9675007,62,0.625
1615852611.130963,63,0.625
1615852612.300388,64,0.5833333134651184
