Wall time,Step,Value
1615328086.008368,0,0.2083333283662796
1615328087.182974,1,0.3333333432674408
1615328088.3347,2,0.3333333432674408
1615328089.500326,3,0.3333333432674408
1615328090.675195,4,0.3333333432674408
1615328091.866068,5,0.3333333432674408
1615328093.061727,6,0.3333333432674408
1615328094.231271,7,0.3333333432674408
1615328095.413684,8,0.3333333432674408
1615328096.583527,9,0.3333333432674408
1615328097.757404,10,0.3333333432674408
1615328098.919988,11,0.3333333432674408
1615328100.08706,12,0.3333333432674408
1615328101.257873,13,0.3333333432674408
1615328102.429212,14,0.3333333432674408
1615328103.597749,15,0.3333333432674408
1615328104.7735648,16,0.3333333432674408
1615328105.953717,17,0.375
1615328107.109793,18,0.5
1615328108.31997,19,0.5416666865348816
1615328109.503289,20,0.5
1615328110.681952,21,0.4583333432674408
1615328111.856152,22,0.5
1615328113.03858,23,0.5
1615328114.217058,24,0.5416666865348816
1615328115.393727,25,0.5416666865348816
1615328116.56388,26,0.5
1615328117.734008,27,0.5833333134651184
1615328118.915626,28,0.5416666865348816
1615328120.084098,29,0.5833333134651184
1615328121.255759,30,0.5833333134651184
1615328122.440206,31,0.5833333134651184
1615328123.63868,32,0.5416666865348816
1615328124.814326,33,0.5833333134651184
1615328125.993328,34,0.5833333134651184
1615328127.175592,35,0.5833333134651184
1615328128.357299,36,0.5833333134651184
1615328129.524939,37,0.5833333134651184
1615328130.688369,38,0.625
1615328131.852749,39,0.5833333134651184
1615328133.021434,40,0.5833333134651184
1615328134.193877,41,0.5416666865348816
1615328135.373681,42,0.625
1615328136.55214,43,0.5833333134651184
1615328137.727036,44,0.5833333134651184
1615328138.924477,45,0.625
1615328140.087476,46,0.625
1615328141.262347,47,0.625
1615328142.444117,48,0.625
1615328143.623453,49,0.5833333134651184
1615328144.801522,50,0.5833333134651184
1615328145.978966,51,0.5416666865348816
1615328147.148186,52,0.5416666865348816
1615328148.325788,53,0.5416666865348816
1615328149.508824,54,0.5833333134651184
1615328150.685097,55,0.5416666865348816
