Wall time,Step,Value
1615916046.391448,0,0.4166666567325592
1615916046.471646,1,0.4166666567325592
1615916046.538631,2,0.375
1615916046.60536,3,0.5416666865348816
1615916046.707695,4,0.375
1615916046.773553,5,0.5416666865348816
1615916046.839214,6,0.375
1615916046.906943,7,0.5
1615916046.980098,8,0.4166666567325592
1615916047.046376,9,0.4583333432674408
1615916047.108906,10,0.5
1615916047.177743,11,0.5833333134651184
1615916047.237125,12,0.4166666567325592
1615916047.297193,13,0.4583333432674408
1615916047.355249,14,0.5416666865348816
1615916047.413519,15,0.4583333432674408
1615916047.477095,16,0.625
1615916047.535826,17,0.5416666865348816
1615916047.594473,18,0.5
1615916047.652293,19,0.4583333432674408
1615916047.710237,20,0.5416666865348816
1615916047.777828,21,0.5416666865348816
1615916047.8445241,22,0.5
1615916047.910968,23,0.5833333134651184
1615916047.986755,24,0.4583333432674408
1615916048.06133,25,0.5
1615916048.134742,26,0.5416666865348816
1615916048.203641,27,0.4583333432674408
1615916048.26445,28,0.5
1615916048.32503,29,0.5
1615916048.384503,30,0.5833333134651184
1615916048.448713,31,0.5833333134651184
1615916048.507652,32,0.625
1615916048.568514,33,0.625
1615916048.627248,34,0.625
1615916048.686787,35,0.5416666865348816
1615916048.745596,36,0.5416666865348816
1615916048.808517,37,0.625
1615916048.86923,38,0.5
1615916048.930194,39,0.5416666865348816
1615916048.99328,40,0.5833333134651184
1615916049.0539498,41,0.5
1615916049.113372,42,0.5416666865348816
1615916049.174151,43,0.6666666865348816
1615916049.241709,44,0.625
1615916049.302248,45,0.6666666865348816
1615916049.360636,46,0.625
1615916049.419368,47,0.7083333134651184
1615916049.485711,48,0.625
1615916049.547463,49,0.5833333134651184
1615916049.608099,50,0.7083333134651184
1615916049.66766,51,0.6666666865348816
1615916049.726594,52,0.625
1615916049.786467,53,0.7083333134651184
1615916049.855856,54,0.7083333134651184
1615916049.917034,55,0.7916666865348816
1615916049.977702,56,0.6666666865348816
1615916050.037969,57,0.75
1615916050.100963,58,0.6666666865348816
