Wall time,Step,Value
1612833156.011645,0,0.25
1612833156.82662,1,0.2916666567325592
1612833157.648208,2,0.2916666567325592
1612833158.465551,3,0.2083333283662796
1612833159.287408,4,0.1666666716337204
1612833160.106417,5,0.1666666716337204
1612833160.924043,6,0.1666666716337204
1612833161.745603,7,0.5
1612833162.57567,8,0.4583333432674408
1612833163.399767,9,0.3333333432674408
1612833164.216231,10,0.2083333283662796
1612833165.031656,11,0.2083333283662796
1612833165.85461,12,0.3333333432674408
1612833166.676955,13,0.3333333432674408
1612833167.505412,14,0.2916666567325592
1612833168.326009,15,0.375
1612833169.146772,16,0.2916666567325592
1612833169.957198,17,0.2916666567325592
1612833170.775286,18,0.2916666567325592
1612833171.587102,19,0.3333333432674408
1612833172.402272,20,0.3333333432674408
1612833173.237717,21,0.3333333432674408
1612833174.051403,22,0.375
1612833174.87903,23,0.2916666567325592
1612833175.702261,24,0.3333333432674408
1612833176.522531,25,0.3333333432674408
1612833177.346196,26,0.3333333432674408
1612833178.168879,27,0.3333333432674408
1612833178.995358,28,0.4166666567325592
1612833179.958576,29,0.4583333432674408
1612833180.776087,30,0.4583333432674408
1612833181.593459,31,0.375
1612833182.403178,32,0.4583333432674408
1612833183.220807,33,0.5416666865348816
1612833184.033615,34,0.5
1612833184.856492,35,0.625
1612833185.691587,36,0.5
1612833186.522608,37,0.5
1612833187.34046,38,0.6666666865348816
1612833188.16933,39,0.5416666865348816
1612833188.983761,40,0.4583333432674408
1612833189.795525,41,0.4583333432674408
1612833190.606213,42,0.625
1612833191.4225893,43,0.4166666567325592
1612833192.234363,44,0.7083333134651184
1612833193.062732,45,0.6666666865348816
1612833193.877161,46,0.4166666567325592
1612833194.690174,47,0.5833333134651184
1612833195.500052,48,0.5833333134651184
1612833196.317576,49,0.5833333134651184
1612833197.1353269,50,0.75
1612833197.939449,51,0.5
1612833198.754789,52,0.75
1612833199.573969,53,0.7083333134651184
1612833200.384023,54,0.4583333432674408
1612833201.193981,55,0.7083333134651184
1612833202.008567,56,0.6666666865348816
1612833202.8210633,57,0.7083333134651184
1612833203.634358,58,0.5416666865348816
1612833204.457358,59,0.7916666865348816
1612833205.272088,60,0.75
1612833206.094754,61,0.7083333134651184
1612833206.904691,62,0.5
1612833207.708988,63,0.7083333134651184
1612833208.535631,64,0.7916666865348816
1612833209.357762,65,0.7916666865348816
1612833210.170465,66,0.8333333134651184
1612833210.984085,67,0.7083333134651184
1612833211.801611,68,0.7083333134651184
1612833212.615336,69,0.6666666865348816
1612833213.433541,70,0.4583333432674408
1612833214.255809,71,0.75
1612833215.071838,72,0.5833333134651184
1612833215.893854,73,0.7083333134651184
1612833216.71336,74,0.6666666865348816
1612833217.532008,75,0.5833333134651184
1612833218.34525,76,0.7083333134651184
1612833219.179195,77,0.7916666865348816
1612833220.000202,78,0.7916666865348816
1612833220.830152,79,0.75
1612833221.749986,80,0.7083333134651184
1612833222.571701,81,0.7083333134651184
1612833223.390148,82,0.625
1612833224.217536,83,0.7083333134651184
1612833225.037525,84,0.75
1612833225.861491,85,0.75
1612833226.683745,86,0.7916666865348816
1612833227.496847,87,0.8333333134651184
1612833228.315148,88,0.7083333134651184
1612833229.140605,89,0.75
1612833229.975041,90,0.7916666865348816
1612833230.798215,91,0.7916666865348816
1612833231.6212497,92,0.7916666865348816
1612833232.433008,93,0.7916666865348816
1612833233.243649,94,0.7083333134651184
1612833234.069629,95,0.7916666865348816
1612833234.89639,96,0.7083333134651184
1612833235.721845,97,0.7083333134651184
1612833236.560993,98,0.7916666865348816
1612833237.38529,99,0.7083333134651184
1612833238.203864,100,0.75
1612833239.023399,101,0.8333333134651184
1612833239.850928,102,0.8333333134651184
1612833240.6668942,103,0.75
1612833241.481167,104,0.75
1612833242.305387,105,0.7083333134651184
1612833243.134409,106,0.7916666865348816
1612833243.97756,107,0.7083333134651184
1612833244.807513,108,0.7083333134651184
1612833245.635109,109,0.6666666865348816
1612833246.465099,110,0.7916666865348816
1612833247.30253,111,0.7083333134651184
1612833248.128261,112,0.4583333432674408
1612833248.95354,113,0.75
1612833249.796182,114,0.75
1612833250.623725,115,0.7083333134651184
1612833251.4552221,116,0.7083333134651184
1612833252.270133,117,0.75
1612833253.119295,118,0.7083333134651184
1612833253.950394,119,0.8333333134651184
1612833254.785648,120,0.7916666865348816
1612833255.603861,121,0.7916666865348816
1612833256.439642,122,0.8333333134651184
1612833257.263819,123,0.7083333134651184
1612833258.084399,124,0.75
1612833258.915555,125,0.7083333134651184
1612833259.757465,126,0.7916666865348816
1612833260.5961988,127,0.8333333134651184
1612833261.423254,128,0.8333333134651184
1612833262.244697,129,0.7083333134651184
1612833263.066735,130,0.7916666865348816
1612833263.88929,131,0.7916666865348816
1612833264.727416,132,0.7083333134651184
1612833265.575204,133,0.75
1612833266.395958,134,0.8333333134651184
1612833267.22176,135,0.7083333134651184
1612833268.044606,136,0.8333333134651184
1612833268.875288,137,0.7916666865348816
1612833269.716261,138,0.7916666865348816
1612833270.56893,139,0.7916666865348816
1612833271.398285,140,0.7916666865348816
1612833272.220805,141,0.7916666865348816
1612833273.055607,142,0.7916666865348816
1612833273.8820758,143,0.7916666865348816
1612833274.815524,144,0.8333333134651184
1612833275.660653,145,0.8333333134651184
1612833276.485312,146,0.7916666865348816
1612833277.318812,147,0.7916666865348816
1612833278.139949,148,0.75
1612833278.968261,149,0.75
1612833279.809263,150,0.7916666865348816
1612833280.627245,151,0.75
1612833281.464647,152,0.7083333134651184
1612833282.3085032,153,0.75
1612833283.138917,154,0.7916666865348816
1612833283.963214,155,0.7916666865348816
1612833284.796786,156,0.7916666865348816
1612833285.619806,157,0.8333333134651184
1612833286.450724,158,0.7916666865348816
1612833287.291974,159,0.7916666865348816
1612833288.122817,160,0.75
1612833288.954639,161,0.7916666865348816
1612833289.785974,162,0.8333333134651184
1612833290.641602,163,0.8333333134651184
1612833291.464153,164,0.7916666865348816
1612833292.288444,165,0.8333333134651184
1612833293.123134,166,0.8333333134651184
1612833293.9440536,167,0.8333333134651184
1612833294.780726,168,0.7916666865348816
1612833295.62695,169,0.7916666865348816
1612833296.447343,170,0.7083333134651184
1612833297.278807,171,0.8333333134651184
1612833298.119935,172,0.8333333134651184
1612833298.955555,173,0.7916666865348816
1612833299.787735,174,0.7916666865348816
1612833300.630236,175,0.8333333134651184
1612833301.476089,176,0.7916666865348816
1612833302.29883,177,0.8333333134651184
1612833303.13976,178,0.7916666865348816
1612833303.994229,179,0.8333333134651184
1612833304.810645,180,0.75
1612833305.638701,181,0.75
1612833306.4850152,182,0.75
1612833307.311077,183,0.7916666865348816
1612833308.137091,184,0.7916666865348816
1612833308.967363,185,0.7916666865348816
1612833309.815194,186,0.7916666865348816
1612833310.651167,187,0.75
