Wall time,Step,Value
1615324976.723288,0,0.2083333283662796
1615324978.414475,1,0.2083333283662796
1615324980.089343,2,0.2083333283662796
1615324981.763219,3,0.2083333283662796
1615324983.472208,4,0.2083333283662796
1615324985.146352,5,0.2083333283662796
1615324986.82511,6,0.2083333283662796
1615324988.514503,7,0.2083333283662796
1615324990.196035,8,0.2083333283662796
1615324991.904594,9,0.2083333283662796
1615324993.576599,10,0.2083333283662796
1615324995.267152,11,0.2083333283662796
1615324996.945463,12,0.2083333283662796
1615324998.635564,13,0.2083333283662796
1615325000.331782,14,0.2083333283662796
1615325002.007499,15,0.2083333283662796
1615325003.708884,16,0.2083333283662796
1615325005.414502,17,0.2083333283662796
1615325007.1136403,18,0.2083333283662796
1615325008.813251,19,0.2083333283662796
1615325010.503966,20,0.2083333283662796
1615325012.208718,21,0.2083333283662796
1615325013.902576,22,0.2083333283662796
1615325015.601795,23,0.2083333283662796
1615325017.292893,24,0.2083333283662796
1615325018.990516,25,0.2083333283662796
1615325020.667869,26,0.2083333283662796
1615325022.3577092,27,0.2083333283662796
1615325024.05888,28,0.2083333283662796
1615325025.73495,29,0.2083333283662796
1615325027.413325,30,0.2083333283662796
1615325029.119211,31,0.2083333283662796
1615325030.807841,32,0.2083333283662796
1615325032.473582,33,0.2083333283662796
1615325034.16164,34,0.2083333283662796
1615325035.842755,35,0.2083333283662796
1615325037.545175,36,0.2083333283662796
1615325039.2388,37,0.2083333283662796
1615325040.912245,38,0.2083333283662796
1615325042.587231,39,0.2083333283662796
1615325044.276666,40,0.25
1615325045.982043,41,0.2083333283662796
1615325047.680071,42,0.25
1615325049.367454,43,0.375
1615325051.056285,44,0.3333333432674408
1615325052.742578,45,0.375
1615325054.421701,46,0.25
1615325056.1085298,47,0.4166666567325592
1615325057.790645,48,0.375
1615325059.483405,49,0.375
1615325061.176617,50,0.375
1615325062.853088,51,0.375
1615325064.551737,52,0.4166666567325592
1615325066.239399,53,0.375
1615325067.93025,54,0.4583333432674408
1615325069.620228,55,0.4583333432674408
1615325071.318075,56,0.4166666567325592
1615325072.9970372,57,0.4583333432674408
1615325074.69577,58,0.4166666567325592
1615325076.393279,59,0.4583333432674408
1615325078.082317,60,0.4166666567325592
1615325079.781478,61,0.4166666567325592
1615325081.4739578,62,0.4166666567325592
1615325083.1590312,63,0.4166666567325592
1615325084.851999,64,0.4583333432674408
1615325086.545571,65,0.4166666567325592
1615325088.248346,66,0.4583333432674408
1615325089.94926,67,0.4583333432674408
1615325091.631571,68,0.4583333432674408
1615325093.313104,69,0.4583333432674408
1615325094.99708,70,0.5
1615325096.698738,71,0.4166666567325592
1615325098.382831,72,0.4583333432674408
1615325100.083192,73,0.4583333432674408
1615325101.776562,74,0.4583333432674408
1615325103.472822,75,0.4583333432674408
1615325105.164618,76,0.5416666865348816
1615325106.852892,77,0.4166666567325592
1615325108.549383,78,0.5
1615325110.241553,79,0.4583333432674408
1615325111.9243772,80,0.5416666865348816
1615325113.605598,81,0.4583333432674408
1615325115.300608,82,0.5
1615325116.992463,83,0.3333333432674408
1615325118.693439,84,0.5416666865348816
1615325120.37551,85,0.4583333432674408
1615325122.065964,86,0.5416666865348816
1615325123.773334,87,0.4583333432674408
1615325125.464393,88,0.5
1615325127.161755,89,0.5
1615325128.856129,90,0.5
1615325130.546096,91,0.5
1615325132.237158,92,0.5
1615325133.919397,93,0.5
1615325135.604527,94,0.5833333134651184
1615325137.317176,95,0.5
1615325139.010175,96,0.5416666865348816
1615325140.703029,97,0.5416666865348816
1615325142.396208,98,0.5416666865348816
1615325144.072992,99,0.5
1615325145.766137,100,0.5416666865348816
1615325147.459618,101,0.5416666865348816
1615325149.161745,102,0.5
1615325150.853743,103,0.5416666865348816
1615325152.545785,104,0.5416666865348816
1615325154.24356,105,0.5833333134651184
1615325155.934092,106,0.5833333134651184
1615325157.621646,107,0.5833333134651184
1615325159.321294,108,0.5416666865348816
1615325161.0158458,109,0.625
1615325162.704997,110,0.5
1615325164.397412,111,0.625
1615325166.093894,112,0.5833333134651184
1615325167.796947,113,0.5
1615325169.521865,114,0.5833333134651184
1615325171.225169,115,0.5833333134651184
1615325172.9302442,116,0.625
1615325174.642242,117,0.5833333134651184
1615325176.355263,118,0.5833333134651184
1615325178.071355,119,0.5833333134651184
1615325179.778878,120,0.5
1615325181.482149,121,0.6666666865348816
1615325183.186082,122,0.5
1615325184.898594,123,0.625
1615325186.585119,124,0.5
1615325188.267464,125,0.5
1615325189.963451,126,0.5416666865348816
1615325191.661237,127,0.625
1615325193.34557,128,0.4583333432674408
1615325195.0269,129,0.5416666865348816
1615325196.720611,130,0.5
1615325198.405336,131,0.4583333432674408
1615325200.092489,132,0.4583333432674408
1615325201.792053,133,0.5
1615325203.48696,134,0.5833333134651184
1615325205.176829,135,0.5833333134651184
1615325206.881014,136,0.5833333134651184
1615325208.5771194,137,0.5
1615325210.279265,138,0.5833333134651184
1615325211.961228,139,0.625
1615325213.652168,140,0.5
1615325215.35429,141,0.4583333432674408
1615325217.050758,142,0.5833333134651184
1615325218.746233,143,0.4583333432674408
1615325220.434079,144,0.5
1615325222.131098,145,0.4583333432674408
1615325223.812478,146,0.4583333432674408
1615325225.510152,147,0.4583333432674408
1615325227.196369,148,0.4583333432674408
1615325228.889361,149,0.4583333432674408
1615325230.585546,150,0.4583333432674408
1615325232.27239,151,0.5
1615325233.981049,152,0.5833333134651184
1615325235.680599,153,0.5
1615325237.381407,154,0.5
1615325239.079324,155,0.5416666865348816
1615325240.778906,156,0.4583333432674408
1615325242.478009,157,0.4583333432674408
1615325244.174638,158,0.5
1615325245.882109,159,0.4583333432674408
1615325247.575114,160,0.4583333432674408
1615325249.268516,161,0.5416666865348816
1615325250.953744,162,0.4583333432674408
1615325252.642629,163,0.4583333432674408
1615325254.349247,164,0.4583333432674408
1615325256.065237,165,0.4583333432674408
1615325257.75699,166,0.4583333432674408
1615325259.464869,167,0.5833333134651184
1615325261.166125,168,0.4583333432674408
1615325262.880468,169,0.4583333432674408
1615325264.580821,170,0.4583333432674408
1615325266.284095,171,0.4583333432674408
