Wall time,Step,Value
1613431985.275879,0,0.2916666567325592
1613431986.398916,1,0.2916666567325592
1613431987.520476,2,0.2916666567325592
1613431988.64083,3,0.375
1613431989.755707,4,0.4166666567325592
1613431990.869975,5,0.5
1613431991.991317,6,0.3333333432674408
1613431993.112113,7,0.375
1613431994.231399,8,0.4583333432674408
1613431995.352009,9,0.75
1613431996.478503,10,0.5833333134651184
1613431997.60492,11,0.5
1613431998.73185,12,0.7083333134651184
1613431999.855667,13,0.7083333134651184
1613432000.973712,14,0.625
1613432002.091105,15,0.5833333134651184
1613432003.206032,16,0.8333333134651184
1613432004.327335,17,0.7083333134651184
1613432005.455691,18,0.7083333134651184
1613432006.565956,19,0.7083333134651184
1613432007.678299,20,0.75
1613432008.798927,21,0.75
1613432010.067262,22,0.7083333134651184
1613432011.191709,23,0.7083333134651184
1613432012.31039,24,0.5416666865348816
1613432013.425197,25,0.4583333432674408
1613432014.543239,26,0.5833333134651184
1613432015.661925,27,0.875
1613432016.783355,28,0.4166666567325592
1613432017.912948,29,0.625
1613432019.027527,30,0.625
1613432020.146523,31,0.625
1613432021.263673,32,0.6666666865348816
1613432022.384189,33,0.7916666865348816
1613432023.51103,34,0.7083333134651184
1613432024.634292,35,0.7083333134651184
1613432025.758615,36,0.7916666865348816
1613432026.875654,37,0.75
1613432027.99507,38,0.7083333134651184
1613432029.116692,39,0.7083333134651184
1613432030.23592,40,0.7083333134651184
1613432031.366584,41,0.75
1613432032.482715,42,0.7916666865348816
1613432033.606255,43,0.4166666567325592
1613432034.723187,44,0.4583333432674408
1613432035.851304,45,0.7916666865348816
1613432036.96194,46,0.6666666865348816
1613432038.077921,47,0.7083333134651184
1613432039.202564,48,0.75
1613432040.336461,49,0.7916666865348816
1613432041.470252,50,0.7916666865348816
1613432042.594154,51,0.4166666567325592
1613432043.721867,52,0.5416666865348816
1613432044.853284,53,0.8333333134651184
1613432045.974203,54,0.5416666865348816
1613432047.095145,55,0.75
1613432048.235141,56,0.7916666865348816
1613432049.3503633,57,0.7916666865348816
1613432050.473049,58,0.7916666865348816
1613432051.597811,59,0.75
1613432052.717961,60,0.6666666865348816
1613432053.838391,61,0.7916666865348816
1613432054.965289,62,0.75
1613432056.089226,63,0.5416666865348816
1613432057.214876,64,0.6666666865348816
1613432058.33499,65,0.625
1613432059.450854,66,0.7083333134651184
1613432060.594545,67,0.75
1613432061.721969,68,0.6666666865348816
1613432062.841644,69,0.7916666865348816
1613432063.971422,70,0.7083333134651184
1613432065.100583,71,0.5
1613432066.21856,72,0.4583333432674408
1613432067.3454232,73,0.5
1613432068.469637,74,0.625
1613432069.602327,75,0.6666666865348816
1613432070.742625,76,0.5833333134651184
1613432071.87577,77,0.75
1613432073.0043688,78,0.4166666567325592
1613432074.139969,79,0.625
1613432075.261638,80,0.7083333134651184
1613432076.385839,81,0.7916666865348816
1613432077.6258357,82,0.7916666865348816
