Wall time,Step,Value
1612224074.923028,0,1.3018085956573486
1612224075.471749,1,1.2161489725112915
1612224076.019549,2,1.0047990083694458
1612224076.573489,3,1.017016887664795
1612224077.123589,4,1.176381230354309
1612224077.678506,5,1.2182434797286987
1612224078.2300143,6,1.1644020080566406
1612224078.785636,7,1.1240488290786743
1612224079.343201,8,1.0506701469421387
1612224079.901875,9,1.1281099319458008
1612224080.447682,10,1.0387006998062134
1612224080.999714,11,1.1140462160110474
1612224081.550254,12,1.0063203573226929
1612224082.112619,13,0.9436659812927246
1612224082.664192,14,0.9479482769966125
1612224083.217608,15,0.9122918248176575
1612224083.764635,16,0.9560668468475342
1612224084.329099,17,0.998849093914032
1612224084.8846312,18,0.956418514251709
1612224085.446295,19,0.9782342314720154
1612224086.001312,20,0.8799207210540771
1612224086.552747,21,1.0521202087402344
1612224087.108276,22,0.8515668511390686
1612224087.667733,23,1.0063213109970093
1612224088.227894,24,0.9508125185966492
1612224088.783075,25,0.8737933039665222
1612224089.331155,26,0.9660486578941345
1612224089.890152,27,0.9277446866035461
1612224090.448053,28,1.0348312854766846
1612224091.00759,29,0.8807182908058167
1612224091.5579042,30,0.8168289065361023
1612224092.107305,31,0.8924971222877502
1612224092.66741,32,1.008860468864441
1612224093.228305,33,0.8356127738952637
1612224093.904121,34,0.9931369423866272
1612224094.465435,35,0.8425816893577576
1612224095.025437,36,1.014506220817566
1612224095.583335,37,0.8662996292114258
1612224096.139621,38,0.935702383518219
1612224096.70072,39,0.9007508754730225
1612224097.2571547,40,0.9230287671089172
1612224097.819372,41,0.8643797039985657
1612224098.37854,42,0.8283578753471375
1612224098.933928,43,0.9765298366546631
1612224099.488217,44,0.8616974949836731
1612224100.04638,45,0.9927651286125183
1612224100.608156,46,0.8473836779594421
1612224101.1696677,47,0.8428840637207031
1612224101.724891,48,0.9258146286010742
1612224102.284031,49,0.8666145205497742
1612224102.841843,50,0.8854591250419617
1612224103.402694,51,0.8408746719360352
1612224103.959611,52,0.8425537943840027
1612224104.523566,53,0.8209459185600281
1612224105.083091,54,0.88313227891922
1612224105.640438,55,0.8884201645851135
1612224106.202324,56,0.8041372895240784
1612224106.764285,57,0.8439052104949951
1612224107.328565,58,0.7919042110443115
1612224107.895937,59,0.9169209599494934
1612224108.455063,60,0.7597045302391052
1612224109.010449,61,0.8168757557868958
1612224109.578747,62,0.9059176445007324
1612224110.138036,63,0.8183200359344482
1612224110.695946,64,0.7641626000404358
1612224111.254334,65,0.7396478652954102
1612224111.824161,66,0.9275436997413635
1612224112.381929,67,0.7471856474876404
1612224112.943138,68,0.7586069107055664
1612224113.498236,69,0.8107902407646179
1612224114.056305,70,0.7354510426521301
1612224114.617185,71,0.7613861560821533
1612224115.167743,72,0.7191367149353027
1612224115.723271,73,0.8317015767097473
1612224116.281046,74,0.754187822341919
1612224116.841118,75,0.6802204251289368
1612224117.391334,76,0.8604416847229004
1612224117.9618247,77,0.7297077775001526
1612224118.521177,78,0.7682148814201355
1612224119.091348,79,0.8951728940010071
1612224119.640037,80,0.788801908493042
1612224120.194357,81,0.7849895358085632
1612224120.753563,82,0.7347738146781921
1612224121.310224,83,0.7301732897758484
1612224121.872224,84,0.6358516216278076
1612224122.43471,85,0.6557737588882446
1612224122.993521,86,0.7685801386833191
1612224123.57087,87,0.802340030670166
1612224124.127655,88,0.6315988898277283
1612224124.688314,89,0.6901352405548096
1612224125.340567,90,0.812953531742096
1612224125.898636,91,0.6724556088447571
1612224126.451951,92,0.6259239315986633
1612224127.012132,93,0.6189090609550476
1612224127.561205,94,0.6806604862213135
1612224128.117965,95,0.6557400822639465
1612224128.676443,96,0.615878701210022
1612224129.234289,97,0.6048266291618347
1612224129.792634,98,0.7204765677452087
1612224130.353669,99,0.6142147183418274
1612224130.913075,100,0.6935023665428162
1612224131.470974,101,0.6609227061271667
1612224132.026806,102,0.6712011694908142
1612224132.5798862,103,0.651757538318634
1612224133.1432178,104,0.6564441323280334
1612224133.695268,105,0.6205831170082092
1612224134.253809,106,0.5925413966178894
1612224134.814118,107,0.5923298001289368
1612224135.37705,108,0.5769564509391785
1612224135.937094,109,0.5585156083106995
1612224136.492938,110,0.5723841786384583
1612224137.047178,111,0.5727968215942383
1612224137.605299,112,0.6188023090362549
1612224138.163018,113,0.5473570823669434
1612224138.717605,114,0.68013995885849
1612224139.275075,115,0.6068388223648071
1612224139.837227,116,0.6026981472969055
1612224140.395793,117,0.6778184771537781
1612224140.95419,118,0.9156503081321716
1612224141.516181,119,0.5986014008522034
1612224142.071823,120,0.6008229851722717
1612224142.6351502,121,0.6571704745292664
1612224143.195587,122,0.5784851908683777
1612224143.757764,123,0.5217837691307068
1612224144.319574,124,0.606357991695404
1612224144.889845,125,0.5595900416374207
1612224145.449801,126,0.5374132990837097
1612224146.002805,127,0.5522426962852478
1612224146.556463,128,0.5609089732170105
1612224147.11811,129,0.5551697611808777
1612224147.674382,130,0.53043133020401
1612224148.224458,131,0.5114353895187378
1612224148.778705,132,0.530213475227356
1612224149.3377233,133,0.5625205039978027
1612224149.987208,134,0.5390037894248962
1612224150.552853,135,0.5820817351341248
1612224151.1145673,136,0.5073772072792053
1612224151.677844,137,0.4609967768192291
1612224152.2345097,138,0.5182320475578308
1612224152.797859,139,0.534062922000885
1612224153.3597262,140,0.5091251730918884
1612224153.921368,141,0.5038642883300781
1612224154.478906,142,0.49956464767456055
1612224155.042655,143,0.46200141310691833
1612224155.610197,144,0.5061151385307312
1612224156.17114,145,0.5394558906555176
1612224156.722646,146,0.45651206374168396
1612224157.289049,147,0.5926737189292908
1612224157.84765,148,0.6522794961929321
1612224158.401017,149,0.5639449954032898
1612224158.951034,150,0.46437302231788635
1612224159.518147,151,0.47152581810951233
1612224160.085316,152,0.5012215971946716
1612224160.646554,153,0.45734405517578125
1612224161.203212,154,0.49921610951423645
1612224161.763264,155,0.4660305976867676
1612224162.320759,156,0.5371612906455994
1612224162.87954,157,0.48751100897789
1612224163.44214,158,0.4703879654407501
1612224163.997071,159,0.5940719246864319
1612224164.558007,160,0.5063485503196716
1612224165.117685,161,0.4469786584377289
1612224165.683133,162,0.5130595564842224
1612224166.24096,163,0.549726128578186
1612224166.804827,164,0.47462892532348633
1612224167.367249,165,0.4535228908061981
1612224167.926331,166,0.6285728812217712
1612224168.495765,167,0.5074286460876465
1612224169.056532,168,0.5038368105888367
1612224169.61357,169,0.5503928065299988
1612224170.174303,170,0.4660387933254242
1612224170.733743,171,0.4242168664932251
1612224171.309151,172,0.48246145248413086
1612224171.869751,173,0.5303310751914978
1612224172.428947,174,0.5062699913978577
1612224172.9871,175,0.49561288952827454
1612224173.559051,176,0.48504748940467834
1612224174.128067,177,0.5267713069915771
1612224174.697181,178,0.5302670001983643
1612224175.2615497,179,0.4459046423435211
1612224175.833522,180,0.4521981477737427
1612224176.394758,181,0.4450242817401886
1612224176.95524,182,0.45040246844291687
1612224177.514872,183,0.4909498989582062
1612224178.074999,184,0.4297286570072174
1612224178.632578,185,0.4618779122829437
1612224179.192964,186,0.43999242782592773
1612224179.761247,187,0.4285663366317749
1612224180.41721,188,0.5140011310577393
1612224180.977225,189,0.4762648046016693
1612224181.540044,190,0.4828336238861084
1612224182.104059,191,0.4529704749584198
1612224182.663536,192,0.47681188583374023
1612224183.2236228,193,0.48158612847328186
1612224183.797504,194,0.5226722359657288
1612224184.356636,195,0.628645122051239
1612224184.924572,196,0.43788743019104004
1612224185.492023,197,0.5216637253761292
1612224186.055381,198,0.5698062181472778
1612224186.617321,199,0.5139210820198059
1612224187.185425,200,0.492077499628067
1612224187.752858,201,0.4800093472003937
1612224188.323429,202,0.4500660002231598
1612224188.889911,203,0.4901982247829437
1612224189.452585,204,0.5137417912483215
1612224190.0110168,205,0.4341457784175873
1612224190.565181,206,0.4327138364315033
1612224191.133787,207,0.47923004627227783
1612224191.6956558,208,0.424919456243515
1612224192.256815,209,0.5304819941520691
1612224192.814626,210,0.49950113892555237
1612224193.3850057,211,0.44115468859672546
1612224193.954501,212,0.4406190812587738
1612224194.519963,213,0.4631024897098541
1612224195.08468,214,0.4206525385379791
1612224195.651368,215,0.5329970121383667
1612224196.216027,216,0.4782485067844391
1612224196.787017,217,0.501963198184967
1612224197.350778,218,0.7594780921936035
1612224197.916364,219,0.4074413776397705
1612224198.479433,220,0.499394029378891
1612224199.053302,221,0.4509422779083252
1612224199.610928,222,0.4631873369216919
1612224200.165864,223,0.5762556195259094
1612224200.729654,224,0.46063432097435
1612224201.286553,225,0.4365456998348236
1612224201.852012,226,0.5129297375679016
1612224202.41894,227,0.4340270459651947
1612224202.976064,228,0.4402265250682831
1612224203.533947,229,0.5423231720924377
1612224204.096732,230,0.45275330543518066
1612224204.667745,231,0.43646690249443054
1612224205.2320313,232,0.4468369483947754
1612224205.886315,233,0.5372224450111389
1612224206.4543538,234,0.5054394006729126
1612224207.015611,235,0.45198896527290344
1612224207.582293,236,0.40910863876342773
1612224208.146029,237,0.45374155044555664
1612224208.71176,238,0.43577495217323303
1612224209.281312,239,0.40781500935554504
1612224209.84742,240,0.43736937642097473
1612224210.41103,241,0.45846572518348694
1612224210.97738,242,0.48853859305381775
1612224211.560427,243,0.43686699867248535
1612224212.121583,244,0.4933423101902008
1612224212.693803,245,0.44366493821144104
1612224213.258317,246,0.4218975305557251
1612224213.83386,247,0.5671976804733276
1612224214.395998,248,0.5576452612876892
1612224214.95695,249,0.4584585130214691
1612224215.51613,250,0.4693739414215088
1612224216.080071,251,0.5250840783119202
1612224216.648961,252,0.48139047622680664
1612224217.204169,253,0.48679813742637634
1612224217.770443,254,0.5648444294929504
1612224218.331529,255,0.48605096340179443
1612224218.899056,256,0.5149999260902405
1612224219.462177,257,0.4419703483581543
1612224220.030825,258,0.5280759930610657
1612224220.597965,259,0.5313009023666382
1612224221.163209,260,0.46202564239501953
1612224221.729947,261,0.5694844722747803
1612224222.294992,262,0.5055054426193237
1612224222.8559349,263,0.45608294010162354
1612224223.417928,264,0.5038575530052185
1612224223.991301,265,0.5192720293998718
1612224224.5614588,266,0.4733608663082123
1612224225.136621,267,0.46345600485801697
1612224225.70073,268,0.492933988571167
1612224226.262787,269,0.48532581329345703
