Wall time,Step,Value
1612224074.923454,0,0.1666666716337204
1612224075.471984,1,0.1666666716337204
1612224076.019948,2,0.4166666567325592
1612224076.573892,3,0.375
1612224077.124036,4,0.2083333283662796
1612224077.678923,5,0.375
1612224078.230447,6,0.1666666716337204
1612224078.78606,7,0.1666666716337204
1612224079.343691,8,0.3333333432674408
1612224079.902301,9,0.2083333283662796
1612224080.448245,10,0.25
1612224081.000107,11,0.2083333283662796
1612224081.55075,12,0.3333333432674408
1612224082.11299,13,0.5
1612224082.66461,14,0.7083333134651184
1612224083.2185,15,0.5833333134651184
1612224083.765213,16,0.7083333134651184
1612224084.329657,17,0.5
1612224084.88505,18,0.5416666865348816
1612224085.4467337,19,0.5833333134651184
1612224086.001776,20,0.5416666865348816
1612224086.553153,21,0.5416666865348816
1612224087.10871,22,0.4583333432674408
1612224087.668822,23,0.4166666567325592
1612224088.228162,24,0.6666666865348816
1612224088.783317,25,0.75
1612224089.331571,26,0.5833333134651184
1612224089.890573,27,0.5416666865348816
1612224090.448588,28,0.5
1612224091.007841,29,0.7083333134651184
1612224091.558312,30,0.6666666865348816
1612224092.107747,31,0.75
1612224092.667801,32,0.5833333134651184
1612224093.228749,33,0.625
1612224093.904581,34,0.5833333134651184
1612224094.467284,35,0.5416666865348816
1612224095.0259168,36,0.5416666865348816
1612224095.583806,37,0.6666666865348816
1612224096.14011,38,0.5833333134651184
1612224096.701131,39,0.5833333134651184
1612224097.257385,40,0.7083333134651184
1612224097.819731,41,0.625
1612224098.378821,42,0.75
1612224098.9344757,43,0.5833333134651184
1612224099.488654,44,0.4166666567325592
1612224100.046813,45,0.5833333134651184
1612224100.608608,46,0.75
1612224101.170064,47,0.75
1612224101.725478,48,0.625
1612224102.284475,49,0.7083333134651184
1612224102.842074,50,0.6666666865348816
1612224103.403092,51,0.7083333134651184
1612224103.960096,52,0.75
1612224104.523817,53,0.75
1612224105.083719,54,0.5833333134651184
1612224105.641883,55,0.5833333134651184
1612224106.202832,56,0.7083333134651184
1612224106.764561,57,0.5416666865348816
1612224107.328825,58,0.4583333432674408
1612224107.896347,59,0.5833333134651184
1612224108.455499,60,0.6666666865348816
1612224109.0108607,61,0.4583333432674408
1612224109.579343,62,0.625
1612224110.138479,63,0.6666666865348816
1612224110.69637,64,0.5
1612224111.254855,65,0.75
1612224111.8246,66,0.5833333134651184
1612224112.382356,67,0.7083333134651184
1612224112.943596,68,0.7083333134651184
1612224113.498548,69,0.6666666865348816
1612224114.056608,70,0.6666666865348816
1612224114.61763,71,0.6666666865348816
1612224115.168169,72,0.75
1612224115.723728,73,0.6666666865348816
1612224116.2827961,74,0.6666666865348816
1612224116.841524,75,0.6666666865348816
1612224117.392073,76,0.5833333134651184
1612224117.962304,77,0.4583333432674408
1612224118.521541,78,0.5833333134651184
1612224119.091851,79,0.625
1612224119.640471,80,0.7083333134651184
1612224120.194815,81,0.6666666865348816
1612224120.753976,82,0.5
1612224121.310774,83,0.625
1612224121.872657,84,0.7916666865348816
1612224122.435134,85,0.6666666865348816
1612224122.993931,86,0.625
1612224123.5712802,87,0.625
1612224124.128044,88,0.8333333134651184
1612224124.68871,89,0.75
1612224125.340974,90,0.6666666865348816
1612224125.899054,91,0.5416666865348816
1612224126.452432,92,0.7083333134651184
1612224127.0124822,93,0.7916666865348816
1612224127.561637,94,0.6666666865348816
1612224128.1184242,95,0.7083333134651184
1612224128.676882,96,0.7083333134651184
1612224129.234717,97,0.6666666865348816
1612224129.792982,98,0.5416666865348816
1612224130.354067,99,0.75
1612224130.913483,100,0.5833333134651184
1612224131.47138,101,0.625
1612224132.02704,102,0.75
1612224132.580356,103,0.75
1612224133.143538,104,0.7083333134651184
1612224133.695848,105,0.7083333134651184
1612224134.254646,106,0.6666666865348816
1612224134.814603,107,0.7083333134651184
1612224135.377507,108,0.7916666865348816
1612224135.937585,109,0.8333333134651184
1612224136.493353,110,0.8333333134651184
1612224137.047622,111,0.7916666865348816
1612224137.606007,112,0.7083333134651184
1612224138.16362,113,0.7083333134651184
1612224138.7180128,114,0.7083333134651184
1612224139.275724,115,0.7083333134651184
1612224139.837956,116,0.75
1612224140.396242,117,0.75
1612224140.954706,118,0.5416666865348816
1612224141.517674,119,0.75
1612224142.072326,120,0.75
1612224142.63558,121,0.6666666865348816
1612224143.196022,122,0.7916666865348816
1612224143.758348,123,0.8333333134651184
1612224144.320004,124,0.625
1612224144.890273,125,0.75
1612224145.450033,126,0.75
1612224146.003242,127,0.7916666865348816
1612224146.557801,128,0.75
1612224147.118513,129,0.7916666865348816
1612224147.674689,130,0.7916666865348816
1612224148.224862,131,0.7083333134651184
1612224148.779115,132,0.75
1612224149.338167,133,0.7916666865348816
1612224149.987646,134,0.875
1612224150.553177,135,0.7083333134651184
1612224151.115048,136,0.7916666865348816
1612224151.678284,137,0.8333333134651184
1612224152.2349231,138,0.6666666865348816
1612224152.798362,139,0.7916666865348816
1612224153.360145,140,0.75
1612224153.921853,141,0.75
1612224154.479318,142,0.75
1612224155.044613,143,0.8333333134651184
1612224155.610577,144,0.7916666865348816
1612224156.171487,145,0.7083333134651184
1612224156.7230778,146,0.7916666865348816
1612224157.289505,147,0.75
1612224157.848053,148,0.7916666865348816
1612224158.401478,149,0.6666666865348816
1612224158.951595,150,0.8333333134651184
1612224159.519986,151,0.7916666865348816
1612224160.0859823,152,0.7083333134651184
1612224160.6470017,153,0.9166666865348816
1612224161.203777,154,0.875
1612224161.763881,155,0.7916666865348816
1612224162.321167,156,0.7083333134651184
1612224162.880169,157,0.7916666865348816
1612224163.442734,158,0.7916666865348816
1612224163.997524,159,0.75
