Wall time,Step,Value
1613605648.36097,0,0.375
1613605648.43258,1,0.2083333283662796
1613605648.504935,2,0.2083333283662796
1613605648.569234,3,0.5
1613605648.629752,4,0.5416666865348816
1613605648.689893,5,0.5
1613605648.7483,6,0.5
1613605648.810786,7,0.5833333134651184
1613605648.877725,8,0.375
1613605648.946981,9,0.5416666865348816
1613605649.005714,10,0.3333333432674408
1613605649.069949,11,0.4583333432674408
1613605649.1267,12,0.4583333432674408
1613605649.195777,13,0.4583333432674408
1613605649.262133,14,0.4166666567325592
1613605649.334009,15,0.5
1613605649.403469,16,0.4166666567325592
1613605649.47951,17,0.4583333432674408
1613605649.5520372,18,0.375
1613605649.621747,19,0.5416666865348816
1613605649.6940663,20,0.5416666865348816
1613605649.7909887,21,0.5
1613605649.9094179,22,0.5
1613605649.982853,23,0.5416666865348816
1613605650.049935,24,0.5416666865348816
1613605650.124106,25,0.4583333432674408
1613605650.194425,26,0.4583333432674408
1613605650.266199,27,0.5
1613605650.335582,28,0.5
1613605650.406375,29,0.5
1613605650.474017,30,0.5
1613605650.545369,31,0.5833333134651184
1613605650.612187,32,0.5833333134651184
1613605650.83516,33,0.5833333134651184
1613605650.905685,34,0.4583333432674408
1613605650.974724,35,0.5
1613605651.051189,36,0.4583333432674408
1613605651.120061,37,0.5
1613605651.179486,38,0.5416666865348816
1613605651.240947,39,0.5
1613605651.30139,40,0.5416666865348816
1613605651.360692,41,0.4583333432674408
1613605651.422041,42,0.5
1613605651.484851,43,0.5
1613605651.548332,44,0.5
1613605651.616738,45,0.5416666865348816
1613605651.68247,46,0.375
1613605651.756198,47,0.4583333432674408
1613605651.823626,48,0.5416666865348816
1613605651.89252,49,0.4583333432674408
1613605651.952015,50,0.5833333134651184
1613605652.012051,51,0.5833333134651184
1613605652.081808,52,0.5416666865348816
1613605652.161433,53,0.5416666865348816
1613605652.232893,54,0.5416666865348816
1613605652.304762,55,0.5833333134651184
1613605652.372236,56,0.5833333134651184
1613605652.446253,57,0.5416666865348816
1613605652.51412,58,0.4583333432674408
1613605652.5845377,59,0.5416666865348816
1613605652.6563299,60,0.5416666865348816
1613605652.74483,61,0.5416666865348816
1613605652.814605,62,0.6666666865348816
1613605652.874823,63,0.5416666865348816
1613605652.933751,64,0.5
1613605652.996031,65,0.5833333134651184
1613605653.059238,66,0.5416666865348816
1613605653.132878,67,0.5833333134651184
1613605653.195633,68,0.5833333134651184
1613605653.257136,69,0.625
1613605653.317308,70,0.5833333134651184
1613605653.389987,71,0.5833333134651184
1613605653.470057,72,0.625
1613605653.532798,73,0.5833333134651184
1613605653.601167,74,0.5833333134651184
1613605653.670856,75,0.5833333134651184
1613605653.742312,76,0.5416666865348816
1613605653.824605,77,0.5416666865348816
1613605653.895344,78,0.625
1613605653.969096,79,0.625
1613605654.034754,80,0.6666666865348816
1613605654.115189,81,0.7083333134651184
1613605654.185337,82,0.5416666865348816
1613605654.264006,83,0.6666666865348816
1613605654.461315,84,0.6666666865348816
1613605654.54116,85,0.4583333432674408
1613605654.612001,86,0.7083333134651184
1613605654.682082,87,0.5833333134651184
1613605654.750951,88,0.625
1613605654.816337,89,0.6666666865348816
1613605654.877554,90,0.625
1613605654.959122,91,0.5833333134651184
1613605655.074074,92,0.625
1613605655.206016,93,0.5833333134651184
1613605655.292293,94,0.625
1613605655.363589,95,0.5416666865348816
1613605655.433179,96,0.625
1613605655.503345,97,0.5
1613605655.588592,98,0.625
1613605655.662297,99,0.6666666865348816
1613605655.7346072,100,0.6666666865348816
1613605655.805549,101,0.75
1613605655.871371,102,0.7083333134651184
1613605655.935251,103,0.6666666865348816
1613605656.003612,104,0.6666666865348816
1613605656.065093,105,0.6666666865348816
1613605656.12512,106,0.5833333134651184
1613605656.193307,107,0.6666666865348816
1613605656.268801,108,0.75
1613605656.331454,109,0.6666666865348816
1613605656.3995173,110,0.6666666865348816
1613605656.46915,111,0.7083333134651184
1613605656.535609,112,0.75
1613605656.597129,113,0.625
1613605656.662938,114,0.6666666865348816
1613605656.725846,115,0.7083333134651184
1613605656.793495,116,0.7083333134651184
1613605656.865608,117,0.6666666865348816
1613605656.955214,118,0.6666666865348816
1613605657.0224938,119,0.75
1613605657.0952063,120,0.7916666865348816
1613605657.175379,121,0.5833333134651184
1613605657.2478,122,0.6666666865348816
1613605657.321948,123,0.625
1613605657.398205,124,0.75
1613605657.475741,125,0.75
1613605657.542664,126,0.7083333134651184
1613605657.618185,127,0.75
1613605657.687627,128,0.7083333134651184
1613605657.760845,129,0.7083333134651184
1613605657.831958,130,0.75
1613605657.9064,131,0.625
1613605657.977607,132,0.75
1613605658.046537,133,0.75
1613605658.115634,134,0.7916666865348816
1613605658.191668,135,0.7916666865348816
1613605658.391439,136,0.7916666865348816
1613605658.469525,137,0.7083333134651184
1613605658.540601,138,0.75
1613605658.611753,139,0.625
1613605658.676995,140,0.6666666865348816
1613605658.737938,141,0.7083333134651184
1613605658.8041008,142,0.7083333134651184
1613605658.867597,143,0.7083333134651184
1613605658.927997,144,0.7916666865348816
1613605658.986838,145,0.7916666865348816
1613605659.049819,146,0.7916666865348816
1613605659.1082208,147,0.75
1613605659.183506,148,0.75
1613605659.256528,149,0.7916666865348816
1613605659.317982,150,0.6666666865348816
1613605659.37832,151,0.6666666865348816
1613605659.441786,152,0.625
1613605659.517246,153,0.6666666865348816
1613605659.57768,154,0.7083333134651184
1613605659.644214,155,0.625
1613605659.711492,156,0.5833333134651184
1613605659.775265,157,0.75
1613605659.84111,158,0.7916666865348816
1613605659.903763,159,0.75
1613605659.964897,160,0.75
1613605660.025516,161,0.7083333134651184
1613605660.087296,162,0.75
1613605660.153364,163,0.7083333134651184
1613605660.224121,164,0.7916666865348816
1613605660.323208,165,0.7083333134651184
1613605660.429368,166,0.7083333134651184
1613605660.522854,167,0.75
1613605660.602199,168,0.7083333134651184
1613605660.668273,169,0.75
1613605660.731357,170,0.7083333134651184
1613605660.80071,171,0.7916666865348816
1613605660.864631,172,0.625
1613605660.928718,173,0.7916666865348816
1613605660.992605,174,0.75
1613605661.051691,175,0.75
1613605661.117086,176,0.6666666865348816
1613605661.184597,177,0.7916666865348816
1613605661.251741,178,0.75
1613605661.311333,179,0.75
1613605661.37827,180,0.8333333134651184
1613605661.438219,181,0.7916666865348816
1613605661.503592,182,0.7916666865348816
1613605661.563027,183,0.7083333134651184
1613605661.6288698,184,0.75
1613605661.691648,185,0.75
1613605661.7571409,186,0.75
1613605661.947047,187,0.7083333134651184
1613605662.013665,188,0.8333333134651184
1613605662.075756,189,0.75
1613605662.137635,190,0.75
1613605662.213998,191,0.7083333134651184
1613605662.281238,192,0.7916666865348816
1613605662.347353,193,0.7916666865348816
1613605662.411592,194,0.8333333134651184
1613605662.475862,195,0.6666666865348816
1613605662.546064,196,0.7083333134651184
1613605662.614259,197,0.7083333134651184
1613605662.682246,198,0.6666666865348816
1613605662.7476673,199,0.7916666865348816
1613605662.81023,200,0.6666666865348816
1613605662.880115,201,0.8333333134651184
1613605662.942532,202,0.75
1613605663.0093818,203,0.75
1613605663.076122,204,0.7916666865348816
1613605663.138685,205,0.75
1613605663.203079,206,0.7916666865348816
1613605663.280633,207,0.7916666865348816
1613605663.34792,208,0.8333333134651184
1613605663.408655,209,0.75
1613605663.470286,210,0.75
1613605663.539212,211,0.7916666865348816
1613605663.60299,212,0.8333333134651184
1613605663.67462,213,0.875
1613605663.736528,214,0.7916666865348816
1613605663.8002963,215,0.8333333134651184
1613605663.8830547,216,0.8333333134651184
1613605663.946397,217,0.8333333134651184
1613605664.012388,218,0.7916666865348816
1613605664.078884,219,0.7916666865348816
1613605664.145789,220,0.7083333134651184
1613605664.214216,221,0.8333333134651184
1613605664.297014,222,0.7916666865348816
1613605664.363574,223,0.7916666865348816
1613605664.424788,224,0.7916666865348816
1613605664.487706,225,0.75
1613605664.558918,226,0.7916666865348816
1613605664.62488,227,0.7916666865348816
1613605664.696699,228,0.8333333134651184
1613605664.763416,229,0.8333333134651184
1613605664.824609,230,0.75
1613605664.887688,231,0.75
1613605664.957789,232,0.8333333134651184
1613605665.021616,233,0.75
1613605665.088731,234,0.7916666865348816
1613605665.149311,235,0.7916666865348816
1613605665.225943,236,0.8333333134651184
1613605665.295376,237,0.75
1613605665.362415,238,0.7916666865348816
1613605665.553018,239,0.7916666865348816
1613605665.687894,240,0.7916666865348816
1613605665.796751,241,0.7083333134651184
1613605665.882283,242,0.75
1613605665.949873,243,0.7916666865348816
1613605666.017795,244,0.7916666865348816
1613605666.079332,245,0.75
1613605666.143901,246,0.7083333134651184
1613605666.212458,247,0.8333333134651184
1613605666.281059,248,0.75
1613605666.3530257,249,0.875
1613605666.417706,250,0.75
1613605666.481678,251,0.8333333134651184
1613605666.552731,252,0.8333333134651184
1613605666.615153,253,0.7916666865348816
1613605666.692333,254,0.7916666865348816
1613605666.755982,255,0.7916666865348816
1613605666.818535,256,0.8333333134651184
1613605666.895216,257,0.8333333134651184
1613605666.967962,258,0.8333333134651184
1613605667.03973,259,0.7916666865348816
1613605667.103902,260,0.7083333134651184
1613605667.173866,261,0.8333333134651184
1613605667.2456121,262,0.7916666865348816
1613605667.319554,263,0.7083333134651184
1613605667.386374,264,0.7916666865348816
1613605667.457678,265,0.7916666865348816
1613605667.52319,266,0.8333333134651184
1613605667.592004,267,0.7916666865348816
1613605667.66006,268,0.8333333134651184
1613605667.727459,269,0.8333333134651184
1613605667.791553,270,0.7916666865348816
1613605667.860356,271,0.8333333134651184
1613605667.925303,272,0.8333333134651184
1613605667.988374,273,0.75
1613605668.063265,274,0.8333333134651184
1613605668.130503,275,0.7916666865348816
1613605668.195089,276,0.8333333134651184
1613605668.263699,277,0.7916666865348816
1613605668.3329878,278,0.7916666865348816
1613605668.412508,279,0.875
1613605668.476623,280,0.7916666865348816
1613605668.548014,281,0.7916666865348816
1613605668.607704,282,0.7916666865348816
1613605668.6779373,283,0.75
1613605668.742455,284,0.75
1613605668.816355,285,0.8333333134651184
1613605668.894731,286,0.7916666865348816
1613605668.97688,287,0.7916666865348816
1613605669.042561,288,0.7916666865348816
1613605669.10619,289,0.8333333134651184
1613605669.308421,290,0.8333333134651184
1613605669.375122,291,0.8333333134651184
1613605669.44229,292,0.8333333134651184
1613605669.509895,293,0.7083333134651184
1613605669.573963,294,0.875
1613605669.637429,295,0.875
1613605669.720956,296,0.8333333134651184
1613605669.789946,297,0.8333333134651184
1613605669.862303,298,0.7083333134651184
1613605669.922387,299,0.8333333134651184
1613605669.9866,300,0.875
1613605670.066849,301,0.8333333134651184
1613605670.127326,302,0.8333333134651184
1613605670.19483,303,0.8333333134651184
1613605670.273315,304,0.8333333134651184
1613605670.340134,305,0.8333333134651184
1613605670.40329,306,0.8333333134651184
1613605670.4661922,307,0.8333333134651184
1613605670.531529,308,0.8333333134651184
1613605670.595273,309,0.8333333134651184
1613605670.65814,310,0.8333333134651184
1613605670.7293,311,0.7916666865348816
1613605670.798271,312,0.7916666865348816
1613605670.8845787,313,0.8333333134651184
1613605671.003056,314,0.75
1613605671.093684,315,0.875
1613605671.181495,316,0.8333333134651184
1613605671.244879,317,0.7916666865348816
1613605671.3146513,318,0.7083333134651184
1613605671.393854,319,0.8333333134651184
1613605671.470222,320,0.7916666865348816
1613605671.543632,321,0.8333333134651184
1613605671.619996,322,0.7916666865348816
1613605671.699178,323,0.9166666865348816
1613605671.77443,324,0.8333333134651184
1613605671.844949,325,0.875
1613605671.919019,326,0.7916666865348816
1613605671.998387,327,0.8333333134651184
1613605672.076163,328,0.8333333134651184
1613605672.154418,329,0.75
1613605672.232419,330,0.7916666865348816
1613605672.307389,331,0.875
1613605672.383361,332,0.8333333134651184
1613605672.4506223,333,0.6666666865348816
1613605672.51693,334,0.8333333134651184
