Wall time,Step,Value
1615923502.676025,0,0.4583333432674408
1615923503.426329,1,0.4583333432674408
1615923504.1560352,2,0.4583333432674408
1615923504.883921,3,0.4583333432674408
1615923505.614346,4,0.4583333432674408
1615923506.34696,5,0.4583333432674408
1615923507.064371,6,0.4583333432674408
1615923507.797541,7,0.4583333432674408
1615923508.531326,8,0.4583333432674408
1615923509.268882,9,0.4583333432674408
1615923510.006801,10,0.4583333432674408
1615923510.736531,11,0.4583333432674408
1615923511.465408,12,0.4583333432674408
1615923512.199783,13,0.4583333432674408
1615923512.935061,14,0.4583333432674408
1615923513.673812,15,0.4583333432674408
1615923514.395786,16,0.5833333134651184
1615923515.134197,17,0.5833333134651184
1615923515.852461,18,0.5833333134651184
1615923516.574043,19,0.625
1615923517.302369,20,0.625
1615923518.042015,21,0.6666666865348816
1615923518.772009,22,0.5416666865348816
1615923519.502332,23,0.6666666865348816
1615923520.252836,24,0.5
1615923520.988716,25,0.5416666865348816
1615923521.727136,26,0.5833333134651184
1615923522.478414,27,0.5
1615923523.217832,28,0.5416666865348816
1615923523.944587,29,0.5416666865348816
1615923524.684847,30,0.6666666865348816
1615923525.44038,31,0.5416666865348816
1615923526.183851,32,0.625
1615923526.923938,33,0.5416666865348816
1615923527.666111,34,0.5
1615923528.404674,35,0.5
1615923529.13335,36,0.5
1615923529.871428,37,0.5416666865348816
1615923530.604654,38,0.5
1615923531.338848,39,0.5833333134651184
1615923532.078989,40,0.625
1615923532.817537,41,0.5
1615923533.5866797,42,0.5416666865348816
1615923534.320186,43,0.625
1615923535.04991,44,0.5833333134651184
1615923535.791439,45,0.5
1615923536.536306,46,0.5833333134651184
1615923537.272172,47,0.625
1615923538.031265,48,0.6666666865348816
1615923538.767504,49,0.5833333134651184
1615923539.51624,50,0.5833333134651184
1615923540.260688,51,0.6666666865348816
1615923541.004361,52,0.5833333134651184
1615923541.750631,53,0.625
1615923542.478118,54,0.6666666865348816
1615923543.208285,55,0.6666666865348816
1615923543.941073,56,0.6666666865348816
1615923544.666892,57,0.6666666865348816
1615923545.401469,58,0.6666666865348816
1615923546.145997,59,0.6666666865348816
1615923546.872028,60,0.6666666865348816
1615923547.614772,61,0.6666666865348816
1615923548.358436,62,0.6666666865348816
1615923549.11242,63,0.6666666865348816
1615923549.854925,64,0.6666666865348816
1615923550.606634,65,0.6666666865348816
1615923551.347318,66,0.6666666865348816
1615923552.091327,67,0.6666666865348816
1615923552.82675,68,0.6666666865348816
1615923553.573962,69,0.6666666865348816
1615923554.410705,70,0.625
1615923555.1868072,71,0.6666666865348816
1615923555.9252381,72,0.6666666865348816
1615923556.704392,73,0.6666666865348816
1615923557.462883,74,0.6666666865348816
1615923558.21365,75,0.625
1615923558.960768,76,0.6666666865348816
1615923559.707084,77,0.6666666865348816
1615923560.459498,78,0.6666666865348816
1615923561.221032,79,0.6666666865348816
1615923561.993475,80,0.6666666865348816
1615923562.749946,81,0.6666666865348816
1615923563.508328,82,0.6666666865348816
1615923564.268345,83,0.6666666865348816
1615923565.025762,84,0.6666666865348816
1615923565.789123,85,0.6666666865348816
1615923566.562822,86,0.6666666865348816
1615923567.317545,87,0.6666666865348816
1615923568.0513878,88,0.6666666865348816
1615923568.790325,89,0.6666666865348816
1615923569.530134,90,0.6666666865348816
1615923570.283102,91,0.6666666865348816
1615923571.029862,92,0.625
1615923571.78344,93,0.6666666865348816
1615923572.528721,94,0.6666666865348816
1615923573.298112,95,0.6666666865348816
1615923574.040759,96,0.6666666865348816
1615923574.799624,97,0.6666666865348816
1615923575.56136,98,0.6666666865348816
1615923576.299318,99,0.5833333134651184
1615923577.084987,100,0.625
1615923577.850418,101,0.6666666865348816
1615923578.625646,102,0.6666666865348816
1615923579.397276,103,0.6666666865348816
1615923580.1578157,104,0.6666666865348816
1615923580.91105,105,0.6666666865348816
1615923581.66774,106,0.6666666865348816
1615923582.431837,107,0.6666666865348816
1615923583.186204,108,0.6666666865348816
1615923583.945215,109,0.6666666865348816
1615923584.707069,110,0.6666666865348816
1615923585.473258,111,0.6666666865348816
1615923586.235228,112,0.6666666865348816
1615923586.996259,113,0.6666666865348816
1615923587.759636,114,0.6666666865348816
1615923588.509757,115,0.6666666865348816
1615923589.260209,116,0.6666666865348816
1615923590.008086,117,0.6666666865348816
1615923590.7491388,118,0.6666666865348816
1615923591.501246,119,0.625
1615923592.270521,120,0.6666666865348816
1615923593.028471,121,0.6666666865348816
1615923593.780025,122,0.6666666865348816
1615923594.54988,123,0.6666666865348816
1615923595.297033,124,0.6666666865348816
1615923596.044442,125,0.6666666865348816
1615923596.797221,126,0.6666666865348816
1615923597.543685,127,0.6666666865348816
1615923598.310678,128,0.5833333134651184
1615923599.064428,129,0.6666666865348816
1615923599.8146718,130,0.6666666865348816
1615923600.563333,131,0.6666666865348816
1615923601.304217,132,0.6666666865348816
1615923602.049757,133,0.625
1615923602.791414,134,0.6666666865348816
1615923603.527122,135,0.6666666865348816
1615923604.263434,136,0.6666666865348816
1615923605.002029,137,0.6666666865348816
1615923605.757355,138,0.6666666865348816
1615923606.493911,139,0.6666666865348816
1615923607.235529,140,0.6666666865348816
1615923607.985582,141,0.6666666865348816
1615923608.744284,142,0.6666666865348816
1615923609.4876428,143,0.6666666865348816
1615923610.229537,144,0.6666666865348816
1615923610.9668033,145,0.6666666865348816
1615923611.719736,146,0.6666666865348816
1615923612.467856,147,0.6666666865348816
1615923613.21866,148,0.6666666865348816
1615923613.960796,149,0.6666666865348816
1615923614.721239,150,0.6666666865348816
1615923615.482554,151,0.6666666865348816
1615923616.226446,152,0.6666666865348816
1615923616.972259,153,0.6666666865348816
1615923617.705484,154,0.6666666865348816
1615923618.450321,155,0.6666666865348816
1615923619.194966,156,0.6666666865348816
1615923619.951524,157,0.6666666865348816
1615923620.680123,158,0.6666666865348816
1615923621.417522,159,0.6666666865348816
1615923622.156992,160,0.6666666865348816
1615923622.908723,161,0.6666666865348816
1615923623.647034,162,0.6666666865348816
1615923624.393588,163,0.6666666865348816
1615923625.14321,164,0.6666666865348816
1615923625.908614,165,0.5833333134651184
1615923626.660997,166,0.6666666865348816
1615923627.415438,167,0.6666666865348816
1615923628.1495433,168,0.6666666865348816
1615923628.892538,169,0.6666666865348816
1615923629.666928,170,0.6666666865348816
1615923630.424338,171,0.6666666865348816
1615923631.1707,172,0.6666666865348816
1615923631.918355,173,0.6666666865348816
1615923632.66635,174,0.625
1615923633.410947,175,0.6666666865348816
1615923634.152509,176,0.5833333134651184
1615923634.892855,177,0.6666666865348816
1615923635.631363,178,0.6666666865348816
1615923636.370552,179,0.6666666865348816
1615923637.120289,180,0.6666666865348816
1615923637.869418,181,0.6666666865348816
1615923638.615272,182,0.625
1615923639.347453,183,0.625
1615923640.104302,184,0.6666666865348816
1615923640.831949,185,0.6666666865348816
1615923641.572354,186,0.625
1615923642.323843,187,0.6666666865348816
1615923643.063551,188,0.6666666865348816
1615923643.8063157,189,0.6666666865348816
1615923644.548784,190,0.6666666865348816
1615923645.306223,191,0.6666666865348816
1615923646.047694,192,0.6666666865348816
1615923646.79363,193,0.625
1615923647.546864,194,0.625
1615923648.289391,195,0.6666666865348816
1615923649.036499,196,0.6666666865348816
1615923649.770424,197,0.625
1615923650.50539,198,0.625
1615923651.254253,199,0.6666666865348816
1615923652.000059,200,0.6666666865348816
1615923652.754304,201,0.6666666865348816
1615923653.504078,202,0.625
1615923654.242121,203,0.625
1615923655.003602,204,0.625
1615923655.750885,205,0.6666666865348816
1615923656.501346,206,0.625
1615923657.246101,207,0.625
1615923658.008151,208,0.625
1615923658.758884,209,0.6666666865348816
1615923659.509681,210,0.625
1615923660.256208,211,0.6666666865348816
1615923661.008209,212,0.625
1615923661.7570229,213,0.625
1615923662.513729,214,0.6666666865348816
1615923663.2562664,215,0.625
1615923664.017971,216,0.625
1615923664.773877,217,0.5833333134651184
1615923665.530355,218,0.625
1615923666.263634,219,0.625
1615923667.01719,220,0.7083333134651184
1615923667.768328,221,0.625
1615923668.526141,222,0.625
1615923669.289986,223,0.625
1615923670.030002,224,0.625
1615923670.780306,225,0.625
1615923671.531352,226,0.625
1615923672.263554,227,0.625
1615923673.013143,228,0.625
1615923673.772266,229,0.625
1615923674.506921,230,0.625
1615923675.253682,231,0.625
1615923676.0024698,232,0.625
1615923676.748441,233,0.625
1615923677.489584,234,0.625
1615923678.252722,235,0.625
1615923678.995348,236,0.625
1615923679.748083,237,0.625
1615923680.526184,238,0.625
1615923681.287828,239,0.625
1615923682.032879,240,0.6666666865348816
1615923682.775721,241,0.6666666865348816
1615923683.536979,242,0.625
1615923684.305864,243,0.625
1615923685.073431,244,0.625
1615923685.824523,245,0.625
1615923686.566109,246,0.625
1615923687.3150783,247,0.625
1615923688.068938,248,0.625
1615923688.82627,249,0.625
1615923689.573176,250,0.625
1615923690.350602,251,0.625
1615923691.095768,252,0.6666666865348816
1615923691.863269,253,0.6666666865348816
1615923692.615468,254,0.625
1615923693.365075,255,0.625
1615923694.107105,256,0.625
1615923694.854364,257,0.625
1615923695.595542,258,0.625
1615923696.350853,259,0.625
1615923697.100729,260,0.625
1615923697.865835,261,0.625
1615923698.6352682,262,0.625
1615923699.383447,263,0.6666666865348816
1615923700.1442697,264,0.625
1615923700.884532,265,0.625
1615923701.642577,266,0.6666666865348816
1615923702.400939,267,0.625
1615923703.1463387,268,0.625
1615923703.897143,269,0.625
1615923704.645445,270,0.625
1615923705.414216,271,0.625
1615923706.148525,272,0.625
1615923706.889727,273,0.625
1615923707.641605,274,0.6666666865348816
1615923708.376331,275,0.6666666865348816
1615923709.130618,276,0.6666666865348816
1615923709.89248,277,0.625
1615923710.638222,278,0.625
1615923711.387602,279,0.6666666865348816
1615923712.151573,280,0.6666666865348816
1615923712.906604,281,0.625
1615923713.669546,282,0.625
1615923714.423536,283,0.6666666865348816
1615923715.178397,284,0.7083333134651184
1615923715.922302,285,0.625
1615923716.668023,286,0.625
1615923717.43119,287,0.625
1615923718.199022,288,0.625
1615923718.957482,289,0.625
1615923719.707012,290,0.625
1615923720.449872,291,0.625
1615923721.21147,292,0.625
1615923721.956265,293,0.625
1615923722.726313,294,0.7083333134651184
1615923723.489979,295,0.625
1615923724.249113,296,0.625
1615923725.00952,297,0.6666666865348816
1615923725.7604597,298,0.6666666865348816
1615923726.5126936,299,0.6666666865348816
1615923727.27709,300,0.6666666865348816
1615923728.037235,301,0.625
1615923728.799119,302,0.625
1615923729.539893,303,0.625
1615923730.290223,304,0.625
1615923731.067412,305,0.6666666865348816
1615923731.846365,306,0.625
1615923732.6315567,307,0.625
1615923733.40466,308,0.6666666865348816
1615923734.149751,309,0.625
1615923734.89302,310,0.625
1615923735.63912,311,0.6666666865348816
1615923736.405334,312,0.6666666865348816
1615923737.160346,313,0.625
1615923737.918324,314,0.6666666865348816
1615923738.665608,315,0.6666666865348816
1615923739.429753,316,0.625
1615923740.183058,317,0.6666666865348816
1615923740.933588,318,0.625
1615923741.701005,319,0.6666666865348816
1615923742.477333,320,0.6666666865348816
1615923743.22066,321,0.625
1615923743.990469,322,0.625
1615923744.759307,323,0.6666666865348816
1615923745.511268,324,0.6666666865348816
1615923746.255336,325,0.7083333134651184
1615923747.0026681,326,0.625
1615923747.753276,327,0.6666666865348816
1615923748.519995,328,0.7083333134651184
1615923749.257117,329,0.7083333134651184
1615923750.00574,330,0.625
1615923750.780781,331,0.6666666865348816
1615923751.540275,332,0.6666666865348816
1615923752.284589,333,0.6666666865348816
1615923753.040783,334,0.625
1615923753.801211,335,0.625
1615923754.560878,336,0.7083333134651184
1615923755.313528,337,0.625
1615923756.084103,338,0.625
1615923756.828747,339,0.625
1615923757.588223,340,0.7083333134651184
1615923758.357257,341,0.625
1615923759.098924,342,0.6666666865348816
1615923759.850327,343,0.6666666865348816
1615923760.597186,344,0.6666666865348816
1615923761.34143,345,0.7083333134651184
1615923762.085683,346,0.6666666865348816
1615923762.83955,347,0.7083333134651184
1615923763.616214,348,0.6666666865348816
1615923764.385289,349,0.75
1615923765.148889,350,0.6666666865348816
1615923765.929812,351,0.6666666865348816
1615923766.697237,352,0.6666666865348816
1615923767.445589,353,0.6666666865348816
1615923768.208748,354,0.6666666865348816
1615923768.958428,355,0.6666666865348816
1615923769.734142,356,0.6666666865348816
1615923770.49499,357,0.6666666865348816
1615923771.265135,358,0.6666666865348816
1615923772.027854,359,0.6666666865348816
1615923772.79065,360,0.625
1615923773.556297,361,0.6666666865348816
1615923774.317891,362,0.6666666865348816
1615923775.081237,363,0.6666666865348816
1615923775.833923,364,0.6666666865348816
1615923776.588897,365,0.6666666865348816
1615923777.344834,366,0.6666666865348816
1615923778.10915,367,0.6666666865348816
1615923778.874747,368,0.6666666865348816
1615923779.653965,369,0.6666666865348816
1615923780.401758,370,0.6666666865348816
1615923781.152804,371,0.6666666865348816
1615923781.908044,372,0.7083333134651184
1615923782.675603,373,0.75
1615923783.433349,374,0.6666666865348816
1615923784.193971,375,0.7083333134651184
1615923784.983245,376,0.6666666865348816
1615923785.72923,377,0.7083333134651184
1615923786.48226,378,0.6666666865348816
1615923787.230886,379,0.6666666865348816
1615923788.012877,380,0.6666666865348816
1615923788.795299,381,0.6666666865348816
1615923789.565646,382,0.6666666865348816
1615923790.328589,383,0.625
1615923791.094975,384,0.6666666865348816
1615923791.860123,385,0.75
1615923792.629055,386,0.7083333134651184
1615923793.378465,387,0.6666666865348816
1615923794.129195,388,0.6666666865348816
1615923794.88771,389,0.6666666865348816
1615923795.647827,390,0.7083333134651184
1615923796.417032,391,0.7083333134651184
1615923797.191027,392,0.6666666865348816
1615923797.956309,393,0.7083333134651184
1615923798.714189,394,0.6666666865348816
1615923799.481785,395,0.7083333134651184
1615923800.257251,396,0.6666666865348816
1615923801.016109,397,0.7083333134651184
1615923801.768083,398,0.6666666865348816
1615923802.532989,399,0.7083333134651184
1615923803.284266,400,0.6666666865348816
1615923804.044152,401,0.6666666865348816
1615923804.812281,402,0.6666666865348816
1615923805.576646,403,0.6666666865348816
1615923806.341574,404,0.6666666865348816
1615923807.123216,405,0.5833333134651184
1615923807.881133,406,0.6666666865348816
1615923808.621416,407,0.6666666865348816
1615923809.372267,408,0.7083333134651184
1615923810.121293,409,0.7083333134651184
1615923810.878791,410,0.6666666865348816
1615923811.6425269,411,0.7083333134651184
1615923812.398317,412,0.6666666865348816
1615923813.181727,413,0.6666666865348816
1615923813.945678,414,0.7083333134651184
1615923814.705175,415,0.6666666865348816
1615923815.485,416,0.75
1615923816.250298,417,0.6666666865348816
1615923817.018746,418,0.6666666865348816
1615923817.792274,419,0.6666666865348816
1615923818.553897,420,0.6666666865348816
1615923819.31698,421,0.6666666865348816
1615923820.082118,422,0.6666666865348816
1615923820.866876,423,0.6666666865348816
1615923821.627567,424,0.6666666865348816
1615923822.37931,425,0.75
1615923823.151589,426,0.6666666865348816
1615923823.94213,427,0.7083333134651184
1615923824.698937,428,0.6666666865348816
1615923825.474257,429,0.6666666865348816
1615923826.254654,430,0.6666666865348816
1615923827.004471,431,0.6666666865348816
1615923827.768882,432,0.7083333134651184
1615923828.542088,433,0.7083333134651184
1615923829.303119,434,0.7083333134651184
1615923830.060661,435,0.6666666865348816
1615923830.825088,436,0.6666666865348816
1615923831.584811,437,0.7083333134651184
1615923832.335821,438,0.6666666865348816
1615923833.106774,439,0.6666666865348816
1615923833.870611,440,0.6666666865348816
1615923834.646971,441,0.6666666865348816
1615923835.424595,442,0.6666666865348816
1615923836.19089,443,0.7083333134651184
1615923836.946755,444,0.6666666865348816
1615923837.699989,445,0.6666666865348816
1615923838.449931,446,0.6666666865348816
1615923839.252115,447,0.75
1615923840.010681,448,0.75
1615923840.786531,449,0.7083333134651184
1615923841.55466,450,0.75
1615923842.303306,451,0.7083333134651184
1615923843.07023,452,0.75
1615923843.827642,453,0.7083333134651184
1615923844.599673,454,0.75
1615923845.367264,455,0.75
1615923846.12529,456,0.7083333134651184
1615923846.881822,457,0.75
1615923847.657281,458,0.6666666865348816
1615923848.42373,459,0.6666666865348816
1615923849.186661,460,0.7083333134651184
1615923849.942519,461,0.6666666865348816
1615923850.73032,462,0.75
